client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17299826.mp3	Oes ystafell ar gael?	0	2	fourties	male	Gogledd-orllewin Cymru	North-Western Welsh	cy	
974cb9a25b330293528d65fab33d7c32af140d17a3b34f690abdfeabc24ef96946de972cd144bbdc8cc6028ddd98ffb019f4d805f2d1ea7c84d6f8d40cb3fc91	common_voice_cy_17303705.mp3	oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch	0	2	fifties	male	Y Deyrnas Unedig Cymraeg		cy	
9993b7c3c5527d5e38c1d7d881a50cc4ed22632ab284f64f26ca8029dca548306478bf4aad34055ad429d75f0586bcb6331342126c9ae8dc54daa2f28dc57928	common_voice_cy_17306073.mp3	Beth yw tywydd yfory?	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
9993b7c3c5527d5e38c1d7d881a50cc4ed22632ab284f64f26ca8029dca548306478bf4aad34055ad429d75f0586bcb6331342126c9ae8dc54daa2f28dc57928	common_voice_cy_17306077.mp3	Faint o'r gloch mae'r bws olaf yn gadael?	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
9993b7c3c5527d5e38c1d7d881a50cc4ed22632ab284f64f26ca8029dca548306478bf4aad34055ad429d75f0586bcb6331342126c9ae8dc54daa2f28dc57928	common_voice_cy_17306083.mp3	Darpariaeth gofal meithrin rhad ac am ddim.	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
9993b7c3c5527d5e38c1d7d881a50cc4ed22632ab284f64f26ca8029dca548306478bf4aad34055ad429d75f0586bcb6331342126c9ae8dc54daa2f28dc57928	common_voice_cy_17306097.mp3	Beth ydy Wicipedia Cymraeg?	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
f17d7946f8f88ceb251dd6cdd839ff52ccc42e807ff3f94a418b74fcf275b466b35d16d0e5530addeb76981c5bc2d86b395803dbd5b36d1b21077276116ccb9a	common_voice_cy_17306102.mp3	Dw i'n chwarae'r piano.	0	3	twenties	male	Y Deyrnas Unedig Cymraeg		cy	
f17d7946f8f88ceb251dd6cdd839ff52ccc42e807ff3f94a418b74fcf275b466b35d16d0e5530addeb76981c5bc2d86b395803dbd5b36d1b21077276116ccb9a	common_voice_cy_17306135.mp3	Beth sydd yn digwydd i olau wrth iddo deithio trwy atomau o nwy?	1	2	twenties	male	Y Deyrnas Unedig Cymraeg		cy	
9993b7c3c5527d5e38c1d7d881a50cc4ed22632ab284f64f26ca8029dca548306478bf4aad34055ad429d75f0586bcb6331342126c9ae8dc54daa2f28dc57928	common_voice_cy_17306163.mp3	Bydd hawl i bleidleisio bum gwaith yn unig trwy bob dull o bleidleisio.	0	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17306913.mp3	Sori - wnes i ddim dy glywed di'n iawn.	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17306926.mp3	Wyt ti'n gallu danfon copi o'r papur ata i plîs?	0	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17307017.mp3	Ydy Mair yna?	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17307039.mp3	Oes gennych chi fwrdd i bedwar?	0	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
d50067699faa083d4ec26fa714f8636b324f3d88ae4830d5583437bfa5eca011915b7e5f2b1d18c89f47d99402b4d870aeafc23c6df16b35cc5b30f1e9b31357	common_voice_cy_17307053.mp3	Bydda i yn aros yma tan ddydd Sadwrn.	1	2	thirties	male	Y Deyrnas Unedig Cymraeg		cy	
