client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
02192e51970f329e90d2e944714f41b3d9f8c7da6d10b92b2a797c4d15f135bc4d18acd93d1318427af517d58c1393fffda8b1778f33cfee7ae1a72fc047024a	common_voice_cy_31488241.mp3	Mae ganddi chwaer iau.	2	0					cy	
0b1e4d3476c43a82a81cff9098ea2c3fb2ea9e9a0c373fcf1e92373b0305bbd6a7a55e8f864f811dac270afdc92c0ad58a1b25662278ea2545e146ce5b0891c2	common_voice_cy_18357273.mp3	Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	2	0					cy	
0b815f6921f23c399249ac2e569944245311c72d9ee9c8707a560bc2d12f7e245fba592cd48dee1b595a96858019a0d989ee22d4dbd767534716ac80685058ca	common_voice_cy_25169480.mp3	Mae mwydod yn fwy gweithgar yn ystod ac ar ôl y glaw.	2	0					cy	
0cc7120b6eac432b4ede7b1ca4a212cb2b327ac20f4b3a056b90b975ee5b0d635fd8635d457167aa3ca6f65b184a17fce49e601e2160c2c9dd3d9b4a8bc8016c	common_voice_cy_19132010.mp3	Faint mae ystafell sengl yn ei gostio?	2	0					cy	
1ceb0dafabe9a8c3007c1ed6d033a713821db87444a03edb623d14f1e741f019f7eb5807c06a76cc42f6bb4dd7a25bdee259bad779556fb9d23c67bc7bacd23e	common_voice_cy_19033733.mp3	Mae hi'n ugain munud i ddau.	2	0					cy	
219b49b2ab84fbbf5d965af21da256d6f64521ef2b33f67ff2af62620c7ec4934d1995e79421902fbfcf3f03109c7c18c2a122b4ad58fb014aff4388972f65db	common_voice_cy_20319692.mp3	Mae arweinyddiaeth yr ysgol yn gadarn, yn llwyddiannus ac yn deg iawn	2	0					cy	
2967559b7e0bb2c9f73942d2acf52cd0b7322c2c2d798605cdfc81f50d71549183e5dba38bf470ceffdc365ab9b169c2a64bb9d40830f1152335714570cdda6b	common_voice_cy_25165803.mp3	Mae'n rhedeg yn y teulu.	2	0					cy	
2e8ae2ccdae3b4e4a1175d2f1d4e76ffd816973e682e427e4a1e6543dd5914aff950eebdde9ef0a1ac266a389cc869517671729f160f8b573e681efe0a81e927	common_voice_cy_32104904.mp3	Roedd hefyd yn y Gymdeithas Anrhydedd Genedlaethol ac yn cadw pwynt gradd uchel.	2	0					cy	
2f408bcc4e9f91242ff208cfc93e4bdf92ac384561e7716a3dce0c0611f99ea06a029a251adc8c4e113ae8f1bc14b3033c13502261f8df7160ef309ccf5545e8	common_voice_cy_21400225.mp3	Yr oedd Dafydd wedi mynd i edrych am y defaid, a Phero gydag ef.	2	0					cy	
306116b2b8b0dc50cc1b4141be671ea59e0b0fecc7652e36d0e6c71042bddef451a0b36171c4c1422367faabf92de81f1a19e88fa240f996bb209d8893a31cef	common_voice_cy_19019103.mp3	Mae hi a'r plant yn dod i ymweld â ni rhywbryd yn y mis nesaf.	2	0					cy	
34c9914aa418e2fe29a311e81f4d790eabc98faf28163b1607fb8e1a5bfb408582267419a0fce6cbd413bf6e02c69a7518c36ab62413c9557b69364ae449024e	common_voice_cy_19213053.mp3	Mae o'n borffor.	2	0					cy	
35fa4f49e3317cd21f75e672f2f29b31e05d1d7133350530ba4ba19617886ce9ff006f361f2fe54787697a6d64e012423e30d4fb7405a930a313d152482d17d9	common_voice_cy_24421294.mp3	Roedd hi i weld yn deall ac yn gwerthfawrogi'r problemau.	2	0					cy	
