client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21240474.mp3	Cafodd adroddiad ardderchog, yn adlewyrchu ei ymdrech a'i bresenoldeb gwych	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21240478.mp3	Mae wedi bod yn bleser cydweithio gyda rhywun mor gefnogol a chyfeillgar	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252399.mp3	Yr oedd wedi darganfod fod y llong yn agos iawn i'r porthladd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252400.mp3	Wedi cyrraedd, eisteddai'r dynion ar fur y fynwent.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252443.mp3	Gofynna i Wicipedia Cymraeg beth yw Mwyalchen Y Mynydd?	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252461.mp3	Mae'n gyffyrddus yn y naill safle neu'r llall.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252470.mp3	Mae hyn yn dangos sut i ychwanegu pennyn neu gynffon i'r cynllun argraffu.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252471.mp3	Mae'r cyfleusterau addysgol yn cynnwys celf a chrefft	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252472.mp3	Sypyn ydoedd mewn papur llwyd, ac wedi ei lapio yn daclus.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252492.mp3	Maen nhw'n byw yn y gogledd ers blynyddoedd maith.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252494.mp3	Wedi noson fawr peidiwch â cheisio coginio o dan ddylanwad alcohol	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21252502.mp3	Gobeithiaf y caf y cyfle i ymhelaethu ar yr uchod mewn cyfweliad	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401624.mp3	Gofynnodd Wil Ifan beth oedd yr helynt rhwng y ddau.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401626.mp3	Ga i fynd â fy nghi gyda fi i'r nefoedd yma?	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401627.mp3	Ci oedd Sam.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401666.mp3	Rhwng popeth, gŵr go ddigyfaill ydoedd Dafydd Tomos.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401667.mp3	Rwy o leia yn cael gwaith cyson ar hyd y blynydde ynte.	2	1	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401668.mp3	Dywedodd wrth ei fam pa beth oedd wedi digwydd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21401965.mp3	Bydd cawodydd trymion ar y tir uchel.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402053.mp3	Ni byddent hwy yn mynd i lawr i'r traeth bob dydd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402054.mp3	Roedd ein symudiadau yn adlewyrchu ein cymeriadau	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402055.mp3	Diolch am roi'r cyfle imi geisio am y swydd	2	1	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402096.mp3	Wedi ymddiddan byr, aeth Dafydd ymaith â gwn Siôn Huws ar ei ysgwydd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402097.mp3	Wyt ti'n clywed y durtur yn y coed?	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402098.mp3	Hwyrach mai y cinio oedd heb fod wrth ei fodd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21402111.mp3	Yn ogystal, pwysleisiaf bwysigrwydd cydweithrediad ar gyfer y dasg hon	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21414800.mp3	Sut mae modd gwneud cartref diogel i ni a'r trychfilod?	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21414801.mp3	Gawn ni ddod â ffrind gyda ni i chwarae?	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21414803.mp3	Wedi ei gladdu, bu'n sefyll yn hir uwch ben ei fedd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
091f38aade78b9433298f177908fbe80823e4d206958d840bedbbf5a5f9c4aca708a4e860a058ca99120f996d06fe2caec4211c5452b44f839b1945f0a4be76f	common_voice_cy_21414804.mp3	Cafodd fraw pan welodd Pero yn dod tuag ato a chwningen rhwng ei ddannedd.	2	0	twenties	female	Y Deyrnas Unedig Cymraeg		cy	
