client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893469.mp3	Fel bod golau wedi ei gynnau.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893470.mp3	Rhoddodd yr allwedd ynddo a'i throi.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893472.mp3	Dychmygwch fyd lle mae popeth yn binc!	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893473.mp3	Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893484.mp3	Ar unwaith fe aethon i'w gyfarfod.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893485.mp3	Mae wedi'i leoli ym Mhont-y-pŵl.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893486.mp3	Mae nhw eisiau lansio canllaw dysgu awyr agored ar gyfer Cymru.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893487.mp3	Diogelwch yw'r flaenoriaeth.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893489.mp3	Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma.	2	1					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893491.mp3	Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893493.mp3	Ers pryd mae pryfaid genwair yn dringo waliau?	2	1					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893496.mp3	Diagram o'r penelin yn dangos y gewynnau.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893498.mp3	Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	2	1					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893500.mp3	Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893501.mp3	Gadawodd Rhydychen heb dderbyn gradd.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893502.mp3	Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893503.mp3	Mae nhw'n licio bwyta letys.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893519.mp3	Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893520.mp3	Nid oes gan driongl groesliniau.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893521.mp3	Credir iddynt deithio i'r de yn agos at Allt Cunedda.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893522.mp3	Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893523.mp3	Doedd o ddim fy nheip i o ffilm.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893534.mp3	Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau.	2	0					cy	
cdc9e4d94e93db8ec09446476fee6c05d83e8fc0098500cad9303ad78d384c94e02486904cd30e67eeee4951eac4a8a9d50a7242db5d9da5b060662874fb894d	common_voice_cy_23893535.mp3	Y drefn hon a ddefnyddir heddiw.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23972263.mp3	Diolch am rannu.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23972264.mp3	Mi oedd 'na damp ar hyd waliau'r tŷ.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23972302.mp3	Faint o bres wyt ti angen?	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23976161.mp3	Dw i 'di blino bora 'ma.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23976192.mp3	Mae dad yn byta afal.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23980949.mp3	Neith o ddim, sdi.	2	1					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_23980950.mp3	Waeth i ni fynd yno.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24001461.mp3	Ffêc niws 'di hynna.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24002759.mp3	Mae'r adeilad yn dal yno.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24002810.mp3	Ble ti 'di rhoi'r cwpane te?	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24002816.mp3	Nath hi bwdu a dreifio i ffwrdd.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24004451.mp3	Dw i'n meddwl bod o'n ffêc.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24005485.mp3	Ti wedi bod yn siopa heddi?	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24006516.mp3	Mae 'na ddwy gwningen yn y cwt.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24006517.mp3	Does neb yn siŵr!	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24006519.mp3	Mae'r llefrith wedi suro.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24008297.mp3	Welai i 'm ohono fo 'de.	2	0					cy	
d37faa70a49c514e0c5b954bbd4b3cb704fd60d309a0b5648d2939613a12351a048eb8afff61ac46edf981d3bf02829309abd29b6dedd42414f9d8e8d22e2d74	common_voice_cy_24021547.mp3	Dw i byth yn medru deffro'n fuan.	2	0					cy	
