client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8c2dccfe0f574150b34e7d1a1c6c70c0d012e0829150ec250d630cf66005beb06fce9ee64fdf0ed523e7d960a2311a3967267b94c064beb1522085fa9c17072f	common_voice_yo_36526475.mp3	Ó ti pé ọgọ́rùn-ún ọjọ́ tí ìjọba ti f'òfin de wá.	2	0					yo	
00752441a5d1f86fc071c844e4e0d45873ff717b6fbc18b318b6ec8a5e121284210765d56238a3d1a5924c0b54c67b78197a2a57898518964e28d9ad32963b14	common_voice_yo_37008267.mp3	Gómìnà obìnrin ẹyọ kan péré la ti ní ní ìpínlẹ̀ Ayédé	2	0					yo	
00752441a5d1f86fc071c844e4e0d45873ff717b6fbc18b318b6ec8a5e121284210765d56238a3d1a5924c0b54c67b78197a2a57898518964e28d9ad32963b14	common_voice_yo_37008269.mp3	Inú àbótí ńlá ni Àjàní kó gbogbo àwọn aṣọ rẹ̀ sí.	2	0					yo	
2762548161d98f2bddd7b6191254fc0fa163c9d2c8283e9459b4cd00af8c2946d3ee7899fc647fa1cf2b137557de018298221b31a669b01d135efeb266537419	common_voice_yo_36523681.mp3	Kò sí ìwé ẹ̀rí fun olùdíje tí àwọn ẹgbẹ́ onígbàálẹ̀ fà kalẹ̀.	2	0					yo	
2762548161d98f2bddd7b6191254fc0fa163c9d2c8283e9459b4cd00af8c2946d3ee7899fc647fa1cf2b137557de018298221b31a669b01d135efeb266537419	common_voice_yo_36523682.mp3	Àmọ̀tẹ́kùn ti gba àṣẹ ìdáábòbò lọ́wọ́ ìjọba.	2	0					yo	
2f68e7bdcfd2cd0f90ad9a3f69a5ba0c2eb82982233212e7f445260e3e864411cd19ff5eff37adaa2f389b1cad7864e000d70ad14b11396080f4c3918be6d321	common_voice_yo_36526048.mp3	Ọ̀gá ni Bọ́lá jẹ́ fún Bọ̀dé lágbo òṣèlú.	2	0					yo	
2f68e7bdcfd2cd0f90ad9a3f69a5ba0c2eb82982233212e7f445260e3e864411cd19ff5eff37adaa2f389b1cad7864e000d70ad14b11396080f4c3918be6d321	common_voice_yo_36526051.mp3	Àsìkò àjàkálẹ̀ ààrùn yìí jẹ́ kí n di télọ̀ tó mọṣẹ́ gidi.	2	0					yo	
531bb085159fa258282593c65e8f689f71da07db82712a653ff818acdea426bf15107ea2bf02b695a8a35ad59c4fc3e51fc2c328a6cfe231527e648f4b7b606a	common_voice_yo_37010795.mp3	Ó ṣeé ṣe kí ọdún wáyé lábẹ́ àwọn òfin tuntun nípa arùn àjàkáyé	2	0					yo	
531bb085159fa258282593c65e8f689f71da07db82712a653ff818acdea426bf15107ea2bf02b695a8a35ad59c4fc3e51fc2c328a6cfe231527e648f4b7b606a	common_voice_yo_37010796.mp3	Ọmọ àlè ti fi ilé jóná báyìí nílùú Ìbàdàn.	2	0					yo	
f2480a3ceb786fc8c20c3fe5588f33d03f02f995f3422b6dd0d18e64b5b7ce32e0e184b962a08dcc2eb2611338428dcad0478d1ea4af2a19995e9d6d467cf92b	common_voice_yo_36881776.mp3	Àrẹ̀mú faraya lórí báwọn jàǹdùkú ṣe ń borí ọmọogun wa.	2	0					yo	
f2480a3ceb786fc8c20c3fe5588f33d03f02f995f3422b6dd0d18e64b5b7ce32e0e184b962a08dcc2eb2611338428dcad0478d1ea4af2a19995e9d6d467cf92b	common_voice_yo_36881778.mp3	Ọ̀daràn mẹ́jọ ni wón mú ní ìlú Èrúwà lánàá.	2	0					yo	
317e01cfa0a247f5b438af2cfc659c3a01975922ac379e229b59b38687573fd609a75a7b7c2fedeab092cf040a8527bd90f765516d16673df73e2db6c319d898	common_voice_yo_36980440.mp3	Lọ sí ilé Délé Gíwá láti wo àwọn akẹ́kọ̀ọ́ tó ń gbé ibẹ̀.	2	1	teens	female			yo	
317e01cfa0a247f5b438af2cfc659c3a01975922ac379e229b59b38687573fd609a75a7b7c2fedeab092cf040a8527bd90f765516d16673df73e2db6c319d898	common_voice_yo_36980441.mp3	Àjọ elétò ìlera ti ní íjọba ti ra àwọn ohun ìgbógun ti ààrùn.	2	0	teens	female			yo	
317e01cfa0a247f5b438af2cfc659c3a01975922ac379e229b59b38687573fd609a75a7b7c2fedeab092cf040a8527bd90f765516d16673df73e2db6c319d898	common_voice_yo_36980444.mp3	Omi gbé arákùnrin ẹni ọdún mẹ́tàlá kan lọ ní Ìbàdàn	2	0	teens	female			yo	
3372937cd8fea4fdef33ac582dd80092bebff3a4ab7f7bd264c7df92891bf6c70ecfa43f5d7542d211f2c074b547c48558595f9a1ea47658a2732b990a11fa33	common_voice_yo_37376114.mp3	Àdúrà ò ní padà gbà mọ́ nígbà tí àbòsí bá ti pọ̀ jù.	3	0					yo	
3372937cd8fea4fdef33ac582dd80092bebff3a4ab7f7bd264c7df92891bf6c70ecfa43f5d7542d211f2c074b547c48558595f9a1ea47658a2732b990a11fa33	common_voice_yo_37376115.mp3	Wo ohun tí òṣìṣẹ́ yìí ṣe tí ọ̀gá rẹ̀ fi fún ní ẹ̀bùn owó.	2	0					yo	
3372937cd8fea4fdef33ac582dd80092bebff3a4ab7f7bd264c7df92891bf6c70ecfa43f5d7542d211f2c074b547c48558595f9a1ea47658a2732b990a11fa33	common_voice_yo_37376117.mp3	Agbẹjọ́rò ẹbí olóògbé Láwuyì ti yá owó ńlá kan ní báǹkì	2	0					yo	
499127698e3af4fe79c2a895fa53f7670be98ab27b6a7874dd1b1b4784bbdf2904abf7ebdc979e2df1d7324a88790920601260d2320bba8d69df53c15d5bd5d6	common_voice_yo_37007076.mp3	Arákùnrin tí àwọn ọlọ́pàá mú ní òun kìí ṣe olè.	2	0	twenties	female			yo	
499127698e3af4fe79c2a895fa53f7670be98ab27b6a7874dd1b1b4784bbdf2904abf7ebdc979e2df1d7324a88790920601260d2320bba8d69df53c15d5bd5d6	common_voice_yo_37007078.mp3	Àwọn Dókítà kan ti da iṣẹ́ sílẹ̀ nítorí àti gba owó lọ́wọ́ ìjọba	2	0	twenties	female			yo	
499127698e3af4fe79c2a895fa53f7670be98ab27b6a7874dd1b1b4784bbdf2904abf7ebdc979e2df1d7324a88790920601260d2320bba8d69df53c15d5bd5d6	common_voice_yo_37007079.mp3	Tírélà agbépo ṣekúpa ọmọ ọdún méjì àti àwọn mẹ́ta míì	2	0	twenties	female			yo	
e250e991b271786db85dbcaa00fd129ef4b041a9d988bd6dde7fdf54e4cd248f105740560e31d11643b8318fd1394a8847c4df867f07de276d9d668a6ea8607b	common_voice_yo_36731019.mp3	Àwọn Fúlàní ya bo ilé ìtura àwọn akẹ́kọ̀ọ́ wa	2	0					yo	
e250e991b271786db85dbcaa00fd129ef4b041a9d988bd6dde7fdf54e4cd248f105740560e31d11643b8318fd1394a8847c4df867f07de276d9d668a6ea8607b	common_voice_yo_36731020.mp3	Wọ́n fi Ṣàǹgó búra fún ààrẹ Nàìjíríà tuntun.	2	0					yo	
e250e991b271786db85dbcaa00fd129ef4b041a9d988bd6dde7fdf54e4cd248f105740560e31d11643b8318fd1394a8847c4df867f07de276d9d668a6ea8607b	common_voice_yo_36731021.mp3	Wọ́n ti rán Adéṣọlá lọ ésí ẹ̀wọ̀n ọdún méjìlélọ́gbọ̀n	2	0					yo	
