client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36909723.mp3	Babátúndé jẹ́ amòfin àgbà kan ní òpópónà Ògúnlànà	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36909724.mp3	Ojú òpó ayélujára ń gbóná lórí ìlàkàkà àwọn ọ̀dọ́.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36909725.mp3	Àlàyé tí wọn ṣe lórí bí wọ́n ṣe yẹgi fún arábìnrin kan.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36909726.mp3	Àwọn ọbá aláye ilẹ̀ Yorùbá márùn-ún lọ sí ilé ààrẹ.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36909727.mp3	Òpómúléró mi ní ìyá àti bàbá mi jẹ́ fún àṣeyọrí àti àṣeyege mi.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36920581.mp3	Ọba ìlú Ọ̀yọ́ dé pẹ̀lú ìlù àti orin sí ibi ayẹyẹ ọjọ́ ìbí rẹ̀.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36920582.mp3	Ẹjọ́ ti dé ọ̀dọ̀ baálẹ̀ ìlú, kò sì sí ẹ́ni tó lè tú ìgbìmọ̀.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36920583.mp3	Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36920584.mp3	Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi	2	0					yo	
8c059baf1250902678e191d7c1f6d8896c34fcac2b8fa35917bd31e4d6170133453c09a0ed6a78afc4b02a882e865ca9d5374be27a1a8332e9a03325545099e3	common_voice_yo_36920585.mp3	Màmá olóògbé yẹn ló bá àwọn akọ̀ròyìn sọ̀rọ̀ nípa ògo ilé wọn	2	0					yo	
