client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0022eb821e36b03bfeb10ff0b33b3b256c3c1b2acb5c1b56c8a3ff64a7bd28bb1ebac613fe8438d2274eb75b6d899bb2c3f9192763e7b03cbc51391a4d0f47d6	common_voice_lv_38609463.mp3	Ar to saistīto startēšanas sistēmu augstskolā.	4	1					lv	
0027a723b7646c49614c05a808ca2f032f7a8648d6d9f6e1d5163d03cf743e89b87d104d971ee80e5f4506f77375fc155273b8a3e94ac84bbd8f62c34c72a363	common_voice_lv_38552867.mp3	Manuprāt, šī tēma man ir vismīļākā.	2	0					lv	
0068b12002c39fac7a17cff8da7809bab3217c01a96aad38b8250626b882e58025bccc5428f86abd37c7f720903276795708afaf031ff8aee8a34902377adcd9	common_voice_lv_39211104.mp3	Hā! Gribat paķert uz mušpapīra, ko? Bet šai dīķī bebri neaug!	2	0					lv	
014b7a0b931985554926d26e692233517c9eb888013440480564de5b0e998db7207b8e7df947431dfacb0221ac133d9ad666133638322f86ab269db9bc6a2358	common_voice_lv_38557870.mp3	Citā skatlogā ir puķupodi kā meiteņu galvas. Tur droši vien jāstāda kādas papardes.	2	0					lv	
01d423fcb5348ef74fb7a60e696965da5c7d552fdff57d0467c2ec1a82cc367a9eb09382331e716b6bf1424e7d512afec6fc7fc0fde918af5c045b30390e7abc	common_voice_lv_38579024.mp3	Tagad aizbrauks pat vairāk kā jau reiz brauca prom.	4	0					lv	
01df48b9fc2df21ddd6269e342105864530e42abbf293a5094a1ca1ac325a0a2cc97ac7be73e6e766ce511b31f901583e574357b2ec67bb5422d1fe970580cef	common_voice_lv_39097847.mp3	Manuprāt, radīt vispār vajag tikai tad, ja ir.	2	0					lv	
021675b8e33f459619895061610221470ab6edcd6ee14ef215f443f846241053c3555c533b53060dc1ca5bc518f07ad6d2abd2157087fc9697911f15b70830f2	common_voice_lv_38595395.mp3	Reinis janvāra sākumā ar savām kolēģēm bija aizbraucis uz Rīgu, lai saņemtu pirmo vakcīnu.	2	0					lv	
02cf15926007e639a5dfdc52ff0a920bf9592f65476cb3f09d4a9c5500f01ff7528c544cc92083b8696006102c02ea74c07b7673680546d85a46f5343fed54cb	common_voice_lv_38642089.mp3	Tas tik tiešām ir apbrīnojami, cik ātri, pateicoties zinātnes sasniegumiem, ir tapusi vakcīna.	2	0			Hmm, nezinu, man šķiet, man tāda nav!		lv	
03bb7cdaad58acc45c0175086882c6f3af73ce1cccf2e3d99b83d7bb229c7fa8877b83f9a8689084338b1ec78eacf0e0b8e017980c5d3f04eb363be7bd32e76c	common_voice_lv_39295819.mp3	Aprīļa sākums draud būt stipri noslogotāks. Prātoju, vai tad nevajadzētu paņemt atvaļinājumu.	2	0					lv	
03c215e7ff296d0f08929e29cb09e996814d940b305c011a260f971550eb025579ebcdbc4158bfa0d333f7982979758ae1484c93acf39089a7505e56b350d426	common_voice_lv_38554128.mp3	Protams, man ir viegli nosodīt – es tāpat nebiju plānojusi nekur lidot.	4	0			dzimtā, Vidzemes		lv	
04af63970fac5f298fc8054fb89ebc987dc0848b516c804d9d7976056b6d5239b678c433990892d483b8a17de945175272e1abde200fa96fe2a21683db2975c8	common_voice_lv_38135835.mp3	Un zini, kas notiek pēc tam?	2	0			Latviešu akcents		lv	
04c0a3f94312423350bacf4840a845aac4bcbceeba4be5da22a7fb34f84e6f62d710fbf7a205620fc94cbd86437d6464c6d58e7c18be78589a1b76e27f18e024	common_voice_lv_38611478.mp3	Bet arī siltums pietiek.	2	0					lv	
