client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5a77dee1e4f83a9594d0d1980c06c9d1005307ca7708354f10736f50bd405756c71a25130febfe3d920efb7785476183434d6cdae7f2b834a50e0ab83c8b20cc	common_voice_lv_37841647.mp3	Klausies, ko es saku.	7	0					lv	
5a77dee1e4f83a9594d0d1980c06c9d1005307ca7708354f10736f50bd405756c71a25130febfe3d920efb7785476183434d6cdae7f2b834a50e0ab83c8b20cc	common_voice_lv_37841648.mp3	Man bij žēl tā vecā kraķa, citādi būtu viņu vēl labāk izdancinājis.	2	0					lv	
5a77dee1e4f83a9594d0d1980c06c9d1005307ca7708354f10736f50bd405756c71a25130febfe3d920efb7785476183434d6cdae7f2b834a50e0ab83c8b20cc	common_voice_lv_37841649.mp3	Ar mazu putniņu.	2	0					lv	
5a77dee1e4f83a9594d0d1980c06c9d1005307ca7708354f10736f50bd405756c71a25130febfe3d920efb7785476183434d6cdae7f2b834a50e0ab83c8b20cc	common_voice_lv_37841650.mp3	Tūliņ sāksies īstā jautrība.	2	0					lv	
5a77dee1e4f83a9594d0d1980c06c9d1005307ca7708354f10736f50bd405756c71a25130febfe3d920efb7785476183434d6cdae7f2b834a50e0ab83c8b20cc	common_voice_lv_37841651.mp3	Nu, iespējams es atbildēšu.	2	0					lv	
5b6702d02fb20a6bcd63857ee694a8de15e003f86014dccc2e4aab96e3bde9151bff2326c8032c9079353ab750fc455560d8b7fdb8fe502a01484542b8919734	common_voice_lv_37647672.mp3	Kur viņš ir?	4	0			bez akcenta. ,no Vidzemes		lv	
5b6702d02fb20a6bcd63857ee694a8de15e003f86014dccc2e4aab96e3bde9151bff2326c8032c9079353ab750fc455560d8b7fdb8fe502a01484542b8919734	common_voice_lv_37647673.mp3	Uz manu veselību!	6	0			bez akcenta. ,no Vidzemes		lv	
5b6702d02fb20a6bcd63857ee694a8de15e003f86014dccc2e4aab96e3bde9151bff2326c8032c9079353ab750fc455560d8b7fdb8fe502a01484542b8919734	common_voice_lv_37647675.mp3	Šis priekš viņiem būs perfekts.	4	0			bez akcenta. ,no Vidzemes		lv	
5b6702d02fb20a6bcd63857ee694a8de15e003f86014dccc2e4aab96e3bde9151bff2326c8032c9079353ab750fc455560d8b7fdb8fe502a01484542b8919734	common_voice_lv_37647676.mp3	Jums abiem daudz kas jāpaskaidro.	16	0			bez akcenta. ,no Vidzemes		lv	
5b6702d02fb20a6bcd63857ee694a8de15e003f86014dccc2e4aab96e3bde9151bff2326c8032c9079353ab750fc455560d8b7fdb8fe502a01484542b8919734	common_voice_lv_37647678.mp3	Zini, kas man tevī patīk vislabāk?	4	0			bez akcenta. ,no Vidzemes		lv	
5b999d12aea9b8c0febad699caa3adb547fe734704682ea1bc5394c6db814036f1c3f947302c0fa0f600959090004d76841cb6e9e1ef27bd1b188253fc6b6477	common_voice_lv_37726362.mp3	Laiku nevar nopirkt par naudu.	2	0					lv	
5b999d12aea9b8c0febad699caa3adb547fe734704682ea1bc5394c6db814036f1c3f947302c0fa0f600959090004d76841cb6e9e1ef27bd1b188253fc6b6477	common_voice_lv_37726363.mp3	Nav skaidrs, kuram tiks šis šķīvis.	2	0					lv	
5b999d12aea9b8c0febad699caa3adb547fe734704682ea1bc5394c6db814036f1c3f947302c0fa0f600959090004d76841cb6e9e1ef27bd1b188253fc6b6477	common_voice_lv_37726364.mp3	Uz mūžīgiem laikiem?	2	0					lv	
5b999d12aea9b8c0febad699caa3adb547fe734704682ea1bc5394c6db814036f1c3f947302c0fa0f600959090004d76841cb6e9e1ef27bd1b188253fc6b6477	common_voice_lv_37726365.mp3	Priecājos, ka esi atradusi draugus. Tiešām.	2	0					lv	
5b999d12aea9b8c0febad699caa3adb547fe734704682ea1bc5394c6db814036f1c3f947302c0fa0f600959090004d76841cb6e9e1ef27bd1b188253fc6b6477	common_voice_lv_37726366.mp3	Jā, esmu aušīgs priekšnieks.	3	0					lv	
5bd56c38ae9f4ea73697780bc34c4fb79f66f8ba1a8d2ef5275c82880522fdd40fb36040a7d285f601077140ab598445608d0dc251588e807b2ef70687ac7671	common_voice_lv_37743126.mp3	Tev ir jāizvācas.	2	0			Rīdzinieks		lv	
5bd56c38ae9f4ea73697780bc34c4fb79f66f8ba1a8d2ef5275c82880522fdd40fb36040a7d285f601077140ab598445608d0dc251588e807b2ef70687ac7671	common_voice_lv_37743127.mp3	Kas meklē, tas atrod.	2	0			Rīdzinieks		lv	
5bd56c38ae9f4ea73697780bc34c4fb79f66f8ba1a8d2ef5275c82880522fdd40fb36040a7d285f601077140ab598445608d0dc251588e807b2ef70687ac7671	common_voice_lv_37743128.mp3	Vairs nekādu jautājumu. Labi?	2	0			Rīdzinieks		lv	
5bd56c38ae9f4ea73697780bc34c4fb79f66f8ba1a8d2ef5275c82880522fdd40fb36040a7d285f601077140ab598445608d0dc251588e807b2ef70687ac7671	common_voice_lv_37743130.mp3	Varbūt paēdīsi sīpolu zupu kopā ar mums?	2	0			Rīdzinieks		lv	
5bd858ad7205ba2b6a6f7f20ca471e7f11f1aa1c2549f4c609c1e0d7462544e09d14103e295010e69f15be8f0efbbb1368539219bf338c2ec0078748246333df	common_voice_lv_38610283.mp3	Jau pamostoties zinu, ka šodien nekas labs nav gaidāms.	2	0					lv	
5bd858ad7205ba2b6a6f7f20ca471e7f11f1aa1c2549f4c609c1e0d7462544e09d14103e295010e69f15be8f0efbbb1368539219bf338c2ec0078748246333df	common_voice_lv_38610284.mp3	Kauna nav nemaz.	2	1					lv	
5bd858ad7205ba2b6a6f7f20ca471e7f11f1aa1c2549f4c609c1e0d7462544e09d14103e295010e69f15be8f0efbbb1368539219bf338c2ec0078748246333df	common_voice_lv_38610285.mp3	Manuprāt, mūsu sabiedrības attieksme pret vīrusu ir gana pragmatiska kopumā.	2	0					lv	
5bd858ad7205ba2b6a6f7f20ca471e7f11f1aa1c2549f4c609c1e0d7462544e09d14103e295010e69f15be8f0efbbb1368539219bf338c2ec0078748246333df	common_voice_lv_38610288.mp3	Man pašai ar to atbrīvotāju pieminekli ir īpašas attiecības.	2	0					lv	
5c89fd6577057e1fb68f456336b163989159c4f520477e3cc83523e4406992723c2ce256895442256538089e8c9ab53b07a003340a9ca6fc675b00732280b7e5	common_voice_lv_37701279.mp3	Kur dūmi, tur uguns.	5	1					lv	
5c89fd6577057e1fb68f456336b163989159c4f520477e3cc83523e4406992723c2ce256895442256538089e8c9ab53b07a003340a9ca6fc675b00732280b7e5	common_voice_lv_37701281.mp3	Lai mēģina.	2	0					lv	
5c89fd6577057e1fb68f456336b163989159c4f520477e3cc83523e4406992723c2ce256895442256538089e8c9ab53b07a003340a9ca6fc675b00732280b7e5	common_voice_lv_37701286.mp3	Pabīdiet malā galdiņu. Ballējamies!	2	0					lv	
5d5d64a59eb0c3efea4235c159d11bd9c64bed964cf08c7acc35f35dfd1c3046c78d5462176368163f6a6a59ab6e3549b32e2f4802d6f879e25630a0df05038b	common_voice_lv_37700009.mp3	Ko tā dara?	2	0					lv	
