client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33023517.mp3	رب لکھ کوں ککھ ، ککھ کوں لکھ کرے	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33023518.mp3	ٻڈھے واریں چڄ، عاقبت کوں لا ناں چھڄ	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33023519.mp3	آپݨیاں نال ویر، غیر نال خیر	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33023520.mp3	تیݙے کن ٻئے پاسے ہن	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33023521.mp3	ساری ڳالھ تقدیر دی ہے	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035514.mp3	جِہڑیاں شَئیں آپڑیں کِیتے منگدو، اُتّھوں مِل ویسن،	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035515.mp3	وَل ڄَݙاں او اُوندی سَمجھ وِچ آویندا ہا،	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035516.mp3	کراڑی دا ناں غلام فاطمہ ؟	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035519.mp3	اے ٻاہروں آئے	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035523.mp3	کپی ان٘ڳل تے پیشاب نئیں کرین٘دا	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035756.mp3	ڳوہے نال شکار کھیݙدے	2	0	twenties	male			skr	
116d6d796544f34321218eb626c01b9167e72d07d3f080c902a4edb37d8c3c5631dcee3a7d89e2bb750059160a7bd519150e655b5d8a0b71929a2338f9184913	common_voice_skr_33035757.mp3	فیس بک، ٹویٹر تے وٹس ایپ تے بھُوم ڳوجھی دا تعارف تے اہمیت لکھو.	2	0	twenties	male			skr	
