client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0a1eafe54e0612e1f0ea05cd2da3bbe6fd2eee986a4076c0521ad1a474cd189ae700bb0c59825d906b837c2559d523163b66714f6d6d6b4726cf6839f669e7a7	common_voice_skr_33152492.mp3	اِیہو کُجھ اَکھیندے جو " تِھی وَن٘ڄ" تے او تِھی ویندے ۔	2	1	fourties	male			skr	
0a9425fe8a1115a69d00415cc18942ca7d976dc243b79a77f36b9119c7335b62bf6c6f615754a7a55fd3261315ac8ef6fc305d93e022bca54982375a7d2686fb	common_voice_skr_37870735.mp3	اونکوں کڈھو، اینکوں ڈھکو	2	0					skr	
2ff2b9af4785280b869b621427fad8c870500a65c5ceff0c8a44fd8530ddd47bb66e6694d3f82dc42e87ac9155526f9cabddb1a5aa28bb693793439dc451ce8c	common_voice_skr_33438986.mp3	کل دا تھین٘دا اڄ تھیوے	2	0					skr	
3744c68591dcf184dda4156579ee697e01449e18c013f8ba3dbde61229864fd000eea1b3a84191cecd0c999d0bc58e6fed819b7df4f6e8a1412f035c49ac74fd	common_voice_skr_38688987.mp3	کرماں دی رتی چن٘ڳی ، عقل دا مݨ کجھ ناں	2	0			Ok		skr	
5fa722a6b917ccb003972c8116bd67977494836d65c0d4df3bfe7ffb57b83952a02a0a8a844726442ac120ea4e4f220d660be2b3faa4e571791355cc7a2b5645	common_voice_skr_37936878.mp3	گاجاں ڈھیر تے وسّے کݨ مݨ	2	0					skr	
875539d2b80fa4e10e550aebd176984d21ff531bb7d3e60b4afb764ebd3d686dd4796781f1b79fc8130f098851372a2e6763f6cb9c965665b3c08276b8de26c5	common_voice_skr_37955887.mp3	کھاد خوارک مون٘ہہ تے نظردی ہے	2	0	twenties	male			skr	
8a8a8eaf3110254f3843ea9dd79b66e341af3c4078a6b561dc5955bf9fb45262a792ee0cc08cd2ac436d8ed2682b8935c1591cb7f5e79cd7437362cc17843b62	common_voice_skr_36284539.mp3	چور دی نگاہ ، بُشکے وچ	2	0					skr	
fb427e0f07764192d7e2697ec7e2398846171ddeac44212839a8839eae82b058d294af466012f4223b3ab2225419dda3e297095f1eeed3f4fac1e22aa2914708	common_voice_skr_35940291.mp3	توں تاں حالی چوچناں، بوبناں ہیں	2	0					skr	
16043f38a445fe9ec44d87becadcddc7e5a89a53359bf5ad94b9f551b79cbc95e4740e7ca5e1637f907753dbf54fce1f1b277802238e049157ecff69c6459f90	common_voice_skr_33374122.mp3	پیسہ اوہو جیڑھا کھیسے وچ ہے، رن اوہا جیڑھی تلے ہے	2	1					skr	
16043f38a445fe9ec44d87becadcddc7e5a89a53359bf5ad94b9f551b79cbc95e4740e7ca5e1637f907753dbf54fce1f1b277802238e049157ecff69c6459f90	common_voice_skr_33374126.mp3	ہمیشاں چھوٹے توں وݙے تھین٘دن	2	0					skr	
