client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0270622b8f5c60c165cc7d0a0eed84618df410a8c70deb6408a3b40099b3321edc911dee5bd82868c451956430bebc74399faa4865d841d4138b29a763ae8000	common_voice_kab_22747958.mp3	La nettnadi tamudrut.	2	0					kab	
03aeff4765241ebb43d7a3d9c0ac3e35d6e6aa924460a8b5db47324e2f6c8c984e73944b39a0ce87cad6b6179843331dbf31857cf18d1bb7b725d16b46d74af7	common_voice_kab_22746475.mp3	Cukkeɣ d lawan ad nebdu.	2	0	twenties	male			kab	
03f567cac86dd867d723710e6597c04a32e38ed3fc71b0bda4fd6c3542889e8cd8b0f52673a028125aa7bc1655cb86e2ba5b0b890f92cfdbd7e6dc13065e138b	common_voice_kab_33831447.mp3	Ur yessaweḍ ad d-yawey akayad-nni.	2	0					kab	
0798d1e7c4eb6dc56dfa2ad37d889ceb1f810644896a47bdff039eb5189a09f41fd155ee4fee35b3c19fcdc7db48a19d55ae66038a9ce7ca9a5abef9f930da8e	common_voice_kab_22755670.mp3	Ttuɣ-t akk.	2	0					kab	
09e627677005160fa2911574cae480ecb6fe42c32d67edf75987189f81c0b71aee8191a4ccbebd279e2fe913c785d7a303e59091435b47c90614c4b3eee6682e	common_voice_kab_17451839.mp3	yurar mliḥ deg wannar	2	1					kab	
0c929c2f2008533ba7acaf5616e3553593630e0189bfb95d6d107572be0dd688164d13a095fda50623b3c07c2f9e1182f5a7358be823bfcf7f14e3a44ae905e2	common_voice_kab_22763808.mp3	Zwir a Ḥasan.	2	0					kab	
0e1fd9c66d991a054a858e7ea226103a21497435dd49e4f0c56903f510cd35d574ebe2cda2ef2883e0014af1bf8ca56e43b39035f9ae5d2e453a9d247a5b905c	common_voice_kab_20639921.mp3	Ur cukkeɣ ara d tidet.	2	0					kab	
0e4607be7d4746914c90b9cd594cafba8b63abc7a7c11622be89416c9937d5a15b98bc70cdc354e9145cd7375eb2b5a3ea56cfcfdc6b7a2bb710e9b05d8d0c14	common_voice_kab_17845265.mp3	Mi ixulef abrid yeğğa-t, di lkaf yewḥel uḍar-is.	2	1					kab	
10abfb8003d12ec26d2207db9c7cd44ecb9aff285711790484c609df163b08b9fc6813d5e657d8ce3fec16e1c1e2d94763288ac5a701a2b68ee99927ea9cd7ca	common_voice_kab_18395070.mp3	Tfaqeḍ-asen?	2	0					kab	
111da685f9088a469e6cd1e8d17739de6c2d6a31ce8b110fb97373073f1dcf46cffe072430d1de9150076587450d6f9dfc2e856ec2538bdb6f56d57e1bae6e32	common_voice_kab_20326487.mp3	Ad teqqim deg uxxam-nsen, ad tečč seg yedrimen n tejmaɛt arma tezweǧ.	2	0					kab	
11e4706b3ad0d2e65fe53dfd8b99518b80146e0979bc635b99bf1a3204c734581e5ae776f37532ad34ca90af307b2e274eaa8d014ceb5be9adcfaa01cc681495	common_voice_kab_22790632.mp3	Ẓriɣ-k din.	2	0					kab	
1670ce62df3ad75a3aea0872cfaf8df2c93fa09d04e0f87474f3f1cc0d27fb99ca9664a46a46e200c9ca045fa5c5e1f941fa8915d8629befe549c9a7b3d6b12e	common_voice_kab_18032523.mp3	D ayen igerzen i mi yerbeḥ talɣuɣt deg tteɛṭac n iseggasen di leɛmeṛ-is.	2	0					kab	
1754e707785c8d0e55b3e59c5d3167467ca800028276c9449177790c349b483d22ad8edf442bc786a56e73291c9f73ee833670b7cd2ca3f22b9814c78ea3cd35	common_voice_kab_36961424.mp3	ilem	2	0					kab	Benchmark
1b2cbeb778eec625affb77d94fb947bdfbec66e32e5efb669524d4a02f565296dae0a042bb4f1b303834dcb980fe8910aeb84cdbaaa90b7fba3e50a29b162a19	common_voice_kab_37836066.mp3	uhu	2	1					kab	Benchmark
1bb1c37920c31cb83cf55284d3f4d09e3d054b5e5e80bb6e6f6a9fbf997653784357fa51224458f2286ae93ddb6692e9cd1fbf96d3e7cc17d9241cc81a83f1cf	common_voice_kab_17519675.mp3	ɛuhdeɣ-ken ur cciḍeɣ	2	1					kab	
