client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867832.mp3	D tibehlulin i tellamt.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867833.mp3	Sami yella akked Layla.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867834.mp3	D acu-tt ssebba n waya?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867835.mp3	Anwa ay yessnen baba-s?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867836.mp3	Kemm seg Ustṛalya, naɣ?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867842.mp3	Anda ay tzedɣem ilindi?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867843.mp3	Imawlan-nneɣ ḥemmlen-k.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867844.mp3	Teḥma aṭas texxamt-inu.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867845.mp3	Tella teḥwaj-ikem Ḍrifa Tamlikect.	2	1					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867846.mp3	Nezdeɣ lqerb n teɣsert.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867853.mp3	Lliɣ qellɛeɣ-d lbaṭaṭa.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867854.mp3	D idrimen kan ay nebɣa.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867856.mp3	Wrida Tasaḥlit tesleḍ igmaḍ-nni.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867863.mp3	Imir-a kan ay ẓriɣ Saɛid Waɛli.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867864.mp3	Sami yella ira amezgun.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867866.mp3	Sɛiɣ taselmadt tusligt.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867877.mp3	Anda ay tufa tawlaft-a?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867878.mp3	Baba ur iḥemmel aẓawan.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867879.mp3	Llan rezzun ɣef London.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867880.mp3	Sčenčnent lkisan-nsent.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867882.mp3	La tteddunt ɣer ubaraz.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867883.mp3	D acu i la nxeddem akk?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867884.mp3	Tanemmirt ɣef telɣut-a.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867885.mp3	Llant ttṣerrifent aṭas.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867886.mp3	Taẓuri tettawi-d aɣrum.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867887.mp3	Taninna terra-d nnehta.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867888.mp3	Ssnen ad wten tagiṭart.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867889.mp3	Tellam tsellem, meḥsub?	3	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867890.mp3	Layla teɛreḍ ad terwel.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867891.mp3	Anwa ay iyi-d-iɛeyynen?	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867892.mp3	Ḥebset, ma ulac aɣilif.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867895.mp3	Nerza ɣef jida-tentneɣ.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867896.mp3	Ma stufaɣ, ad tt-alleɣ.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867897.mp3	Ttettent aksum azegzaw.	2	0					kab	
c10af572e27f8f135b7b70b8b62ed0b61469bf1e3418de230fe4ebd953f027b72fa66d8c4b4edf07a75f352bb005ca4c8198d1cca562de79e63fe053935990cc	common_voice_kab_21867898.mp3	Tellamt tetteḥdiqiremt.	2	0					kab	
