client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709373.mp3	Abokina na son ya amsa laifi.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709376.mp3	Ka san banbanci tsakanin silba da gwangwani?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709379.mp3	Rana tana bayar da zafi da haske da yawa.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709382.mp3	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709383.mp3	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709490.mp3	Akwai mamaki, a ce bai san labarin ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709493.mp3	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709497.mp3	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709499.mp3	yau ina fama da ciwon kirji	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709891.mp3	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709895.mp3	Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709896.mp3	Ya ji ruwan saman ya a fuskarsa.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_26709897.mp3	zazzabin ya fara kwanaki biyu da suka wuce	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006822.mp3	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006823.mp3	Ibrahim ba zai zo gobe ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006824.mp3	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006853.mp3	Bugun zuciyar shi ya kasance dai-dai ne.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006854.mp3	Shin kun aikata hakan da kanku?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006856.mp3	Ya yanka kanshi da reza.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006882.mp3	Kuna da tarho a gidan ku.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006883.mp3	Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006884.mp3	Rediyo bata yi bayani akan hatsarin ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006886.mp3	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006919.mp3	Idan zaku yii aiki, zamu tallafa maka.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006920.mp3	Diana ta fasa ƙwan ni kuma na hada kek.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006921.mp3	Ba ka iya bada horo ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006972.mp3	Sun ce da wuri.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006974.mp3	Abdullahi na da kariya.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27006975.mp3	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007004.mp3	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007005.mp3	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007006.mp3	Ya na lafiya?	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007023.mp3	Bitrus yayi matukar murna, ko ba haka bane?	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007026.mp3	Tijjani ya kasance a farkon wannan yammacin.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007028.mp3	Aliyu ke da mafi girman filin kiwo a yankin nan.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007029.mp3	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007052.mp3	Ban san me yasa za ka yi haka ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007053.mp3	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	2	0	thirties	male			ha	
