client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
69bab099562576c3e8329605f37bf551746e8979eecf6e8cdc3a984f5f351c61abd62b2b4794eab57eb864ca11188074012274a6a6ac0497be5631bc8c8a5b34	common_voice_ha_29417456.mp3	Habibu da Hamsatu ba su kyauta min ba.	2	0					ha	
cfbefaef1c57daa434ef01d43193d43cbbb837d6d02f26988b2b02d2fe323a22ad18630bb984cc3911f30f33629c22ad737c24e6eaa9d804e110353a27e333f7	common_voice_ha_26965630.mp3	Ina mamakin idan an kama Ishaku.	2	1					ha	
850f9e849d5fbbdcaaf5d104ea8415d20964a305f031cac56f396ae4f539b41a3eadb0bef23d289d2b18ddad99d210f3fd4edb4bab05436936ef8a63b80ca064	common_voice_ha_26736167.mp3	Kina sanye da kaya?	2	0					ha	
850f9e849d5fbbdcaaf5d104ea8415d20964a305f031cac56f396ae4f539b41a3eadb0bef23d289d2b18ddad99d210f3fd4edb4bab05436936ef8a63b80ca064	common_voice_ha_26736170.mp3	An gudanar da fatin bankwana jiya sabida Mr. Jones.	2	0					ha	
3aa022b641161be4d81365016c1869673a0c66a6d7a4ac6b604e7ea451a80a389f7ceba430b96cde9c64a8443949b82966dfc29461700b73d09bbb2d60fcfe6e	common_voice_ha_26701868.mp3	Ban taba kiran shi da wawa ba.	2	0					ha	
3aa022b641161be4d81365016c1869673a0c66a6d7a4ac6b604e7ea451a80a389f7ceba430b96cde9c64a8443949b82966dfc29461700b73d09bbb2d60fcfe6e	common_voice_ha_26701869.mp3	Ban san yadda ake kamun kifi ba.	2	0					ha	
3aa022b641161be4d81365016c1869673a0c66a6d7a4ac6b604e7ea451a80a389f7ceba430b96cde9c64a8443949b82966dfc29461700b73d09bbb2d60fcfe6e	common_voice_ha_26701870.mp3	An kama matashin ne da hannu cikin wani rikici.	2	0					ha	
3aa022b641161be4d81365016c1869673a0c66a6d7a4ac6b604e7ea451a80a389f7ceba430b96cde9c64a8443949b82966dfc29461700b73d09bbb2d60fcfe6e	common_voice_ha_26701872.mp3	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	2	0					ha	
9643019ce03b126f4dfe577c055e8f72b899a64eb7d0bc2c38e790668fe99848e330b7dc98459317d4506626fc178f40b5282cf37d1c549993f327dc0edbb201	common_voice_ha_26718709.mp3	Ba kwa buƙatar shirya wani muhimmini jawabi.	2	0					ha	
9643019ce03b126f4dfe577c055e8f72b899a64eb7d0bc2c38e790668fe99848e330b7dc98459317d4506626fc178f40b5282cf37d1c549993f327dc0edbb201	common_voice_ha_26718710.mp3	Abdullahi na daya daga cikin mamallakan wannan ginin.	2	1					ha	
9643019ce03b126f4dfe577c055e8f72b899a64eb7d0bc2c38e790668fe99848e330b7dc98459317d4506626fc178f40b5282cf37d1c549993f327dc0edbb201	common_voice_ha_26718712.mp3	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	2	1					ha	
9643019ce03b126f4dfe577c055e8f72b899a64eb7d0bc2c38e790668fe99848e330b7dc98459317d4506626fc178f40b5282cf37d1c549993f327dc0edbb201	common_voice_ha_26718713.mp3	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	2	0					ha	
0b1aed5dadd4b6d9753f9ab63277ce4405efd5fa8c6e5384bf99f832f70650d030a76286ea9b32a22c7d1678f7209c0df767f61031b3a237c30dfb190751ee5d	common_voice_ha_26699728.mp3	Katin haɗe yake da kyautar.	2	1					ha	
0b1aed5dadd4b6d9753f9ab63277ce4405efd5fa8c6e5384bf99f832f70650d030a76286ea9b32a22c7d1678f7209c0df767f61031b3a237c30dfb190751ee5d	common_voice_ha_26699730.mp3	Ya zama ɗabi'ar matasa sanya takalmin fatarauta.	2	1					ha	
0b1aed5dadd4b6d9753f9ab63277ce4405efd5fa8c6e5384bf99f832f70650d030a76286ea9b32a22c7d1678f7209c0df767f61031b3a237c30dfb190751ee5d	common_voice_ha_26699731.mp3	Za ta iya jin ciwo idan ta yi haka.	2	1					ha	
0b1aed5dadd4b6d9753f9ab63277ce4405efd5fa8c6e5384bf99f832f70650d030a76286ea9b32a22c7d1678f7209c0df767f61031b3a237c30dfb190751ee5d	common_voice_ha_26699733.mp3	Shin ba wani abu da za su yi ranar Juma'a?	2	1					ha	
0b1aed5dadd4b6d9753f9ab63277ce4405efd5fa8c6e5384bf99f832f70650d030a76286ea9b32a22c7d1678f7209c0df767f61031b3a237c30dfb190751ee5d	common_voice_ha_26699734.mp3	Ganyayyaki da suka bushe suna iyo a saman ruwa.	2	1					ha	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842933.mp3	Kira ni bayan kun yi magana da su.	2	0					ha	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842936.mp3	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	2	1					ha	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842938.mp3	Kamar Jauro na jin tsoron wani abu.	2	1					ha	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842939.mp3	Ina bukatar wanda zan yi magana da shi.	2	0					ha	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842940.mp3	Ibrahimu ya fara kururuwa cikin azaba.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701132.mp3	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701133.mp3	Na ji daɗin haɗuwa da kai, Mustapha.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701135.mp3	Ya kunna wutan tun kafin ya shiga cikin kogon.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701136.mp3	Menene sunanka?	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701138.mp3	Da yau zan kira ta.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701178.mp3	Zuwa gobe da safe yarinyar ta kammala.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701181.mp3	Ina ma ban aure shi ba.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701182.mp3	Habibu ya nuna bai son kasancewa anan.	2	0					ha	
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71	common_voice_ha_26701184.mp3	Abin farin, akwai tsarin rubutu na musamman ga makafi.	2	1					ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847052.mp3	Muna da gig gobe da daddare a gidan rawa.	2	0	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847053.mp3	Suna da kiranta da Lena.	2	1	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847055.mp3	Cigaban rayuwa shi ne samun buɗi.	2	0	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847057.mp3	Jauro ya ce yana son wancan, don haka na bashi.	2	0	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847244.mp3	Katangar gidan yarin ba za ta iya bada kariya.	2	0	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847250.mp3	Ina so in shiga kasuwancin kasashen waje a nan gaba.	2	1	fourties	male			ha	
50ee0fdebbf373e408f6f0156296965abe142de66280a4baa76fad531ff2691ce2ebd40d875df8bf37c18d4121f878d9fa477202c9ba9fd1d8651811917985cc	common_voice_ha_26847251.mp3	Mun gwada hakan jiya.	2	0	fourties	male			ha	
