client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0432a01b98294eb29faf664bb81eb0340a2a5645a342873fb63fa9d20a4d46655ab1f6871c29340dc21498dc75e133beb46cae9bf437ac97c690bc2fdc642e29	common_voice_ug_38668292.mp3	بۇ چوقۇم بىر ئالدامچىلىق، ئالدىرىما، مەن بېرىپ قاراپ باقاي.	2	1					ug	
0fb8fffd6c655b8987698647085125ec5532888162cd2c4419a5808a94cdaacbb946bbf1dcfcf81921ad981399d02184d90a548c6a2be43bd7b842294016b6cb	common_voice_ug_38231620.mp3	دادىلار — مىللەتنىڭ تۈۋرۈكى، قول قانىتى.	2	0					ug	
12b431b35706af75277461b62923c2d758349e2d0c96e36760e1532e0f583c96cc84b92ecac27252bd62a5a6c8f39e07f87ba0d9ac7c130e4bf434c0755261cc	common_voice_ug_36990048.mp3	بىر نەرسىگە پۈتۈن ۋۇجۇدۇڭ بىلەن بېرىلسەڭ پۈتۈن دۇنيا ساڭا ياردەم بېرىدۇ.	2	0					ug	
1e8ccafea62bf0496c885539784b915dad26624d84908f6e43794a4b9b82a01704f86b973cd3e24196ef1cd43b2ac426a9c018dedcfe357a26689a0857588f0f	common_voice_ug_27683137.mp3	ياخشىنى ماختىساڭ يارىشىدۇ، ياماننى ماختىساڭ ئادىشىدۇ.	2	0					ug	
2b778a70c518f7aee62eb4fa7aeae1688e1b7fa011ab5c5a1e2a1a010de17233d8d75e2b2b9ca08cc45fff701794fb042b245e04d0f895c86d334c800e5fe882	common_voice_ug_35112891.mp3	ئۈرۈمچىگە قايتىپ كەلگىنىمدىن كېيىن، بۇ شەھەردە سىياسىي ھاۋا پۈتۈنلەي جىددىيلىشىپ كەتكەنلىكىنى ھېس قىلدىم.	2	1					ug	
35a9d0e4789b09736cfec3f8148f4e8ec5d481a7a2423679f5577685b4779e9eebb034e3150f68b7aa6f257041a58eb313869d0e36b7ecf9f6fb165d445e75b6	common_voice_ug_35080188.mp3	ئابدۇقادىر داموللام مەرىپەتپەرۋەر، تەرەققىيپەرۋەر بىر زات ئىدى.	2	0					ug	
36e46562b0bfc168045d8a83b109e79403ee2a62740ed0182aba02ac53a358d4b9ec9017c0ceb39db72a67bdcd5df7b3e55d82f6513ee91c4d7306a31f0530bd	common_voice_ug_37806185.mp3	خوراز چىللايدۇ.	2	0	teens	male			ug	
37b5fb7fea0800b28e73693cd58a1c14dbf5dc6fc2ed083ef0ca1fc3ee6b9ff4a4caae1763b5b372add3ddb8808947ae6204c9d960fc5489904e0aca8f33576a	common_voice_ug_34054880.mp3	باھار كەلگەندە ئۇلار ئورمانلىققا بېرىپتۇ. بۇ چاغدا دەرەخلەر بىخ سۈرۈپ چېچەكلىگەنىكەن.	2	0					ug	
3e70030445452a89c927742463bc8cac9108ba1f4fadaf8da9d1a0b9e5a0493a6796834e337f5b948ac5265d765bc63d8b120edbdbf40f5c25226ea673ef0387	common_voice_ug_27267081.mp3	سىز بىلەن تانسا ئوينىغاندا ئېسىمدە بەك قاپتىكەنسىز.	2	0					ug	
411838211ff208c4e987efdc6cd5112d927424fa9893551bbc18fc4a766f612393caef6b5ba8e4681bf2077a2efae88022b6b4892f1a6f3a35bd4c5a12f9fa6b	common_voice_ug_30473230.mp3	بۇنداق كېلىشتە ئەلۋەتتە جىق مەنىلەر بار ئىدى.	2	0					ug	
