client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39483046.mp3	كۈسەيلەرگە داستان پۈتۈلدى، قىلىچ بىلەن يارالدى دۇنيا.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39483162.mp3	سىز ئەڭ ياخشىسى يارىشىپ يۈرمەڭ، بىشەم خوتۇن مەڭگۈ ئۆزگەرمەيدۇ.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39489428.mp3	قاچقىن، دۈشمەن مېھرىنى قىلسا يېقىن، خۇددى ئوتتىن قاچقاندەك قۇرۇق ئوتۇن.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39490153.mp3	كونىلارنىڭ «لاي سۇ بولسىمۇ ئۆز يۇرتۇڭنىڭ ياخشى» دېگەن گېپى بار ئەمەسمۇ؟	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39490597.mp3	ھېرىس ۋە ھەسەت، زۇلۇم ۋە رىيا، غەيۋەت ۋە تۆھمەتكە ئوخشاش ئىشلارنى قىلىشىدۇ.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39491598.mp3	ئۆكتەبىرنىڭ باشلىرىدا يېڭى نۇسخىسى بىز بىلەن يۈز كۆرۈشكۈدەك!	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39491960.mp3	قويچىلاردىن سوراپتىكەن، ئۇلارمۇ ئوخشاش جاۋاب بېرىپتۇ.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39507561.mp3	مۇسابىقە سەت قىزىيدىكەن-دە قايتىدىن.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39507664.mp3	مۇشۇنىڭغا ئوخشاش «دوپپىسىنى ئەكەل» دېسە، بېشىنى كېسىپ ئاپىرىپ بېرىدىغانلار جىق.	2	0	teens	female			ug	
5043564defae14653e349bc090073deb07fec9ae5888501e1388dd29877fb2d473aece429256c37512530dcf005720821c984161adb06cc4c24664e4048a94ee	common_voice_ug_39511994.mp3	مۇھەببەت ۋە نەپرەت تۇيغۇلىرىنى ئەلەڭلەتكۈچى ئامىللار قاتارىدا تىلغا ئېلىنىدىغان نەرسىلەرنىڭ بىرى ئۈمىد ۋە غايەدۇر.	2	0	teens	female			ug	
