client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9c5ae7963ac139454bf10c9ae7bc4a0f56f4a271ec61bc18ee7dbed6385735ac393a29a7d0ed6fa36d02d52ed0151a9c6e4c5292681e21f8065deb1b76ade2a1	common_voice_os_38645591.mp3	Уӕд чызг хъынцъым кӕнын байдыдта, бонӕй-бон ӕнкъарддӕр кодта.	2	0					os	
9c5ae7963ac139454bf10c9ae7bc4a0f56f4a271ec61bc18ee7dbed6385735ac393a29a7d0ed6fa36d02d52ed0151a9c6e4c5292681e21f8065deb1b76ade2a1	common_voice_os_38645592.mp3	Таймураз ма бады къæсæры фарсмæ.	2	1					os	
9c5ae7963ac139454bf10c9ae7bc4a0f56f4a271ec61bc18ee7dbed6385735ac393a29a7d0ed6fa36d02d52ed0151a9c6e4c5292681e21f8065deb1b76ade2a1	common_voice_os_38645594.mp3	Дӕ бӕх дӕр йӕ фӕллад суадзид, дӕхӕдӕг дӕр баулӕфис, стӕй райсом афӕндараст уаис.	2	1					os	
41a76cfc034497e0543fc26c81be3e935018a53abbc8fd36f8860f7edd9981f35b8d0ae022329a74e386ed242a4551b71f7dc87f903bbbf0d6d099c0cc4bc879	common_voice_os_38691886.mp3	Ницы кæны, аныхас кæнут, бирæ нал фæдзурдзыстут иумæ.	2	0			Ирон		os	
41a76cfc034497e0543fc26c81be3e935018a53abbc8fd36f8860f7edd9981f35b8d0ae022329a74e386ed242a4551b71f7dc87f903bbbf0d6d099c0cc4bc879	common_voice_os_38691887.mp3	Бӕлвырд, ӕз радтон дзырд Тегайӕн ӕмӕ мӕ дзырд хъуамӕ сӕххӕст кодтаин.	2	1			Ирон		os	
41a76cfc034497e0543fc26c81be3e935018a53abbc8fd36f8860f7edd9981f35b8d0ae022329a74e386ed242a4551b71f7dc87f903bbbf0d6d099c0cc4bc879	common_voice_os_38691889.mp3	Цæй ми мыл æрцыди!	2	0			Ирон		os	
41a76cfc034497e0543fc26c81be3e935018a53abbc8fd36f8860f7edd9981f35b8d0ae022329a74e386ed242a4551b71f7dc87f903bbbf0d6d099c0cc4bc879	common_voice_os_38691890.mp3	Хъæубæсты дзырдтой: «Хъаруджын лæппу у Уырысби, бонзонгæ, сабыр, куыстуарзаг».	2	0			Ирон		os	
33f455231b64a288b9595db968cf4588adf75e0e31123fb8d66997e87d32e5bf9f1c3d40b4e0ec5c08f6e75307fd5715c8567febb48a0489ed8cf7f043144bce	common_voice_os_38689670.mp3	Цас хӕстӕгдӕр кодта чындзӕхсӕвы бон, уыйас Ханиффӕ ӕнкъардӕй-ӕнкъарддӕр кодта.	2	0			Литературон ирон		os	
33f455231b64a288b9595db968cf4588adf75e0e31123fb8d66997e87d32e5bf9f1c3d40b4e0ec5c08f6e75307fd5715c8567febb48a0489ed8cf7f043144bce	common_voice_os_38689672.mp3	Комкоммӕ дӕр мӕм нал кӕсы.	2	0			Литературон ирон		os	
33f455231b64a288b9595db968cf4588adf75e0e31123fb8d66997e87d32e5bf9f1c3d40b4e0ec5c08f6e75307fd5715c8567febb48a0489ed8cf7f043144bce	common_voice_os_38689674.mp3	Æрбайста дыууæ къухмæ топп æмæ фæндагмæ хæстæг къутæрты æрбадти.	2	0			Литературон ирон		os	
