client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
21796be65c438c3bac2d1d2404506b22c3b381e11929b3a00c1fc2b55d7e582b0c048f1ca5acd7c5f9857f04368768bef956aa6eff4d60d1fd9e66c3f0743e07	common_voice_da_38144059.mp3	seks	2	0					da	Benchmark
2fdbd014f4f976566828ba8f4d81d202411b870c8040d5df780204ad099ceab7646031987a8031d1cec231f16cb017d9a5562eed38231f6cdd065aa0ffef1899	common_voice_da_29385748.mp3	to	2	0					da	Benchmark
789f5574c05251f9f48304c6b66ddbeaa1dfe83c7e23590a392b4ae56bebbb64f102d2e0eb22f77cc2a89a1b98d0bb18f95e764ac48ce57eee5ca57b124cf42a	common_voice_da_28812578.mp3	fem	2	1					da	Benchmark
d14dc18b7f60dd7b8c406a82e5692939966f0357f5865e9f1217b6b9136404d4e72be8c34ab8260ebba33365879af27ac10aa1aeac00f102c416f0fc8e4eb77c	common_voice_da_30528583.mp3	ni	2	0					da	Benchmark
ebee8a0036e6e9c55ab5a09344e5d34dea4fcbd4310253d9a7be60d3b879d6493f3dccda119e9efd85819c20b14bf6251337323eaad3ca95cd18b60c3283664d	common_voice_da_39575715.mp3	ja	2	0			Danish		da	Benchmark
1133e3225c70dd1e7588e8e6eb60a480ca4db8c60ca9ab0068b02811333f55c3d9ef13b675335ef2498bde58f98206b8d60748f365bd48f6028483c11d06445c	common_voice_da_33451966.mp3	nej	2	0					da	Benchmark
1158e9026809d87a07c672ce0ad3e1faa60df786f86ea5216bad38fa390a70c00f77c9323c90d132129910b1eaa6e6084733beb44625aa4464901f64177536ff	common_voice_da_28682333.mp3	syv	2	1					da	Benchmark
0e0d80579ba8c48a2a2268bf4404695f019eb703e86757eccb43182e5033c480333dd8c40e11c4debf040581c689d5e3adcd7100b344a618ce093fd874d1ff94	common_voice_da_28540343.mp3	en	2	0					da	Benchmark
c9e4877eac913c7224a697f0ce83d02d5d2ee119e3fa468cc8567cd40c757f93f06b5656f0e67ba50318bb8c858f171dc91e6042a6670e63fb9caf30cdbb122a	common_voice_da_30648127.mp3	fire	2	0					da	Benchmark
0dcbab175213c0b4736af389a2c1e4c9a99ab801e2722e148d06342979bfcaaf103fe32aba521aaa979099e94fb7a34e718e4c10dfbad6f841056641b6b2a06d	common_voice_da_38553488.mp3	otte	2	0					da	Benchmark
438e950731ad079296368c1c8639d878892ff3d6888a450968dc49a1f8394e529abf616c95591cc9e10b57d2c69ab5f3b314935dd7912820c5da55b7c157d75d	common_voice_da_39573491.mp3	nul	2	0			jeg taler dansk med østjysk accent.		da	Benchmark
