client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493081.mp3	Romtraktaten indeholdt allerede beføjelser hertil.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493083.mp3	Vil det afstedkomme en udligning nedefter?	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493084.mp3	Rissektoren har haft meget vanskelige tider i de seneste år.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493088.mp3	Det fører til unødigt merarbejde for privatpersoner og virksomheder.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493089.mp3	Begge forældre skal være bærere af dette gen, ellers forekommer defekten ikke.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493090.mp3	Hvor befinder en oase sig?	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493091.mp3	Der er intet belæg for, at homoseksuelle par er dårligere forældre end andre.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493092.mp3	Vi bør holde os denne risiko for øje.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493116.mp3	Disse data kan man anvende på en rimelig og lovlig måde.	2	0	thirties	male			da	
004c3ce656156bf79f7acc8290eb8a5919f7a9732beccfd845d097446ef50b32d98a19790d7296192ef2c9e08ad9c712648e5b4acdb9c9b1eb6a82f15e66dbf9	common_voice_da_28493117.mp3	Hvem vil tale for de udslidte og de ulyksalige?	2	0	thirties	male			da	
