client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e7c81aa0d287bdf3a5ef8126498f0e46cbd3d0318376db40cafa82e9c14c930c854cb57e0aabf90432a128fc1c6022b0179a1492ad06287f2fa9250a5bb61f9e	common_voice_tig_32460782.mp3	ስጋከ እንዴ በልዐ ዐጽምከ ኢልትረከብ	2	0					tig	
43916a90d5bfc68f8a88029a197204b964a42d74039f467649d647b035e60273bb050de513762c9f76a3674366d2b17b5f273c3787df4bc534d553ab40adae7c	common_voice_tig_37608471.mp3	ሽክር፣	2	0					tig	
43916a90d5bfc68f8a88029a197204b964a42d74039f467649d647b035e60273bb050de513762c9f76a3674366d2b17b5f273c3787df4bc534d553ab40adae7c	common_voice_tig_37608473.mp3	. ህኩይ ልሔተ ቀይም ወድነ ኢለቅልቅ፣	2	0					tig	
43916a90d5bfc68f8a88029a197204b964a42d74039f467649d647b035e60273bb050de513762c9f76a3674366d2b17b5f273c3787df4bc534d553ab40adae7c	common_voice_tig_37609542.mp3	አኬት ምንዬ ለኪደቼ ሸቅለት እንዴ ወዴኮ	2	0					tig	
43916a90d5bfc68f8a88029a197204b964a42d74039f467649d647b035e60273bb050de513762c9f76a3674366d2b17b5f273c3787df4bc534d553ab40adae7c	common_voice_tig_37609544.mp3	እለ ይሐለልከ ኢትነፈዐከ።	2	0					tig	
43916a90d5bfc68f8a88029a197204b964a42d74039f467649d647b035e60273bb050de513762c9f76a3674366d2b17b5f273c3787df4bc534d553ab40adae7c	common_voice_tig_37609546.mp3	ወድ ቢንአድም ምን ልትወለድ፡ አስክ ቤት-አማኑ ለአቴ፣ እብ ለትፍናተ ደረጃት ለሐልፍ ።	2	0					tig	
66d786a2f6a7b41d86f6914e1e5a231dfb8e151af4733c5d618a40d991663974d502165d083fec10c5a8684c74f56c0cb582d2a315b65ab4ba1aacfd9051e472	common_voice_tig_37636136.mp3	ደአም ዮም ኢትንቀል ምኑ፤ በዲር አነ ሰበት ነቀልኮ፡ ከእለ ነገለት አፍገርኮ”።	2	0					tig	
66d786a2f6a7b41d86f6914e1e5a231dfb8e151af4733c5d618a40d991663974d502165d083fec10c5a8684c74f56c0cb582d2a315b65ab4ba1aacfd9051e472	common_voice_tig_37636137.mp3	ሹመ እግለ ውላደ ዓቤቶም ።	2	0					tig	
66d786a2f6a7b41d86f6914e1e5a231dfb8e151af4733c5d618a40d991663974d502165d083fec10c5a8684c74f56c0cb582d2a315b65ab4ba1aacfd9051e472	common_voice_tig_37636138.mp3	ህመ'ም ክምሰል አበ'ረ አንያቡ ትሻረፈ ምኑ'።	2	0					tig	
66d786a2f6a7b41d86f6914e1e5a231dfb8e151af4733c5d618a40d991663974d502165d083fec10c5a8684c74f56c0cb582d2a315b65ab4ba1aacfd9051e472	common_voice_tig_37636139.mp3	እብ በይንዬ ካየድኩወ ደበት ኢተሰርሕ	2	0					tig	
66d786a2f6a7b41d86f6914e1e5a231dfb8e151af4733c5d618a40d991663974d502165d083fec10c5a8684c74f56c0cb582d2a315b65ab4ba1aacfd9051e472	common_voice_tig_37636140.mp3	ወበይሖት እትዬ ምንገብእ - ከመድህን እታ ምን አቴ	2	0					tig	
