client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30577198.mp3	ወልከ ሓል ትዛቤ እግሉ።	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30577199.mp3	እሙ ጸብረቱ፡ ሐልቱ ለአከቱ።	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30577200.mp3	ኢትአትካፍእ እግል ኢትክፈእ።	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30577201.mp3	መስኒ ኢረከብኮ ወገልገላይ	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30577202.mp3	ሐቆ ጽጋብ ስካብ፣	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30578785.mp3	ሚ ልብሉከ እንድ-ኢኮን ወኢትመዬኮ ቅብላቱ	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30578786.mp3	ወአስዩፎም ሓረጠው።	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30578787.mp3	. ሕክም ረቢ ረዳቱ፣	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30578788.mp3	. ሐኮ ተሐሜከ ተሐንጀር	2	0					tig	
539e2ae9cf7c99491c42c7e8a4063d841bc248696f26a53593508a72d5947ea1762b9f76234d0832efee9fad628a114bcb70f8d38c92a3c67500ea3e19fbf13b	common_voice_tig_30578789.mp3	መለሀይከ ለኢገብእ እት አድግከ ኢትጽዐኑ።	2	0					tig	
