client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581513.mp3	މުބާރާތުގައި ބައިވެރިވާ މީހަކަށް އެތައް އިނާމެއް ވެސް ލިބިދާނެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581514.mp3	ވަކިވުން ތޭރަވަނަ ދުވަހަށްވުރެ ފަސްވެއްޖެނަމަ އުފެދެނީ ނިބޫ ދެކުދިން	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581516.mp3	ގަބުރުސްތާނު ސާފުކުރުން	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581539.mp3	ތަޤްވާއަކީ އިންސާނީ ޙަޔާތުގެ ހުރިހައި ދާއިރާތަކަކާވެސް ގުޅުންހުރި ކަމެއް	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581541.mp3	އެ ފަދަ އުއްމަތަކީ މަރުވެގެންދާނެ އުއްމަތެއް ނޫން	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581542.mp3	އެންމެންގެ ލޮލުން ދިޔައީ ކަރުނަ އޮހޮރެމުން	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581543.mp3	އެދަތުރު އިންޑިޔާއަށް ފޯރީ ރާއްޖެއިން ފުރިތާ ސަތާރު ދުވަސް ފަހުން	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581549.mp3	އެއީ ކާކުކަން ބެލުމުގެ ޝަޢުޤުވެރިކަމެއް އުފެދުން	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581551.mp3	އެތަނަށްވެސް ކޮންމެ ހަަފުތާއަކު އިޝްތިރާކު ދީގެން ވާހަކަ ފޮތް ގެނެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581552.mp3	އެނދުގެ ބެޑްޝީޓް ލެއިން ކަޅިވެގެން ދިޔަތަން ފެނުމުންވެސް ޔުނާލްގެ ރުޅި ފިނިވާގޮތެއް ނުވި	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581553.mp3	މުސްލިމް ލޯތްބާއެކު އެދުން	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581565.mp3	ބައެއް މަރާމާތު ކުރުމާ ބެހޭ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581566.mp3	ރޭޑިޔޯ މޯލްޑިވްސްގެ ވެރިއަކަށް	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581567.mp3	ބޭނުންވެގެން އުޅުނު ކަންތައް ވެއްޖެ	3	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581568.mp3	މަރަދޫގައި ހުންނަ މަޝްހޫރު ފަންޑިތަވެރިޔާ ޢަބްދުﷲބެވެސް ފުރުޤާން ގާތު ބުނެފައިވެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581585.mp3	އައިކާގެ ދެލޯ މެރިފައި އޮތްއިރު ދެފައި އުނދޯލިން ބޭރަށް އެލިފައި ކަހަލަ ގޮތަކަށް އޮތުމުން ސަނާގެ މެޔަށް ފިނިވި	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581586.mp3	އެ މޫނުމަތިން އެއްވެސް ތަފާތު ކުލަވަރެއް ފާޅެއް ނުވެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581596.mp3	ދުނިޔޭގެ އާބާދީގެ ކޮންމެ ހަތަރު މީހަކުން އެކަކީ ދުވާލަކު ޑޮލަރެއްގެ މިންވަރުވެސް އާމްދަނީގެ ގޮތުގައި ނުލިބޭ މީހެއް	3	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581597.mp3	އިހުސާސްތައް ކޮންޓްރޯލް ކުރަން ކިތަންމެ ވަރަކަށް މަސައްކަތްކުރި ނަމަވެސް އަހަންނަކަށް އެކަމެއް ނުވި	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581598.mp3	މަރާމާތުގެ މަސައްކަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން	3	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581599.mp3	ކެމެރާއެއް ގަތުން	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581601.mp3	ވަޒިފާގެ ފުރުސަތު - ރިސާރޗް އޮފިސަރ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581602.mp3	މިހެން ހުއްޓާ އިރުކޮޅަކުން އާންތު އަންނަތަން ފެނިއްޖެ	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581604.mp3	މުޅި މީހާގެ ގައިން އެއްކޮށް ބާރުގޮސް ފަރީނާ ވެއްޓިއްޖެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581605.mp3	ނަމަވެސް ބުނެވިއްޖެ	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581607.mp3	ޔަނާލް ގެ ތުންފަތް ސަމާރާގެ ކަންފަތާއި ކައިރިކޮށްލާފައި ކޮށްލީ އެންމެ ސުވާލެއް	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581608.mp3	ޑިވެލޮޕަރސް	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581610.mp3	މަސްވެރިންތަކަކަށްވެސް ވެދާނެ	2	1					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581620.mp3	ކޮމްޕިއުޓަރ ގަތުން	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581622.mp3	ނިޒާރުގެ ހިކިފައިވާ ތުންފަތާއި ކަރުނައިން ބަރުވެފައިވާ ދެލޮލުން ހެކިދެނީ އޭނާ އެކަމާ ހިތްދަތިވެފައިވާވަރު	2	0					dv	
deda4c2364c106b1855bee886e7c70ae3a7d48188ac398d24262af05bf9f8c8b9da3762a8b897a9623ce5929f5b2badb247a87231c3a61cc8973ee58f98b837b	common_voice_dv_18581623.mp3	ސުވަރުގޭގެ އަހުލުވެރިންގެ ޢަމަލުން ޢަމަލު ކުރަމުން ގޮސް އެންމެ ފަހުން އޭނާ ސުވަރުގެއަށް ވަންނާނެ	2	1					dv	
