client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0559598c8fb4e06224a10623dd98db5d2d41e4258e0211b45723579ebd0824a5c8a18dcefbb5a54e5378ba42e8e12a9c754937c677895676d168d9fcb3922107	common_voice_dv_33305401.mp3	ފަހީމްވެސް ކޮޓަރީގައި ނިދާފައި އޮވެފައި އެކޮޓަރިއަށް އައީ ވާހިން ފޯނުކޮށްފައި އެ ކޮޓަރިއަށް އައުމަށް އެދުމުން	2	0					dv	
1060b6450f59a3204c691d01ac749e3c4023fd11bef271938af2a60ba1a1a645b075339500b098891e8e2222fab3c4b0e383aa80ba407592b410fb73c92cec29	common_voice_dv_18585310.mp3	އަޅުގަނޑުވެސް ދާކަށް ބޭނުމެއްނުވި	2	0					dv	
2305cf54819f3d9980680af944db8fb7d9ded0de410a9317eed4e953812d53596f155e19f2a3cb102afa5d331a21f6e8652da128efb92a1e6a445f6d06507d31	common_voice_dv_18646003.mp3	އެއީ ޞަހްޔޫނީންގެ ޒަމާންވީ ރޭވުމެއްގެ ދަށުން މެދުނުކެނޑި ކުރިއަށްވާ ޕްރޮގްރާމެއް	2	0					dv	
2aa95f71cefd4d74f613784a0a1880068dc1c847ec225b0f78e5aafcb91e78d4bccb3d027d1c883987f8f85c95278419cdc8f2d076de51d2805c39634aa75397	common_voice_dv_30551379.mp3	މެނޭޖްކުރާނެ އެސިސްޓެންޓް ޕްރޮކިއުމަންޓް އޮފިސަރ އެއް ހޯދުމަށް ކުރެވުނު	2	0					dv	
357b5b54caa7141b0ff13c0df3ebc29f221eb3671cfb5206f98f7bf0762c0cbe7fd2dc045c9aa77cb4ff4989e71b0bb9a664ca96d73abfb2b0f641f092e8b4d0	common_voice_dv_27333651.mp3	އޭނާ އެންމެ ފުރަތަމަވެސް ބަލަން ބޭނުންވީ ވަގަށް ވަން މީހަކު ކޮޓަރިއަށް ވަދެފައިވާ ގޮތެއް	2	0	twenties	female			dv	
3865a5922611f2322cb194b9a5caa3bb371ee5980182d90bb136ffd648388c9acb5d400c49489d98e0cb5967183d141b4290655b9c4537baa65609cd4c59e447	common_voice_dv_25936105.mp3	ރަނގަޅަށްވިއްޔާ އެވާނީ މުސްކުޅި ކުރެހުމަކަށް	2	0					dv	
3d6a60e4823866ea6caf278ed954818ea1c149ed474df244b0f3a72ed0940180790b7b6c7c8026a52b1b2f8c536c031985bd3033c4deb62362c9a4e86d67a672	common_voice_dv_30308456.mp3	ބެންކު ތަކުން ހޯދަންޖެހޭ ޚިދުމަތްތަކަށް	2	0					dv	
42fdcf81fddc0587862cfd9caf4b0226bc5a7b17870854160bbf12d33e7e60edf900c9d65633c7a119274afc540b39ba60cd8d43faa93a5d634ea4a0a04709d7	common_voice_dv_25919753.mp3	ތޭރެއިން މަންމަގެ އެއްވެސް ހިލަމެއްނުވި	2	0					dv	
51cc993d66c7fe9ce813d4dfbe74380a7d9bcebf7cbf2bd653a2a10b0d8aaa5f7a7eac31d3c3fa95d9cf7ad0de149daf42a04eb95b462df02de820dbf9185d85	common_voice_dv_27175177.mp3	އޭރު ދޫނިދޫ ހިނގަމުންދަނީ މިނިސްޓްރީ އޮފް ޑިފެންސް އެންޑް ނެޝަނަލް ސެކިއުރިޓީގެ ބެލުމުގެ ދަށުން	2	1					dv	
52054761ec1e1a3d78fe8655abefe6e795d124c20f899e1800bbbed7953db91c2d4c496fdb1a0ddfa2b02b36a70734909456337a84515ba1eb59f97da649cb96	common_voice_dv_25824591.mp3	ދުވި މަސް ވަންދެން ޒާއިފް އަށް އޭނާ ފިލައިގެން އުޅުނީ އައިސްފައި ހުރި ރުޅީގެ ސަބަބުން	2	0					dv	
