client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
78117077821213facd088c3ca2fa5139d646bd9aa7d241ed4248d306a469f832fed0416f8a5ff0b85f35e459fdbca537ba17fcadb08a903b14fffc44f9657a01	common_voice_rm-vallader_30565287.mp3	Evelina Lehner ha gnü l’iniziativa da til fundar.	2	0					rm-vallader	
9bbbd62b968aaaae87c135ea78a35df65757ae7d69651cab624168faab367e008cacea73ec7100dedf9bb3898527b9997eca860bdfb410dd00d5092de761af46	common_voice_rm-vallader_25994773.mp3	Divers indigens han tut plazza plüssas jadas süllas sopchas blauas dal teater.	2	0					rm-vallader	
cbdf7600ea9e26138013a1e12ca26083aab7eba32714ebf55631bdc5c37df75f1e573f688865245a523b1ba8290c53d0e79ae1aed486e83a8daa0f77fa47cbcb	common_voice_rm-vallader_21745306.mp3	Angelica Biert da Sent ha prelet poesias da Luisa Famos da Ramosch.	2	1					rm-vallader	
cc06e68319ff8e71b9c9f4c10d3ed179cd53f80a2219295289df410d29bd362dc9e20bec0088942e8c6046383f409835f604563ea02d4bc3b6c8c89427b09498	common_voice_rm-vallader_24702074.mp3	Duos duonnas ed üna matta han gnü furtüna.	2	0					rm-vallader	
ed1b1a2dd8a0a63bbc5dd3786f1841c992bc8484791afa40e382203d3e401b8951d6934b6c273acf4dd2f281686aa6cac31d7f1546bfc7f2a856b5f745f43bcb	common_voice_rm-vallader_21745358.mp3	L’ingrazchamaint a quels chi sortan es gnü fat sün plazza da mastralia.	2	0					rm-vallader	
f0495466627e4226b347f5ca3c0a836a0ac5c19c33b46bb402953b94432fc93fd3ed98ffd140b0126883dbc4b0eb3ea6c8a042a188d0413ee6a6cea91fc5cefc	common_voice_rm-vallader_22717940.mp3	«Dessan ils consüments e las consümentas tgnair nan lur cheu per Leibstadt?»	2	0					rm-vallader	
2002f829a187634304bc1a2c8c6ea6386a1f2d59faba18834c77eb4c461f4a2bec6930a3a8629f337d1cd6141976c7b6a6acc1a35c76a2188b137feeb5d508a6	common_voice_rm-vallader_21728697.mp3	Quist ha manà stupends resultats.	2	0	twenties	male			rm-vallader	
2002f829a187634304bc1a2c8c6ea6386a1f2d59faba18834c77eb4c461f4a2bec6930a3a8629f337d1cd6141976c7b6a6acc1a35c76a2188b137feeb5d508a6	common_voice_rm-vallader_21728700.mp3	Eir quist on vain darcheu organisà la gestiun da bus tanter Tschierv e Lü.	2	0	twenties	male			rm-vallader	
7bbd11bd2c5f4dfd173b44cef3175330c598646c29b1849a3ab0aeef2e14b0932bee8e756d4c8765324249dc6ca3ba677957cbb1756c098ebf2dac2fec334491	common_voice_rm-vallader_21754809.mp3	La saira avant sia partenza vain nan il vaschin a til clomar –telefon!	2	1					rm-vallader	
7bbd11bd2c5f4dfd173b44cef3175330c598646c29b1849a3ab0aeef2e14b0932bee8e756d4c8765324249dc6ca3ba677957cbb1756c098ebf2dac2fec334491	common_voice_rm-vallader_21754811.mp3	Ill’istorgia dal Pass dal Flüela es que però ün act important.	2	1					rm-vallader	
4220e398444c81db3e1c8abaf4b2867ec815a024cc368a6158cc837ceee3bcec6d33ac1975191b5a86c6709fc9f54cf4406c9e2b778067662b3a84dc15ff3b50	common_voice_rm-vallader_21413340.mp3	Eir l’Uniun dals Grischs ha tut posiziun.	2	0					rm-vallader	
4220e398444c81db3e1c8abaf4b2867ec815a024cc368a6158cc837ceee3bcec6d33ac1975191b5a86c6709fc9f54cf4406c9e2b778067662b3a84dc15ff3b50	common_voice_rm-vallader_21413341.mp3	Vers saira suna da retuorn.	2	1					rm-vallader	
4220e398444c81db3e1c8abaf4b2867ec815a024cc368a6158cc837ceee3bcec6d33ac1975191b5a86c6709fc9f54cf4406c9e2b778067662b3a84dc15ff3b50	common_voice_rm-vallader_21413342.mp3	Cuorsas importantas sun per ella, per exaimpel, las maestranzas grischunas.	2	1					rm-vallader	
0f068c9f8ea49e88ecea06a7a628404ce228e37b5fd04a06ae8d23a8546ffaa658a623787cc472e5efaa935034cf19377ce1fe6046d23f23b3a05fbb19add7f3	common_voice_rm-vallader_21753513.mp3	«Es quai üna roba talmaing da l’impussibel?	2	0					rm-vallader	
0f068c9f8ea49e88ecea06a7a628404ce228e37b5fd04a06ae8d23a8546ffaa658a623787cc472e5efaa935034cf19377ce1fe6046d23f23b3a05fbb19add7f3	common_voice_rm-vallader_21753514.mp3	La regenza es da princip eir da quell’opiniun.	2	0					rm-vallader	
0f068c9f8ea49e88ecea06a7a628404ce228e37b5fd04a06ae8d23a8546ffaa658a623787cc472e5efaa935034cf19377ce1fe6046d23f23b3a05fbb19add7f3	common_voice_rm-vallader_21753515.mp3	Dumandats sun in mincha cas ils singuls paurs ma eir las organisaziuns.	2	0					rm-vallader	
0f068c9f8ea49e88ecea06a7a628404ce228e37b5fd04a06ae8d23a8546ffaa658a623787cc472e5efaa935034cf19377ce1fe6046d23f23b3a05fbb19add7f3	common_voice_rm-vallader_21753516.mp3	Mo il tren nu po dvantar plü attractiv co l’auto!	2	0					rm-vallader	
ea51b7880ab7f9319992e8acc3ba7ae595bfc7f5f068ed340556cb89b8cfb51965feca8e443bf6b1f9c04ab359d7b95738283841495ca89761a22c675e872b37	common_voice_rm-vallader_20569099.mp3	Il s-choda-mailinterra per exaimpel survain üna fuorma da piramida.	2	0					rm-vallader	
ea51b7880ab7f9319992e8acc3ba7ae595bfc7f5f068ed340556cb89b8cfb51965feca8e443bf6b1f9c04ab359d7b95738283841495ca89761a22c675e872b37	common_voice_rm-vallader_20569100.mp3	Cha quist resultat til detta bain üna motivaziun speciala.	2	0					rm-vallader	
ea51b7880ab7f9319992e8acc3ba7ae595bfc7f5f068ed340556cb89b8cfb51965feca8e443bf6b1f9c04ab359d7b95738283841495ca89761a22c675e872b37	common_voice_rm-vallader_20569101.mp3	Cha bainschi detta sistems internaziunals illa musica.	2	0					rm-vallader	
ea51b7880ab7f9319992e8acc3ba7ae595bfc7f5f068ed340556cb89b8cfb51965feca8e443bf6b1f9c04ab359d7b95738283841495ca89761a22c675e872b37	common_voice_rm-vallader_20569321.mp3	Cun quist giubileum han serrà las pendicularas lur stagiun d’inviern.	2	0					rm-vallader	
35ff3c82b9563e2c2fc428f4095a39e6fb442d7525389cdcd941c600df0ffe9a66c3da27bfeba822424e14bd23d81c26c5566cf5c920c600cc66616055d0881d	common_voice_rm-vallader_20547448.mp3	La varietà da las spezchas refletta l’intensità da l’agricultura.	2	0					rm-vallader	
35ff3c82b9563e2c2fc428f4095a39e6fb442d7525389cdcd941c600df0ffe9a66c3da27bfeba822424e14bd23d81c26c5566cf5c920c600cc66616055d0881d	common_voice_rm-vallader_20547541.mp3	Davent da la prüma «punt dals asens» as vezza fingià il «schnuz da Nietzsche».	2	0					rm-vallader	
35ff3c82b9563e2c2fc428f4095a39e6fb442d7525389cdcd941c600df0ffe9a66c3da27bfeba822424e14bd23d81c26c5566cf5c920c600cc66616055d0881d	common_voice_rm-vallader_20547544.mp3	Ma be guardar inavo po avair eir dischavantags.	2	0					rm-vallader	
35ff3c82b9563e2c2fc428f4095a39e6fb442d7525389cdcd941c600df0ffe9a66c3da27bfeba822424e14bd23d81c26c5566cf5c920c600cc66616055d0881d	common_voice_rm-vallader_20547546.mp3	Illa chapella da la famiglia Erni suna ella l’orgelin da man.	2	0					rm-vallader	
35ff3c82b9563e2c2fc428f4095a39e6fb442d7525389cdcd941c600df0ffe9a66c3da27bfeba822424e14bd23d81c26c5566cf5c920c600cc66616055d0881d	common_voice_rm-vallader_20547548.mp3	Sco prüma nomna el la situaziun dal trafic davant la butia «ün caos».	2	0					rm-vallader	
9205a558c286c4bf7f35d601db6274ceefb5a82b0066098700e40625b18d8b1e25354c3319d6edccbe44d263d947473bcda94116d58f88c8f4db1ba6c10b3014	common_voice_rm-vallader_21753517.mp3	Rumantsch manca, però na plü lönch.	2	0					rm-vallader	
9205a558c286c4bf7f35d601db6274ceefb5a82b0066098700e40625b18d8b1e25354c3319d6edccbe44d263d947473bcda94116d58f88c8f4db1ba6c10b3014	common_voice_rm-vallader_21753518.mp3	E che far cun quellas hectaras guadagnadas?	2	0					rm-vallader	
9205a558c286c4bf7f35d601db6274ceefb5a82b0066098700e40625b18d8b1e25354c3319d6edccbe44d263d947473bcda94116d58f88c8f4db1ba6c10b3014	common_voice_rm-vallader_21753519.mp3	I sarà zuond interessant da verer chi da las duos persunalitats chi vain tschernüda.	2	0					rm-vallader	
9205a558c286c4bf7f35d601db6274ceefb5a82b0066098700e40625b18d8b1e25354c3319d6edccbe44d263d947473bcda94116d58f88c8f4db1ba6c10b3014	common_voice_rm-vallader_21753520.mp3	Claglüna insista sül fat cha las mattas ston acceptar al «marus».	2	1					rm-vallader	
