client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746822.mp3	E cun quai ha dachefar l’uffant chi couscha illa pulenta.	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746823.mp3	Aintasom il schler esa üna fnestretta.	2	0					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746824.mp3	Ils puobs gronds, pustüt Albert, ans admonischan: «Ningün nun ha cumandà, capito!	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746825.mp3	Ardez ha ün nouv büro da trafic ed üna nouva direcziun.	2	0					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746866.mp3	Al lö da destinaziun ais nossa gruppa gnüda artschvüda da la guida dal chastè.	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746867.mp3	Cun s-chalas til dozna toc per toc plü ot sü vers il tschêl.	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746869.mp3	Inavant vaja cun bal culla cuntschainta musica «Engadiner Ländlerfründa».	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746870.mp3	«Ma malavita, malavita nun es quist’istorgia vaira.»	2	1					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746916.mp3	Ils craps sun gnüts reciclats da maniera artistica e rapreschaintan uossa ün «muond global».	2	0					rm-vallader	
df82217ea4472bf9dcbddf4b2927241b94292643dd756e98c4d3c304f692d98ae6f5fb40cc54e0a96420cb254508ffcab271fca441870b9ab9c3c083fe259fd0	common_voice_rm-vallader_21746917.mp3	Il cour da l’hom faiva sigls sco ün utschè.	2	0					rm-vallader	
