client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
35540be53b2f6f9057ed6be557b07f9a820aca28d970ad96efd0d04ffd378f85486ec3e5da010d15ceb8e294c2394672cee50a9d516f8adc7898be511e0b9227	common_voice_br_38514930.mp3	Hizivaet 'c'h eus ar meziant ?	2	0	thirties	male			br	
41c001efa8cdca6e3c5d16ee1acf8a12077c2667f4a20988a039e6f0a0db73f942940e6921842550c4aa3ec6846c0648b939439a32d535c3b09b531dc7cdf3c7	common_voice_br_37924605.mp3	Bez' e oan er fest-noz d'an eur-se.	2	0					br	
601b90c17534eafa23b4c3d9056562d5ae7f3a4e09ba66036d6ab68463712ce58221b021479f251502d9a61dfa6645aff7d2f693b1625fa6d7e16360fb09d498	common_voice_br_17977507.mp3	Re nebeut a zo deuet da reiñ dorn dimp.	2	0					br	
87f6e7e4b3365508912e54b9dd510e7380c47034b00d8f07611f2b7782570979fc767cb381a8a6228aa164dc1c7abc2cfb30193f37575519e37f4828136535dc	common_voice_br_22767278.mp3	Daou vanne dour mar plij.	2	0					br	
8d19e4a29d2643779f501350485fbf3551f94b54f5aabc4e17e6a88b17edf7071e0db13a7e4537cb6764c0d03d036b8e59e6f8035c9f0cbbfe2862ffe25e986c	common_voice_br_37307631.mp3	Gant ar bus ez aen d'ar skol hag abred e ranken sevel.	2	0			Kerneveg		br	
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_br_20928281.mp3	Arabat deoc'h mont di.	2	0	fourties	male			br	
9ab6abcc97e721f13c49d54e71e71f5946e95bcfc0390d6851d0d9d8e25f3ba01aecd6032acccc378acdbb37552a652029075b73002b28189797f533c3715858	common_voice_br_29621042.mp3	Plijout a ra din-kenañ !	2	0					br	
cc7be8ad9927d8aca3ae3893789a6649db96979bb289c78f9e8e8fc2464c45005f2b86dee37fd91830f0e09dd73864ff6b595033a5c9e5d63a2b5a77a79765af	common_voice_br_38147022.mp3	Oc'h ober petra emañ-eñ ?	2	0					br	
f19beb5d3707c488d208262e71efe7420f2b3f8125e6eba785a3e234f3bf939d7a5e32d257fcc573a18166bdcf257cba615ba3a66bcae6d3b9f4f698a04cf30e	common_voice_br_32956492.mp3	Brasoc'hik e vo ar bern.	2	0					br	
f4f910556e497d5984003112efb453fd0f08d42b7dd0c4b45ed750626c8131d9ab5c83dd93c68773727c8d2428d2a8d3f2abffe405b7a06ec3b84a016f67ee76	common_voice_br_37416687.mp3	Petra hoc'h eus graet ?	2	0					br	
f8222762f89df28aa21653c0eaf56214b7845cc00349c5c162ac2a745ac37c1bf888dba8bb430732d0e04b06bd465332e0c95b3963c6e186d94162c8e5d04467	common_voice_br_22694621.mp3	Ouzhpenn chas a oa o yudal.	2	0					br	
fc4d7598e9cc2f433b5c8786d70cd2f9dd0111b4dac4f94d18ecef2d090b3229c5b9aef3e2ab4e81fec0724afab5a096f645b2d0244fdb3fcf4339363c9a8eee	common_voice_br_21445933.mp3	Ur paotr bras.	2	0					br	
