client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149233.mp3	Fallagriezh a-leizh zo en e galon.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149235.mp3	Ur gador velen all.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149236.mp3	Ur preti a zo nepell.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149240.mp3	Spi am eus e vint trec'h.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149248.mp3	An tad-kozh a zo skuizh.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149249.mp3	Itron renerez, deuit buan.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149250.mp3	Disheñvel-mat eo Chicago diouzh Boston.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149255.mp3	Ar pep brasañ eus an dud ne reont nemet klemm.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149256.mp3	Hor soñj deomp-ni.	2	1	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149258.mp3	Ar gwalarn	2	1	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149259.mp3	A zo gwir !	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149260.mp3	Ur mor a drouz.	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149261.mp3	daou olifant ha daou-ugent.	2	1	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149268.mp3	Ur bannacʼh bier ag ar vro, pe tra ebet !	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149269.mp3	A-benn pegoulz e tilojot ?	2	1	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149271.mp3	Da bet eur en em gav ?	2	0	fourties	male			br	
020c4ab4ef272423715376268d4e210936aeadedabf228505c618ad51598a10566065100bab22d2661057382b9d2f34e1b4035de814bde4e4448b66fee11152e	common_voice_br_18149275.mp3	div veleganez.	2	0	fourties	male			br	
