client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873006.mp3	Ez ji rengê sor hez dikim.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873007.mp3	Ji derî şûnde vegeriya.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873008.mp3	Li Geverê, xwepêşandaneke girseyî hate li dar xistin	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873009.mp3	Nivîsa ku li ser kevala dibistanê hatibû nivîsîn.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873010.mp3	Em wekî rewşenbîrekî Kurd, vê yekê daxwaz dikin	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873016.mp3	Bingeh bûye azadî.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873017.mp3	Jiyan xweş e.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873019.mp3	Tiştên ku em fêr nebûne, em dê ji hev bipirsin da ku fêr bibin.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873020.mp3	Min sûcdar neke!	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873028.mp3	Êşên xwe bi çîrokan anîne zimên û vegotine.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873029.mp3	Me ev hemî digihandin hev lê em ne digihaştin netîcekê.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873030.mp3	Ji xelqê re masî ji xwe re kosî digre.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873031.mp3	Di Germa havînê de	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873032.mp3	Belê li ber derî ketibû erdê	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873033.mp3	Pêwîst e em sûdê ji amûrên perwerdeyê bigirin.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873034.mp3	pola yekemîn li gundê min	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873035.mp3	Di heman demê de ji bo xwendin û lêkolînan tiştekî baş e.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873036.mp3	Îro rêberê şoreşa îslamî ya Îranê Xameney, gihîşte Merîwanê	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873048.mp3	paşê ji dihere Çêrmûgê	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873049.mp3	tabûtê min dabûn erdê.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873057.mp3	li gundê me xwendinê Qur’anê gelek hindik bû.	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873058.mp3	ji ku têyî?	2	1	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873059.mp3	Naveroka malperê, ji alî nûçe û nivîsan de dewlemend e	2	0	twenties	male			kmr	
0058679ecf2705da009a8326784d409e7a416bb36a5af654f7dc3a31a9ef52ab0ca56f3dd3b06a968c4e7f06dd354986c17c9069edd7438631fcd3bc30d13ecc	common_voice_kmr_24873060.mp3	Doh herdu siyasetmedarên Kurd, derketin pêşberî dadger	2	0	twenties	male			kmr	
