client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
03c7c39ce71612d45205b29c86470884e25e403255e2fec39c83dc81bbfa0d9da21a9358b4d428301b605bc821ba4d4144652dcd9e697a6e0071a8c6e760ca6a	common_voice_kmr_36440825.mp3	Ew ne ehmeq e.	2	0					kmr	
03db83288c463f94b5d9f202e96b64d5dba55269e9e30aa37ba872d386b964a1208ef7c2b97b9e8717fdb3f0463e61267a6f42893f8b505cc5b0b713b8064010	common_voice_kmr_34963562.mp3	Çekê xwe daxîne.	2	0					kmr	
0437734a7b5e0635cb99144669fbb898e90c9be144125466e8124eeb2660130142c68be7444e2f76df38f210559ccf0a177a6dd00826abd26cb0b7cf6adaeaa1	common_voice_kmr_35080703.mp3	Wî biriqandiye.	2	0					kmr	
09f0177e5ee0fc4027f321b02c6f455a1e78e175d11335ce57b1c8f5b2178cfed0287c3816b3b3eb33bd69bde1e60c7a2f9a866757258afac2ffc9b5a4c3b221	common_voice_kmr_34836756.mp3	Ev name ji min re hatiye.	2	0					kmr	
1106169d58550f7ebd6bf36a1434c73418e57066a1059c05bb5a324ed24e3ede092a498306d1ad1f0a5898365d05f4fb944cef4bcaeec6214828c6550be642fe	common_voice_kmr_34962261.mp3	Samî wê demê diçû dibistana navîn.	2	0					kmr	
12bd5eda358c33c5747d46922f143b516312db5516991cc84413c3804e63934b1454a5712dcdff535c51235b789165c391fb0b4570cbca6c9eaabd4e602f8e82	common_voice_kmr_24876542.mp3	Gîskê pîrê tenê xelas dibe û sax dimîne	2	1					kmr	
2ba14a07d3457dd949e8b92bfec47d5c3659c97be14e994b1f2ecdda56067dfcbf34ae7b518e11d8cd24c09a9cd4d13d5f68bc4031483e3f2a32643381cd445a	common_voice_kmr_35072275.mp3	Ew ê li ber xwe bikevin.	2	0					kmr	
331e98365d17ac76f160a5c28123a54661cff29a0dacd98aee06a9d35874bf82ed06ded4025ae35ae60db118197b5011b2a3774273e18a80ed80534a442c9f95	common_voice_kmr_34818670.mp3	Tom ti carî nahêle ez biserkevim.	2	0					kmr	
58f0f5e2e9b29b7382bbb598b5b222376f8ea522bf1677910d738adc94b23abfc7b7cd186f79578a82ced891079825f0488bfe7514a55a8d2dad752544122861	common_voice_kmr_34920901.mp3	Ew birayên min in.	2	0					kmr	
5cae69b9d4c0257f837396478691c4611893682576f08d3ab3669864d7d2a7dc89d0e59687cf35eed42d15ceca49d2f7fce50c916ea9927a58711163cc39a0b2	common_voice_kmr_35091293.mp3	Ez ê behs bikim.	2	0					kmr	
6c55701686c32b805992d971a18b8a2cace5719b879f68b7ded977b562b1b9640ac7d9c81cda2a43e7e77b745fe9abad3049c934fb98d314cd0d0d1a6ba5b78a	common_voice_kmr_34402680.mp3	Sînorê Kanadayê li ku derê ye?	2	1					kmr	
6f983934e40845c5e75e3bd7362cdf1472418a1c3dd03b063eac742a58b99554d21b9c04b0d6736bf1f44b9a156596caabaca48eaa5cf28a2c7f6f6d4b092449	common_voice_kmr_36445659.mp3	Li Wanê qedexe careke din hat dirêjkirin.	2	0	twenties	female			kmr	
7576d9dab1ced3360f9c3cd626f18fe5bc7e703da50d713078992d94a4910018b3793642810f34b974c2db13c40cc60e194ce24c4eae8e9bdf61b95028b28f84	common_voice_kmr_35095665.mp3	Ez ê çawa tiştekî wisa bifikirim!	2	0					kmr	
76b234fb935b69139b0d09f077d44f47f1d8779bbbca39c0fa4bf5be4dbad14fcc0d21e649f1bec222bea5a5835bb32a04d098da0581f68e9faccde5b7257895	common_voice_kmr_36303907.mp3	Feqîrtî ji tunebûnê nayê, ji parvekirina neadil û newekhev tê.	2	0					kmr	
85f0d16489db90da1c287c2e73c289d9c423218990615268ccd4e41b24bd69b560e5bcde6f52033b92d8a50caf36bd88edb333ef356cc92c7c5d63286e5ea4b0	common_voice_kmr_34819155.mp3	Ka em bala xwe bidin ser armancên xwe.	2	0					kmr	
98e48f398aeb1f5026e7992144a38d17ac1eee51d0b40d620bd07d4f0da9406bcb926118469b41974f71852f6861d83e87ef24989a051bf969d53dd21dc29faa	common_voice_kmr_35124063.mp3	Nivîsa min a di kovarê de ne dirêj e.	2	0					kmr	
a7834f7f46fb859a16ed59215b7c61dd88d08d272445e9105bc3207eb167974bd42f2d8106d730362a44d3b171b6b3495a8376fb779de95a68178f68c00b28a2	common_voice_kmr_24855766.mp3	zarokên me tew nizanin	2	0					kmr	
a82845b6de07d77eca9635a48526d9750e06b2b136b9e9232df10aab2d96ed869888774a8a7a6db4a9dc19fe43a1ce1508f013e786a829f7bca022a4c917d692	common_voice_kmr_33517034.mp3	weka quşxaneya bi qelî.	3	0					kmr	
adf5ac8a11ee4b7e2d45c92ef5ae58c06ad64cf1caba4c2ad19f4201bd7d714c3839b7382a7a0e98d4e0520bea43ac759c821976de0164d9d891707a7368232e	common_voice_kmr_28264829.mp3	Ango zimanê wan ê jiyanê, vediguhere zimanekî din	2	1	twenties	male			kmr	
b9d844c99db4b25fcc98b7b4b4a0da6ca20360859508754235d11719f9a916055269bee3a81bc03392869d2c96df6104af5831137ec8f74f265803c5d333619e	common_voice_kmr_38030050.mp3	Li piraniya bajarên Rojhilatê Kurdistanê greva giştî birêve çû.	2	0	twenties	male	hineka devoka serhedî hineka devoka torî , tevlîhev e wekî keskesorî		kmr	
bb74a0148fe81427f9e08a2f7f51278ee1501b51ab1c2721657fc8b02126d424f317afc64b9a7b9a045da04066492b9c91f5e353066df56747d6878a1372b26c	common_voice_kmr_24840974.mp3	jî derbas dibû	2	0					kmr	
c19465cc64f2c0df95023e93bb81197da7a45290f8846402847cfe9dc4d909fe2a2965f7b1aa44c3465886c98c4a55f84fd68127d87d63960705fffde2457096	common_voice_kmr_35109030.mp3	Ew ê bibihîze.	2	0					kmr	
c40ab9ca398db1d44fd97c164a5363df29e5870a3edd15444a04e264dbaf1991bf833b5d61a669db0a5f2281475bf5ebac3478f5518ad2edc072ed5094461bd9	common_voice_kmr_35063389.mp3	Em ê nebezin.	2	0					kmr	
cd575a1350c242f0bbabaefe36a0a4c58e7f403b90efa72b21bd2a311b7fa4ec5a2cb031d9b063008e564c0d0a3361bd2cdb9f319e18d6dea1acd7b019452385	common_voice_kmr_35057708.mp3	Em ê nebêhnijin.	2	0					kmr	
e8034ee6f19b2a345665f48a6b49c8c3614171641205683a53cbd88dddebce96b1e523719078ed23295045232d2a385ea82a1044394f6c661256c2eea39b0711	common_voice_kmr_34922019.mp3	Ez bi wan re dimînim.	2	0					kmr	
f8b3ce578ef91ef91ba1fe660e206ef62e7ac3ab1013c228667c012ac7bb20432cac2a21b54f08b4a467bafdf67ed104cd276b7b6ff11af3f79b65e25efa1048	common_voice_kmr_24858803.mp3	Emaneta Rebbê min bike	2	1	twenties	male			kmr	
fa6440bfed933d819da3acb9b8c1707a065483508472adea8bfa062a251be5f92e803886228a616b94aa69cd952f105538fd419342ebbfbb60b9a0ae6a5ae08b	common_voice_kmr_34857574.mp3	Em razî ne.	2	0					kmr	
0ba49d2645e5ce9dc6998ce664e4fd990bec9c8db2433da61f40f9473194cb2ed31626cfe16570852b34cd4918f5acb02b8b564175dd2247f0ecb8b38974f2e9	common_voice_kmr_34838308.mp3	Ez dilşikestî me.	2	1					kmr	
0ba49d2645e5ce9dc6998ce664e4fd990bec9c8db2433da61f40f9473194cb2ed31626cfe16570852b34cd4918f5acb02b8b564175dd2247f0ecb8b38974f2e9	common_voice_kmr_34838314.mp3	Çend navçeyên Amedê hene?	2	0					kmr	
0f6587dd10ac02e7718b103da16158a3506592652e84d0aa68d631e9bd3dfd08c0aeaa3830cd9f33d933e03b3be1515a42ad8d40dc910b5e42d50f99bb9d36dd	common_voice_kmr_24842716.mp3	Elok ji mirîşkan mezintir in.	2	0					kmr	
0f6587dd10ac02e7718b103da16158a3506592652e84d0aa68d631e9bd3dfd08c0aeaa3830cd9f33d933e03b3be1515a42ad8d40dc910b5e42d50f99bb9d36dd	common_voice_kmr_24842717.mp3	Dinya bi dor e	2	0					kmr	
241505d18231ad65f3be02129db12cc6655f8b572534460f69c13e5d68642fc9429fe516861e1f5677bdb06ffd2b9001c1b3baf4f12853aa1321016fa309579d	common_voice_kmr_34979295.mp3	Min dilê wî şikand.	2	0					kmr	
241505d18231ad65f3be02129db12cc6655f8b572534460f69c13e5d68642fc9429fe516861e1f5677bdb06ffd2b9001c1b3baf4f12853aa1321016fa309579d	common_voice_kmr_34979297.mp3	Sêv baş xuya dikin.	2	0					kmr	
39eb3f7430a0f288b8a9b83faf194c399506641323bf54787595b51098e65d95e30c377304b8d7c8d7cc94143fa7e198a04cbda486783ff79651b62f35974343	common_voice_kmr_35099756.mp3	Ne poşman im ji qerarên xwe.	2	0					kmr	
39eb3f7430a0f288b8a9b83faf194c399506641323bf54787595b51098e65d95e30c377304b8d7c8d7cc94143fa7e198a04cbda486783ff79651b62f35974343	common_voice_kmr_35099758.mp3	Hezkirina xwe nîşan dida.	2	0					kmr	
