client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7acf023728c688bf9b3abf9bdd26d642eec66969d3805a2e1a597f001320ca2e045fb8d90d52c98bc00cda7c23ec4520428a81a19031002fe1dbfbae4fafb110	common_voice_kmr_24840439.mp3	Ji çepgiran heya rastgir û Îslamîstan, endamên wê hene	1	2	twenties	male			kmr	
7acf023728c688bf9b3abf9bdd26d642eec66969d3805a2e1a597f001320ca2e045fb8d90d52c98bc00cda7c23ec4520428a81a19031002fe1dbfbae4fafb110	common_voice_kmr_24840466.mp3	Nasnameya kujeran hat eşkere kirin	1	2	twenties	male			kmr	
7acf023728c688bf9b3abf9bdd26d642eec66969d3805a2e1a597f001320ca2e045fb8d90d52c98bc00cda7c23ec4520428a81a19031002fe1dbfbae4fafb110	common_voice_kmr_24840483.mp3	Aramê Tîgran, dilê amediyan geş kir	0	2	twenties	male			kmr	
7acf023728c688bf9b3abf9bdd26d642eec66969d3805a2e1a597f001320ca2e045fb8d90d52c98bc00cda7c23ec4520428a81a19031002fe1dbfbae4fafb110	common_voice_kmr_24840501.mp3	Derziya wê bi serî wî re ye	0	2	twenties	male			kmr	
cee6526f984025aeb1a2deec2fec20e88a212b0dacb4fe105f3969fcf8e0d90eed6f7d4c2e26d6e658fe100341d0d2d8d769dbd18000be9fec6a2f0c4faba086	common_voice_kmr_24840509.mp3	Karbidestên tenduristiyê yên Koreyî û Çînî bikaranîna kolorokînê pêşniyar dikin.	0	2	twenties	male			kmr	
cee6526f984025aeb1a2deec2fec20e88a212b0dacb4fe105f3969fcf8e0d90eed6f7d4c2e26d6e658fe100341d0d2d8d769dbd18000be9fec6a2f0c4faba086	common_voice_kmr_24840538.mp3	Ey qasidê Xwedê, ev çawa bûye?	0	2	twenties	male			kmr	
8aee824997a5cf0ccd02804abc7c051ae35f93b2ab7d8d872ab5b86ce9ae2e47b3f9d7fbb4c40b867f794d37f510b8cc29ad8de0e61fcd2fa5dd6ad12f92ff70	common_voice_kmr_24840629.mp3	Navê min jî Berçem e.	1	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840637.mp3	Yên ku vexwarinên tîr û xurekên bi reng dixwin	0	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840645.mp3	Navê min Aras e.	1	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840648.mp3	Em ê wî bidin we.	1	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840649.mp3	çîrok ji me û zarokên me re wek tiştê beredayî tê	1	2	twenties	male			kmr	
2858ac9e956d56d7a3cb8bf80ea3d1a7937b0d820fdca1a508452bc395f81d6daba5bd63df2df09ff4ec6ed7cb56ba2748bf796ca6ac8b984e9f3a5e8ff1c1aa	common_voice_kmr_24840684.mp3	Malpera Nûbiharê, cejna newrozê li we pîroz dike	0	2					kmr	
0ab5ad211da481b9b36123a824be9cbc41a7f4a5f037988663e4412c2a67cdede87f28c44003a06740e13b905239d3810200691574af0bb674a24fb058537d18	common_voice_kmr_24840736.mp3	Mistentiq gihaşte çi qerar û netîcê?	1	2					kmr	
0ab5ad211da481b9b36123a824be9cbc41a7f4a5f037988663e4412c2a67cdede87f28c44003a06740e13b905239d3810200691574af0bb674a24fb058537d18	common_voice_kmr_24840737.mp3	Gelek meriv jî Qu’rana xwe dianîn ji min re.	0	2					kmr	
e92af780c8974638968c7387c8280d280036389857142f62601921b77c6f72594cf98fe2820e6631e1e9e88bff84a36f900bb90d275e1741f81d71489c6a7ddb	common_voice_kmr_24840765.mp3	Rojek li min nafikirin	1	2	twenties	male			kmr	
0ab5ad211da481b9b36123a824be9cbc41a7f4a5f037988663e4412c2a67cdede87f28c44003a06740e13b905239d3810200691574af0bb674a24fb058537d18	common_voice_kmr_24840766.mp3	Meseleya Kerkûkê, mijara navxweyî ya Iraqê ye	1	2					kmr	
0ab5ad211da481b9b36123a824be9cbc41a7f4a5f037988663e4412c2a67cdede87f28c44003a06740e13b905239d3810200691574af0bb674a24fb058537d18	common_voice_kmr_24840773.mp3	Wê taştiya te li der be	0	2					kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840776.mp3	çîrok xeyal e	0	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840777.mp3	Em hemû ji hev cuda ne û kêrhatî û jîrbûnên me jî cuda ne.	1	2	twenties	male			kmr	
c1e29db59ffce263c816924adf8dbb29bdb8de9c499c44be4afa39ac966a1586c73093d550145b3f3ecb00cb1119965a0a21220dc9534bfe128f87ecc671c2e3	common_voice_kmr_24840800.mp3	Min bi kêmasî be jî min xwend.	1	2					kmr	
c1e29db59ffce263c816924adf8dbb29bdb8de9c499c44be4afa39ac966a1586c73093d550145b3f3ecb00cb1119965a0a21220dc9534bfe128f87ecc671c2e3	common_voice_kmr_24840804.mp3	carna jî hindik dibare	0	2					kmr	
e92af780c8974638968c7387c8280d280036389857142f62601921b77c6f72594cf98fe2820e6631e1e9e88bff84a36f900bb90d275e1741f81d71489c6a7ddb	common_voice_kmr_24840830.mp3	Heyîn jî di nava vê hevsengiyê de ne û hev û temam dikin.	0	2	twenties	male			kmr	
e92af780c8974638968c7387c8280d280036389857142f62601921b77c6f72594cf98fe2820e6631e1e9e88bff84a36f900bb90d275e1741f81d71489c6a7ddb	common_voice_kmr_24840832.mp3	Bi şahî û kêfxweşî me jî guhdar dikir	1	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840835.mp3	Zimanê Kurdî, di zindanan de jî qedexe kirine	1	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840839.mp3	Ramanên Seîdê Kurdî derbarê Kurdan de pir kûr in	0	2	twenties	male			kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840843.mp3	Ji bo jiyaneke tendurist, razan tenê ne bes e.	1	2	twenties	male			kmr	
549ec904854975ae946f1a7a910ce16a81f8e69f93e8f4e75d4183dcb2b6f16364791466c71916e7212852e2523f1f3b005da8cab14f810b73c836ddd5760945	common_voice_kmr_24840845.mp3	Bi saya wê haya min ji malbata min tune.	1	2					kmr	
1a3c680e9d9a3765df709d9c536781a11ef9cf680664b36498bbe4c01b031051aa9ed80b0bc4dfa29efba15ea74fabd6be1a4b7c172a15ecd9a7878bb10fd4b1	common_voice_kmr_24840860.mp3	bi xwendina Risaleyên Nûr xwe bê çare dîtîye	0	2	twenties	male			kmr	
50cc69aaaf92ffc49d47235589c0ea5445ca18c680f0d21945a448a5fcc207914a36d6b3ebd31c2fa5e46a5d5d1f73cd4d1a9ad7c1b18073717b116aab1652a8	common_voice_kmr_24840879.mp3	Gelê me jî xwe bi kincên netewî xemilandibûn.	1	2	thirties	male			kmr	
