client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04d0f6c6bf63266a5506279ae2776e53ff4d4453c6cea75a96b28d30138d86bf175fc65c6b57e3adf044a7e720c8bc75f9b56b5d56467f0c880ef0b3847acaf7	common_voice_sl_37543506.mp3	Ne prodajaj kožuha, dokler medved še v brlogu spi.	2	0	teens	male			sl	
245314c891e46542ff414251f04ede2c98bbaa1c6d503652c856bb7c39087c479c8fb96341c83db0299e4d8c26f75460606092ecafb27978fd2773e6c56d18a9	common_voice_sl_27634708.mp3	Pri kosti je mesa zadosti.	2	0					sl	
692b657bc146f7efb9ab4a685c0641b072690dfc8b5451759618d44ff3ffaf2e25168005506dcf601844e7d796b8a40a3a42b332e40adb2c8b859e97e798e403	common_voice_sl_17487677.mp3	Za vas je branje res nesmisel?	2	0					sl	
d37359473ef055d8cee1c1e9456ac23357a1f80202ac459f052085e79c651aba2d3b2923a53011dcee140a71f20085ad6425d3dc39afdba07badfe61a9d3750c	common_voice_sl_17633347.mp3	Ja, tako sem tudi razmišljal.	2	1					sl	
220914c4e906c6f26e501ab4f624b56e11f8bae7188f714684788443dc902ea7c6603c70dbc43944b00f5548ef31ce70669a31df9a7f6a3d5c213812d5b8f70c	common_voice_sl_26448711.mp3	Lepo te je bilo spoznati.	2	0					sl	
220914c4e906c6f26e501ab4f624b56e11f8bae7188f714684788443dc902ea7c6603c70dbc43944b00f5548ef31ce70669a31df9a7f6a3d5c213812d5b8f70c	common_voice_sl_26448712.mp3	Hej, kaj je narobe?	2	0					sl	
472d8d920895996fa6750da9fbd512b8c417e6864bc190e2684f5b13c14264e25c008a1dc3c78fe3085d6884e1287704308d71bca877e5b0933521db22eac880	common_voice_sl_20794022.mp3	Junak umre, toda njegove zaobljube ostanejo.	2	0					sl	
472d8d920895996fa6750da9fbd512b8c417e6864bc190e2684f5b13c14264e25c008a1dc3c78fe3085d6884e1287704308d71bca877e5b0933521db22eac880	common_voice_sl_20794023.mp3	Pa vendar ste krivi vi vseh teh govoric!	2	0					sl	
7f5a8f1c8deff15bd8494958011dc09dd776a7957701ec0062e3246004c2c40087847445148866542fe55079467a507b300267116584892b6fe75f7defc619b5	common_voice_sl_18257886.mp3	Dejanja so sadje, besede so le listje.	2	1					sl	
7f5a8f1c8deff15bd8494958011dc09dd776a7957701ec0062e3246004c2c40087847445148866542fe55079467a507b300267116584892b6fe75f7defc619b5	common_voice_sl_18257887.mp3	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	2	1					sl	
aa2baf13dec3a36be62e71a79bc6c4d4745da01fca5eac0730905030c23df4dda99dd6f21d7144d0c005de1dec116a99a4df1d96536616157e9d380d66286e94	common_voice_sl_38225079.mp3	Poskrbite, da boste dobili zdravniško spričevalo!	2	0					sl	
aa2baf13dec3a36be62e71a79bc6c4d4745da01fca5eac0730905030c23df4dda99dd6f21d7144d0c005de1dec116a99a4df1d96536616157e9d380d66286e94	common_voice_sl_38225083.mp3	Izgubljeni čas se nikoli več ne najde.	2	0					sl	
b969081e7b770e45a11110258e062389ba7bdde1d0049b08dec2ed5deb8f8641d23150d2e6e6b8d56aaaca1a944af5602624c0a7ba2c7f485af284ee605ca9a6	common_voice_sl_37317705.mp3	Si lahko sposodim nekaj tvojih risank?	2	0					sl	
b969081e7b770e45a11110258e062389ba7bdde1d0049b08dec2ed5deb8f8641d23150d2e6e6b8d56aaaca1a944af5602624c0a7ba2c7f485af284ee605ca9a6	common_voice_sl_37317708.mp3	Zakaj nisi ugovarjal, ko si še lahko?	2	0					sl	
2bf15f7f97299c8c55c13bc98ae35e8f6c2df2fc774b5fb93b2909bc9feefbe2216389cf0c4b33e423f7db94dbd9f1863f27ee3818dcd37fde125878035495aa	common_voice_sl_25666719.mp3	Kakšen človek je on?	2	0					sl	
2bf15f7f97299c8c55c13bc98ae35e8f6c2df2fc774b5fb93b2909bc9feefbe2216389cf0c4b33e423f7db94dbd9f1863f27ee3818dcd37fde125878035495aa	common_voice_sl_25666720.mp3	Nisem je povabil na zmenek.	2	0					sl	
2bf15f7f97299c8c55c13bc98ae35e8f6c2df2fc774b5fb93b2909bc9feefbe2216389cf0c4b33e423f7db94dbd9f1863f27ee3818dcd37fde125878035495aa	common_voice_sl_25666722.mp3	Znak je bil spremenjen.	2	0					sl	
581cce49741d6eb54fd7eb979ddf1a8a1315022d2578a1595814b0899d69d730b0520d337af2184ded06b14e8d5b9d9014886f2f36b0ade59ce43d7dcbbbdb4c	common_voice_sl_26947951.mp3	Zakaj niste pri njemu?	2	0					sl	
581cce49741d6eb54fd7eb979ddf1a8a1315022d2578a1595814b0899d69d730b0520d337af2184ded06b14e8d5b9d9014886f2f36b0ade59ce43d7dcbbbdb4c	common_voice_sl_26947953.mp3	Potem predlagam, da sprejmeš povabilo.	2	0					sl	
581cce49741d6eb54fd7eb979ddf1a8a1315022d2578a1595814b0899d69d730b0520d337af2184ded06b14e8d5b9d9014886f2f36b0ade59ce43d7dcbbbdb4c	common_voice_sl_26947955.mp3	Ko v ljubezni začutiš verige, se poslovi.	2	0					sl	
b18d416c311138fd6c2f22cb95de17586b2f634193013868e1b4484372b94508ffc3150a07e19fa65e60678f8e9491d95d2e3f5435f42cd6466009affa75d268	common_voice_sl_27420607.mp3	Ja, ampak zakaj to počneš na stopnicah?	2	0					sl	
b18d416c311138fd6c2f22cb95de17586b2f634193013868e1b4484372b94508ffc3150a07e19fa65e60678f8e9491d95d2e3f5435f42cd6466009affa75d268	common_voice_sl_27420611.mp3	Iz zapora je izhod, iz smrti ni vrnitve.	2	0					sl	
b18d416c311138fd6c2f22cb95de17586b2f634193013868e1b4484372b94508ffc3150a07e19fa65e60678f8e9491d95d2e3f5435f42cd6466009affa75d268	common_voice_sl_27420612.mp3	Pri tujcu se nam zdi dišava močnejša.	2	0					sl	
d05e2edfc7836c33b6113be58439e9e969a4f1ee997da809f8f9b9fe317504b9d13707bd7f96b3069078fa5e00c185dd4ad81df5ab233dec0b63134bb114acd6	common_voice_sl_17794339.mp3	Ali ni tako?	2	0					sl	
d05e2edfc7836c33b6113be58439e9e969a4f1ee997da809f8f9b9fe317504b9d13707bd7f96b3069078fa5e00c185dd4ad81df5ab233dec0b63134bb114acd6	common_voice_sl_17794341.mp3	Zdrav hiti h grobu, bolni od njega beži.	2	0					sl	
d05e2edfc7836c33b6113be58439e9e969a4f1ee997da809f8f9b9fe317504b9d13707bd7f96b3069078fa5e00c185dd4ad81df5ab233dec0b63134bb114acd6	common_voice_sl_17794342.mp3	Kje je moj čevelj?	2	0					sl	
f4b94904af161365159eef0ccfddcfe3e3959a328b00b774d07c278efb18080f8d483fc8dbed64778315f214971462fbf95dacb35749e61f1dcf6e9bdc87d5d3	common_voice_sl_38547160.mp3	Vem kaj razmišljaš.	2	0	twenties	male	Celjski naglas		sl	
f4b94904af161365159eef0ccfddcfe3e3959a328b00b774d07c278efb18080f8d483fc8dbed64778315f214971462fbf95dacb35749e61f1dcf6e9bdc87d5d3	common_voice_sl_38548479.mp3	Oba brata nosita majico enake velikosti.	2	0	twenties	male	Celjski naglas		sl	
f4b94904af161365159eef0ccfddcfe3e3959a328b00b774d07c278efb18080f8d483fc8dbed64778315f214971462fbf95dacb35749e61f1dcf6e9bdc87d5d3	common_voice_sl_38548503.mp3	Pa ne tepi me tako močno!	2	0	twenties	male	Celjski naglas		sl	
0fbb2aa533abc689c9251d96282b4cd82bcecae29dfbeccdd90234911ba1f3c47dcab6ea57a5f7c565a6380c94a38cbec30ee4e93a9069441800e8b1119a53a7	common_voice_sl_31133582.mp3	Hrast ne pade po prvem udarcu.	2	0					sl	
0fbb2aa533abc689c9251d96282b4cd82bcecae29dfbeccdd90234911ba1f3c47dcab6ea57a5f7c565a6380c94a38cbec30ee4e93a9069441800e8b1119a53a7	common_voice_sl_31133584.mp3	Bodite previdni pri krokodilu.	2	0					sl	
0fbb2aa533abc689c9251d96282b4cd82bcecae29dfbeccdd90234911ba1f3c47dcab6ea57a5f7c565a6380c94a38cbec30ee4e93a9069441800e8b1119a53a7	common_voice_sl_31133588.mp3	No, kaj več povej o tem?	2	0					sl	
