client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419538.mp3	Nesreča je lahko tudi most na poti k sreči.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419539.mp3	Stari kovanec je bil precej dolgočasen in obrabljen.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419551.mp3	Center mesta je strašen kraj za življenje.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419556.mp3	Tukaj je denar, ki si ga želel.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419612.mp3	Ali lahko plačam v gotovini?	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419614.mp3	Si videl Omarja?	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419616.mp3	Pred svojo hišo ima vrt.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419617.mp3	Vstopil je v sobo.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419620.mp3	Hudič naj ga vzame!	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419624.mp3	Moški razmišljajo, načrtujejo in včasih delujejo.	3	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419630.mp3	Kar ti v glavi ostane, ti nihče ne vzame.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419632.mp3	Pravkar sem odprl povezavo, ki ste mi jo poslali.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419633.mp3	Išči novo srečo, a stare ne izgubljaj.	3	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419636.mp3	Naslednje leto morate biti duševno bolj bogati.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419641.mp3	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	2	1	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419647.mp3	Hudič tja, kamor ne more sem, pošlje vino.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419649.mp3	Ne govori danes, kaj bo jutri potrebno storiti.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419650.mp3	Sramota, če že hočeš vedeti!	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419655.mp3	Lahko bi jih pripeljali tja!	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419656.mp3	Šel je v telovadnico, da bi okrepil mišice.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419661.mp3	Zavaruj se vedrega juga in oblačne burje.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419662.mp3	Izbira je zadrega.	2	1	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419664.mp3	Zakaj mi ne poveš česa?	2	1	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419665.mp3	Všeč so mi filmi in podobne stvari.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419668.mp3	Kdor se ženi, dela srcu veselje in glavi skrbi.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419670.mp3	Srečnejše živi, kdor o svoji sreči molči.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419678.mp3	Ogenj in slama naj bosta sama.	2	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419679.mp3	Če listje hitro odleti, vsak naj zime se boji.	3	0	twenties	male			sl	
0991a09f9e16c8a9fbff1fb4940958ac1e1abbb867ee4907befa54769250f45cccafcf50e90e52384f189bfefb86a5dbc71bcecfd00b0de10428dcfc639bfee0	common_voice_sl_17419690.mp3	Koliko večja je sreča, toliko manj ji zaupaj.	2	0	twenties	male			sl	
