client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152410.mp3	A benne kifejtett társadalmi tanítás nagy hatást gyakorolt a magyarországi keresztény szociális mozgalmakra.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152412.mp3	A magyar férfi tőrvívás pályafutása időszakában zárkózott fel a világ élvonalához.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152413.mp3	A helyezések az amerikai Billboard listájáról valók.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152421.mp3	Csapattársa Kobajasi Kamui lett.	2	1	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152422.mp3	Fehér Katalin írt róla könyvet.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152425.mp3	A tér a párizsi városháza előtt található.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152427.mp3	Felderítő feladatán túl a Föld mágneses mezejét mérte.	2	1	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152429.mp3	Ez meghatározta az író fiatalságát.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152431.mp3	A pécsi Janus Pannonius Gimnáziumban érettségizett.	2	0	teens	male	Pesti		hu	
775baa205cb3d2b631acba1e4574c133999375410a7c9af9e80ccc28d189e0b8efad6191e5787b8a6307cb173b5568a34b621bf1848d34fba232f3d13a57e40e	common_voice_hu_37152432.mp3	Leveleik erezete párhuzamos vagy ívelt.	2	0	teens	male	Pesti		hu	
