client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
03def4ea36c99e15c5a4ae2f45943acc171c452d642088ebff32ff40b4fceb36caf3c617c58d249b192dc057588e743524ec0503a5f8fb639683d38a7006cd17	common_voice_hu_37146855.mp3	A téma természetesen nem mentes a vitáktól.	2	0			Az ‘s’ hangot nyelvlökéses nyelés miatt nem képzem tökéletesen.		hu	
047c9802e15c0949049786f579f67983f1130ea1881ee40b4fc563617e432a22cc52087cbadc40b71b67c60cbec6e013b3a29609291a0d4380515aeeb12a43a1	common_voice_hu_37439937.mp3	A Belvárossal a Csiga-dombon átívelő út köti össze.	2	0					hu	
0c517018a93db53f3c923ace50d9644f5685794eed50ebf29f4886941a4bba4e7797df54ea153c8c65135410a27920591724026b753b5e2df293abdc35bf8ff7	common_voice_hu_37365479.mp3	A katonák a fekete dobozt keresik és az áldozatok csomagjaiban kutatnak.	2	0					hu	
0de4cf12dfbfcac40dc47caa1d85addc15dea0de115af6a5423ad80dfbb90544683e8242c3e174d5363e7cf1c21f5fa420d7b74db957c67421fd54342d063ce3	common_voice_hu_30625062.mp3	Előtte miniszterelnök-helyettes és pénzügyminiszter is volt.	2	0					hu	
0f2f02c2b1b85f992d1b1c64258f717ea295fafc97f28bc594f1ec46918613da5b92874de5f66f52b4adfdfef73f1ce2f5c07a446cd439da3f0eb0e34ae0a969	common_voice_hu_37766333.mp3	A téli félévben kifejezetten vastag hótakaró szokott kialakulni.	2	0					hu	
12c0bd94ade4e5fb9df57c63f2d9d419708eeb923fdfbd40f100d26e00741060f5f7b472fc95542c5ec0bbe6fa1b3089106699fc73add3699d47d9b80317227a	common_voice_hu_37208043.mp3	Ezzel a repülőtér fontosabbá vált és teljesen új szerepet nyert.	2	0					hu	
147abd3e9d261e0a1367c22496dacb84fc08c16140810d9fc6dd41fb3cc88fb60459835a0026783fd603cd15aa194dd50707308dc5ce899dfd598a2085edf9f4	common_voice_hu_37641042.mp3	Fülöp ellen vívott Saint-Quentin-i csata során.	2	0					hu	
149ca78715d7b28739b10c9671a3ae8ef6cae35bc4beeeba5e8ac604310ff389006ab6d623249551d5b3516e0ec40413cbbf3e2d19fd2b97d8c42d3572e517f6	common_voice_hu_37507997.mp3	Az ellenfél Észtország volt.	2	0					hu	
168285a4c5d08b59c56f3c26676646bdb6da1f1c84f08d4825bb55327cc3f6fe9e369ab503a6e4696c808ed82ac628ab5fe6a7729ab9e51da22c8457e49d7552	common_voice_hu_37333268.mp3	Az akadémiai kutatóintézet számos kiemelt vállalkozásában vett részt.	2	0					hu	
1b7e959dc464ae72e67100bc45c8c66e21d4acf1bc7d77fbd0c02e3ba857614dbd0f9ace5f09f52c81a40ffd7fee1fcc20b1a1f20f04ae4824794c7b3f5f7a60	common_voice_hu_37059684.mp3	Az elektromos rendszer hibája miatt a szonda nem tudott pályára állni a Mars körül.	2	1					hu	
1c962e36002d652af66e0c92fdca44e7169a201e2f4e628065dd897ae92ecb0995d2937b325f5b518d3715fded58e4f8db668e67d044fe6c6468cf45f5e4dca4	common_voice_hu_38628711.mp3	Földesurai a Nádasdy grófok voltak.	2	0	thirties	male			hu	
1d6e30b43e279a91701a3300dfd17b63a09787cb13b629d0a54f3541154a67ba500ab3a0be341f7f68dd76c4a4b27c0bb6b695d1fa1f9f493708d0f5de2b4e0a	common_voice_hu_23631737.mp3	Büszkék vagyunk a magyar emberek nagyszerű szellemi alkotásaira.	2	0					hu	
