client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36564680.mp3	Oba náhrobky se dodnes dochovaly.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36564736.mp3	Proti nim se na pravém břehu potoka nachází velké parkoviště.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36564737.mp3	Jeho dokumenty jsou snadno rozpoznatelné.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36564738.mp3	Všechny tyto věci jsou, paní komisařko, důležité.	6	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36565462.mp3	Členěný je pilastry.	6	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36565463.mp3	Větší plavidla jich mohou mít více.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36565466.mp3	Po dokončení výstavby síně na stěny umístili dvanáct pláten s historickou tematikou.	9	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36637008.mp3	Absence obvodových stěn zajišťuje nepřetržitý kontakt s okolím.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36642602.mp3	Na vlastní oči jsem viděla, že odvedly mnoho tvrdé práce.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36642606.mp3	K nejznámějším patří novely "Jáma" a "Souboj".	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36643033.mp3	Působil také jako profesor na Fakultě architektury Univerzity v Bělehradě.	3	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36643090.mp3	Proto musíme udělat všechno pro to, abychom zachránili Smlouvu.	6	0	thirties	male	Prague,Central bohemian		cs	
a53e4a7509803fdab80cdea87bbb6de835b84ea823ddc42bb68640da5588171a40c198b7d2a49aa5d9df7aa2add16bb7a6ca2a524f8023475766623cc8d7854f	common_voice_cs_36643091.mp3	Baron Nádherný dal zámku novorenesanční podobu.	3	0	thirties	male	Prague,Central bohemian		cs	
