client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579279.mp3	Ажлын ийм арга барил онцгой үр дүн өгдөг байв.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579281.mp3	Эцгээ үзээгүй үрийг чинь би чамайг гэж хайрлаж явъя.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579282.mp3	Энэ үед бас Кэйтлиний болзооны адал явдал надаас илүү туршлагатай болгосныг саналаа.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579332.mp3	Хэсэг махыг тас тас цавчин, бүдүүн өөхийг бөөн бөөнөөр холино.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579333.mp3	Тэд хаврын тэнгэрийн цагаан дэвсгэр дээрх хөөнөөс ч хар санагдана.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579435.mp3	Амьд хүн аргатай, аргалын утаа цогтой юм чинь яаж ийгээд болгоно доо, энэ амьдралыг.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579437.mp3	Шашин хоорондын сунжирсан цуст дайн хүн төрөлхтний түүхэнд хар мөр тарьж ирсэн билээ.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579438.mp3	Миний аав царайлаг хүн юм чинь эгч маань их гоё эгч байгаа даа.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579444.mp3	Байж боломгүй юм гээд түүний яриа түргэсээд ирлээ.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579447.mp3	Пүрвээ багшаас ч хамаагүй илүү юм хэмээн бодож явлаа.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579513.mp3	Сарны гэрэл ийм том хурц байсан нь надад сонин санагдав.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579515.mp3	Би танил талтайн хувьд чамайг аравдугаар ангид оруулаад өгч дөнгөх байлгүй.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579516.mp3	Дорж өвгөн багш өөд гуйсан царайгаар харж "Бид одоогоос эхлэн хичээе" гэжээ.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579579.mp3	Хил зөвшөөрөлгүй нэвтрэх нь гэмт хэрэг гэдгийг чи мэдэж байсан уу?	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579580.mp3	Тэд юу болж байгааг л мэдэхийг хүсдэг.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579581.mp3	Том нүсэр биш, ойр дотнын хүмүүсээ урьсан цомхон хурим хийсэн.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18579582.mp3	Та ирээд удаж байна уу эгчээ?	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18646894.mp3	Тэр л үгээрээ одоо ээжтэйгээ золгож байна.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18646897.mp3	Хоолойн буюу амны хөндийн, бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18646899.mp3	Та нарт дайн гэж юу байдгийг үзүүлнэ.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671435.mp3	Тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671436.mp3	Би хүнд муу санаж, хар буруу юм хадгалж явдаг хүн биш.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671438.mp3	Тийм болохоор энэ нь хуурамч мэдээлэл биш байв.	2	1					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671461.mp3	Түүний итгэл дүүрэн харц, тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671462.mp3	Тэр хавиар явж сураг тавиад олсонгүй.	2	0					mn	
9a1d596c36f5ad85ee4ac07d006aab5a343cbc68b2f421b5e558bd35679b9eef3ae87baf151500bbaaa0f51d88fc2125fc9b9ee0e451779d0167c70342fb4286	common_voice_mn_18671464.mp3	Энэ бол түүнээс саяыг хүсэх сайхан шалтаг.	2	1					mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684880.mp3	Одоохондоо тэр шалтгаан зөвхөн танд л байсан юм хонгор Сьюзен минь.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684881.mp3	Тэнд байсан танихгүй залуус та нарыг энэ зах дээр байгаа гэж зааж өгсөн.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684882.mp3	Яагаад Америк гэж байгаа юм бэ гэвэл америк сортын үрээр тарьдаг учраас гэв.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684884.mp3	Соном даргад хэлбэл дор нь мотоциклтой хүн давхиулан сумын төвөөс лаазтай будаг авчруулжээ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684941.mp3	Хар самрын хальс салдаг шиг хөндлөнгийн бодлууд түүнийг агшин зуур орхин одов.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684943.mp3	Гомбо нь их төрөлхтний эзэн бөгөөд хийд хуврагууд зэрэг шашныханд тохиолдох хямралыг арилгахад айлтгуулна.	2	1	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684944.mp3	Тэр цагаас хойш түүний нэрийг франц маягаар Шарль хэмээн дуудах болсон байна.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684945.mp3	Үүнийг хэлэхдээ даарснаас хошуу ам нь эвлэж өгөхгүй дуу хоолой нь тасалдангуй байлаа.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684947.mp3	Бид бүтээгдэхүүн үйлдвэрлэдгийн хувьд стандартыг барьж, чанарыг өндөр түвшинд байлгахыг эрмэлздэг.	2	1	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684996.mp3	Ямар ч хүн алдаа эндэгдэл гаргах эрхтэй.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684997.mp3	Артур нэрт нохой автомашинаас алдагдсан гэх мөнгийг түрийвчнийх нь үнэрээр хөөсөөр хөндөвчийн араас олжээ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684998.mp3	Халуун цайтай холиод л гулгуулаад бай гэжээ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18684999.mp3	Эмгэн үүнийгээ өвгөндөө хэлэлгүй нуугаад сүүлээ гэрийнхээ цавагт хийгээд орхижээ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685015.mp3	Миний өмнөх зам ийм л гурван үе шаттай байв.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685016.mp3	Болчимгүй үеийн гэнэн явдлаас юу руу ч орж мэдэх юм байна.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685017.mp3	Чонын Аманд салах ёс гүйцэтгэхээс өмнө тэд нэг нэгнийхээ гараас атгасаар явлаа.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685018.mp3	Сол Пензер Мьюирын тухай мэдээлэлтэй ирсэн байж болох юм.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685019.mp3	Хилийн чанад дахь бид соёлоо хадгалах гэж хэрдээ л хичээж уламжлалт баяруудаа тэмдэглэж байна.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685959.mp3	Чи ирж хань болж хонох юм байгаа биз дээ?	2	1	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685960.mp3	Хүүхэд эцэг эхээсээ юу харна түүнийгээ л сурна.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685961.mp3	Түүнийг тэнгэрт халихад маш олон хүн цугласан.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18685963.mp3	Зовлонгийн үндэс нь хувь хүн өөрийнхөө талаар алдаатай бодсон бодол юм.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18692127.mp3	"Ном давтвал билиг, үг давтал улиг" гэдэг монгол ардын зүйр сэцэн үг бий.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18692128.mp3	Тэгэхээр дөрвөн хүүхдийнхээ ачааг би л бэлдэнэ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18692129.mp3	Эмгэнэл хагацлын нулимс хацар норгон урсана.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18692130.mp3	Залуу эрийн сэтгэл яагаад ийнхүү догдолж, гэнэт бодолд нь юу эргэцсэнийг хэн мэдэх билээ.	2	0	thirties	male			mn	
54f282710642c3daaf87324abb52acf0aac51eddbbe568e418f81b38278099eec42a03f72956517a5d2488e236f1de3ac629bbf1e33526870ed421098de1e5c2	common_voice_mn_18692131.mp3	Цаг хугацаа нисэх адил өнгөрч нэг л мэдэхэд өвөл болсон байлаа.	2	1	thirties	male			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732561.mp3	Үнээ ч ирж би ч сааж гарав.	2	1	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732562.mp3	Бэлдэж зэхсэн хөтөлгөө морьтой хүн газрын холд ёстой алзахгүй шүү дээ.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732564.mp3	Манай эрхлэгч багш нарынхаа ажлыг арай ингэж шалгадаггүй сан.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732565.mp3	Эхлээд шарх сорвийг чинь бага зэрэг эмчилье.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732591.mp3	Гэхдээ мэдээж амралтаар хийх хамгийн хэцүү зүйл нь эрт унтах.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732592.mp3	Надад өөр хэлэх зүйл алга гэж тэрээр хэлээд бослоо.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732593.mp3	Харин одоо аль болохоор зугаацахыг бод.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732626.mp3	Үүний улмаас зочид буудлынхан япон жуулчдад зориулсан мэдээллийн буланг ажиллуулах болсон байна.	2	1	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732627.mp3	Тэр намайг Лайл Бермантай хязгаартай Омаха тоглохыг зөвлөв.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732628.mp3	Караоке гэдэг зүйл монголчууд Солонгост олноороо ажиллаж амьдрах болсноос түгсэн байх аа.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732629.mp3	Өөрийн хамгийн үнэтэй зүйл болох гэр бүлээ алджээ.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732630.mp3	Түүхий эдийн эрхлэгчээр хүүхэд ирсэн гэнэ.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732649.mp3	Дараа нь охин номоо уншиж дуусаад, хаагаад, толгойгоо өргөтөл... Бөөн пижигнээн.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732650.mp3	Ээж нь шинэ хүүхэлдэй авч өгөх үү?	2	1	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732651.mp3	Чи надаас зайлж чадахгүй шүү гэж хашхиран улам авирав.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732652.mp3	Бат бол баярлаж чаддаг хүн байлаа.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732653.mp3	Оршуулгын газар очоод тэрээр гайхаж хоцров.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732699.mp3	Шинэ засаг цаг дэмий үрээгүй байгаа юм шүү.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732700.mp3	Арга ядсан хүмүүс шүдээ үзүүлэхээр багадаа зуун километр явж, аймгийн төвийн эмнэлэгт хүрнэ.	2	0	twenties	female			mn	
663a5d35c9abef9bc5740f13e5af6c5d2b99faef7b3d95f1d5ef130ff7c1ca657bb780f7a653802eb2530b6bc468dfe28181a85ca8ab8f8303712897a012af5d	common_voice_mn_18732701.mp3	Одоо ингэж зарим мөчир нь хувхайрч өвгөн болж хөөрхий.	2	0	twenties	female			mn	
