client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00346692b251e68e6caa689768c0e04a0543223e0df80cbd824cf87a32cc07174b39b88418b97a0eac7b1f46fb4102ab3d907766117c7520239a7498efe3bcd5	common_voice_mn_21091014.mp3	Эрчүүдийн ганцаардлыг эмэгтэйчүүд ойлгох нь ховор юм.	2	1	twenties	female			mn	
0fa9270c0bfffb3f2e8691988fb386967f3ea0858ea03abd9122d088d6e4171cc8b7fb65a6883daf2937025e7ce188d151de0320bf8daf6b80a11d61130335eb	common_voice_mn_21396674.mp3	Тэр тал дээр анхаарал хандуулж тусгай дугаар бэлтгэж гаргая гэж ярилцсан.	2	0	fourties	male			mn	
119ca982a55f636c86143e4c1a8a729a04da66751dbcacee3aca919e15dd1dd27ee6ebde7edd82ea0f59a34b3f394328882dd3f8188e9f892677f28a74356371	common_voice_mn_18785480.mp3	Иймэрхүү хоол идсээр байгаад дэндүү туранхай, сул дорой болсон байлаа.	2	0	twenties	female			mn	
127aa7f9ad0d8d4e93f67cd46c69e3f6fa9028b32104d762dff85388ad0477c3d44113741b8b3cb35ff8e2006e12a437bd3278a7bb68a43f00168287a58bb7be	common_voice_mn_32929142.mp3	хамгийн гол үүрэг гүйцэтгэгч байсан.	2	0					mn	
138e377ba4d18156f5ecb1585f147dd2e5a896bd61dea07ae44e87a4df8ad4680763d7d37fcaa7a247eb5d28582e1a0944d2863f875b5e5bcb0d33cae5e132eb	common_voice_mn_23847514.mp3	Тэгэхээр нь мориныхоо амыг татан ташуур өгөхийг болив.	2	0					mn	
146548cc5ad2f6f60debd2c7a1ba98935b10842580862affb83f74177eff53df09983deff751ae4b86bc1c1551a02a9594349b8c0895d6626ff3b3b6aa1532e3	common_voice_mn_22947513.mp3	Хорт хавдраар өвчлөх явдлыг эрс бууруулахаар эрчимтэй ажиллах төлөвлөгөө гаргасан.	2	1	twenties	male			mn	
1732e66a5dfdc4bafc716fd137499c28ee20b7be309dae28ae44698f943f05dbcb3f2cb0722054a239eca1b8178f8efa7317f5bf5f6069e18985712de55ccf8d	common_voice_mn_21371469.mp3	Өнөөдөр манай өрөөнд анх удаа хэрүүл болсон.	2	0	twenties	male			mn	
1fdda848b671cba8939a7fe8877506185a1e12bb76c0676e21774c3bddca07367be28b7fbb5cfb115080c5ed952e4ad21230ebf4901e131cb7489809319d61f9	common_voice_mn_32136511.mp3	Энэ хуулийн хэрэгжилт, зөрчлийн талаар мэдээлэл хүлээн авч, холбогдох эрх бүхий байгууллагад хандан шийдвэрлүүлнэ.	2	0					mn	
20c84402d1a17f0f4d86ff89afe121d0577acf17433c006353c327e8c1b822814d5043db4f2e582940c5852d53fd626c21db57ed6f606718801409438baba94a	common_voice_mn_30735831.mp3	Тэр нэг л бүтэлгүй нөхөр шиг байсан.	2	1					mn	
22813875f96a9e1cd2f08f0a72158eb2048d56f86a45461c322f3e623715cf5727d5ea6df4d23a38e1d149acfccf919ba0429980d088b49ee6a41839d8a6b0d0	common_voice_mn_27507068.mp3	Энэ нөхрөөс л болж сөрөг хүчнийхэн оодорлоо.	2	0					mn	
243e63e3ab4999b8db5c6a956dad1f8131750922eec4f777c772b5c2eb87fd288d1166274642f14f5c012109a470ed827b34a5c0dc2579f41bac93fe32fe8eb0	common_voice_mn_20883459.mp3	Жүүдийн эсрэг арабуудын экстремизм нь нацизмын үзэл суртлаар тэжээгддэг.	2	0	teens	male			mn	
2570bb89205d0373fc0aeb6b44d2140a6ac54be2347e5f316d543d403f143ed87e1e40ae7484aae281d27229f16a093118651f3f449c397b0365717b1640eeb3	common_voice_mn_20452247.mp3	Гэхдээ энэ тоог өдрөөр биш сараар тооцдог тул харилцан адилгүй байдаг гэнэ.	2	0					mn	
2afb65f26582f80eb6753411fc413ee1668da1a1e81ccfa495998d3c5bc833670bafb861ce3ba525a85883dba0ef8d9dd1b769083ec5e85b6d9ca074b3e41e69	common_voice_mn_18580938.mp3	"Та нарын арьсыг өвчвөл ямар вэ" гэж амьтны эрх ашгийг хамгаалагчид тулган асууж байлаа.	2	0					mn	
2c298f0d5a151f3836429dd84d9c3e340a272ec2e6734cf355728258e460cb9257f259e5940b49d0562437d1924f33acde6e25a3b714dfd5091fe0a09de57087	common_voice_mn_19247871.mp3	Должин жаахан гал, цайлган зантай бүсгүй байсан биз ээ.	2	1					mn	
2d9399de7150594588dac754568eb3804222db4564916b89e69ff805554976fdc6a77f28f2f864fa1c9fe0e242c4152d4b6d5734be076896695ff427864e3da0	common_voice_mn_31818967.mp3	Баяр наадмын үеэр Интернэт банк, Мост мони үйлчилгээг ашиглан төлбөр тооцоогоо саадгүй гүйцэтгээрэй.	2	0					mn	
325bca776e5f59fb64381b4892dfc92109dbe0fbd6b937a90a79931f98d7a8333d65089a63452b42cf0f3015f47f78b73c5f2d510073e641a6af7c33aca8e57e	common_voice_mn_28876972.mp3	Би Монголд ирээд гайхсан.	2	0					mn	
36f5f37bf5cab82b3dd540f613e8aba244ad5661b9c351cf297186d944202a6fcdbef299b36e3e5e226ca706a1204955871f3ce6d8d9a19b105f309ac4e68ae9	common_voice_mn_22393916.mp3	Тэгвэл би авгайг чинь шоронд хориулна.	2	0					mn	
391e899e961dbfa822171dbfbfa9fe37e844496d727940d406b8e2cbfa8b5502a47457489509c8bdf9aa79e9743dc10c312a0ff72b05e19b92601a66c00d37e5	common_voice_mn_18577175.mp3	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	2	1					mn	
