client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988212.mp3	tume ya uchaguzi haitaweza kukamilisha zoezi la kuandikisha	2	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988594.mp3	Mavi ya kale hayanuki	2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988596.mp3	kwa ujumla wote yaani kunakuwa na mabadiliko katika sekta zote za jamii	2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988777.mp3	Mwaka elfumoja miatisa kumi na Saba Marekani	7	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35988787.mp3	Kuwepo ushirikiano katika siasa ili kuiwezesha Zanzibar kuinuka katika hali ya uchumi	6	1					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989103.mp3	Madawa ya kulevya bado ni janga kubwa Sana duniani	2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989451.mp3	Moskalev mwaka elfumoja miatisa sitini na mbili	2	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989453.mp3	walisafirishwa kutoka tanzania mwaka elfu mbili na sita na kufanyishwa kazi	3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989454.mp3	Geita Vijijini mbunge ni Joseph Lwinza Kasheku Msukuma kupitia Chama cha mapinduzi	3	0					sw	
2b526a21a1e3628c3b7bcc6b197d06e982d883449964b73b479ffc95fc1bf503b29ac72a289d29e211a1542e8715c1238b2e60c6127eb4e8366103439f77bbb7	common_voice_sw_35989848.mp3	nne na Stashahada ya Juu katika Bima Kwa kuongezea Mwanafalsafa ana Cheti cha Teknolojia	2	0					sw	
