client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
011544b78c18417a5869b8e70ebc7675c7eb3b517754b8cc00f4ed15fbc787cece326c7c00c2ab619c069578110d23025230c1b74f3829388739ee39c0d54be3	common_voice_sw_37190902.mp3	Tuma pesa sahii.	2	0					sw	
0133d8ddf5c1a3c678fde017e0b07d2835bfd707d5b3ec8fb3c88cc283ef184eb62fece980b267593171489875c67e257ec81ce9d85a914e26800c41be723de6	common_voice_sw_31428161.mp3	wachambuzi wa soka wanamtaja Messi kama nyota hatari zaidi duniani	2	0	twenties	female			sw	
01c95772efd3fbe4a1122206c7474c77ed6591c8c9fb00a9c366e98fbc80c76e95c99e676fd920ebf444e2cc29701be7bbf100fc381a4e08fc949b7c0682aa93	common_voice_sw_30317714.mp3	romario aliingia kwenye orodha ya wachezaji waliyofanya vizuri kwenye michuano	2	1					sw	
023711185d4404ff398c2697f2e72868d1ecf69a92b58140a3da4183c145dd06e5550781f3a918f8f5728a1824c020b6e6ce30e553209feff9ff30d5e4339357	common_voice_sw_32116997.mp3	Sote twesangaa twelipomuona mwalimu Ali apika	2	1	twenties	male			sw	
04da8b60ee3081d73c9dd09ac92c3ea2535688baea2a8524cb8f80b6347c86b13a23faf7c0e7d580e1c8d6dcde617f7fc99ec34f72b341f3cabec2d042e24296	common_voice_sw_39165450.mp3	Wa shia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta	2	0	twenties	female			sw	
04e78dc3038488a080fe3c76c28602d0db9e4eec2efbf0cc0b3d9a8d19ce3ddc01bb8843d93425c39dd57cc5bb1b18bfad0b81904478768ed5754bf6417e307a	common_voice_sw_37088105.mp3	ni kikwazo kikubwa katika maendeleo ya afrika	8	5					sw	
075384d70137641cdfe556cfe5dabe2e95afbe44b9046a0290f98c7b895f72d1c4784d61fc8a3e5ce47c405e060d5a0e7f984090396ba0db584621a50efcd405	common_voice_sw_37930474.mp3	Hassan Sheikh Mohamud alimshukuru Rais Joe Biden katika ukurasa wa Twitter siku ya Jumanne akiitaja Marekani	2	0				Kiswahili Sanifu (EA)	sw	
0b6eba69eeb5c2b246b157d926686ce0feb270710fa3d8d4af8f2ac6612ac390b7f83948b8d58b3da939267bd70d5de87dbbcd532f69fc9699ee4f2fea588402	common_voice_sw_37263575.mp3	Wale wote ni wafupi	3	0				Kiswahili Sanifu (EA)	sw	
0b8389d70027b70fa9649a2233437d93f134b667b9a98967ef57901099df1030f90ac16758f84586f4ede88cb577bd28a5796117262f7b25aef04b81d6d50055	common_voice_sw_37232004.mp3	Mbona hata matumbo ya mimba yanasemwa sana	11	0					sw	
150b5df3a6be2b884eb4ed2a46c4f92cfb57aedfe4e992d350f9cf75817623a31b6e35f7f0c0995888bd9edc54e2b10f18830da855c076503bd45b37d250b540	common_voice_sw_36448618.mp3	mwaka elfu moja mia tisa ishirini na nane	5	4					sw	
1fd73ffae606e10a0b84b76463f0e99583d4524e67bfee10c4f168b94a918dbf37b2acaf3c8f7c9774df0ba6c303d10fda2d593a9c8dda4f65687bcb11acf7d1	common_voice_sw_37772967.mp3	Wanyama walioathirika na ugonjwa wa ukurutu wanaweza kufa wasipotibiwa	12	0					sw	
22d26b4a361e8421e7edc6ecaf486fee1e32ddff303ab00af24a4b529918b2155735d21592dfb653b0fe36ffe92f786c34f0fbfc4fcc3a7d57c4918fc645da16	common_voice_sw_37806578.mp3	katika Jumuiya ya Afrika Mashariki	16	2	twenties	male			sw	
24173bd41000ecda5f6de5d91c0836cd0965c0acc7dac742362ff2a3e8d8045bd0edba11d85150f6f1504e722dfea7e2cb422a96c3d469254c464a384f4abef2	common_voice_sw_37806360.mp3	Dalili muhimu za ugonjwa wa kuoza kwato	2	1					sw	
260a28cb0a4ad26c1e5c43305877ed565bdac47119963e18841992926e024173573f00d70c7667ebef5b095fec83f514567d5d76c2488d1f8d2540ba79b5f8e7	common_voice_sw_32436603.mp3	Mwidhi aliyejepa simu amekatiwa kifungo cha mwaka mmoya	2	1				Kingwana (DRC)	sw	
26d85d5a8babf952031e0a82750c06feba691b17e171912130b544a5792d2f70113eeeadde82bdd8ea815aed220ee389a775f1f38cdc9e063c3b7d31db6f63de	common_voice_sw_31292870.mp3	Serikali za Tanzania na Kenya hutunza idadi kadhaa ya maeneo yaliyotengwa	2	0					sw	
28dfdb47db779a29dc7cb483f905b07af785c7d4b0f0faf4e970e08e6483fa93d024000475771074ba15364a9a525ad82fa04445704dca0f50a2cf47b5784bfa	common_voice_sw_39168687.mp3	Tibu wanyama wagonjwa	2	0	twenties	male			sw	
2b05c9b4f46a9d4186450c75fda40dbb7c7b27ac5074420036d2caed029027164c1c060b5bd575f92c73d7ba9f298a01f947b0bf69c947a459a4da5bb35b5e31	common_voice_sw_28581699.mp3	Hasa aliandika riwaya na mashairi.	2	1					sw	
2b98fb1815f98abbe0b0056954124c6cab37320368211425960af5bea461c9fad8029298adb1a21234b4297032acc9f400610cd5c933ea80bce4674f3f9d35b9	common_voice_sw_35085937.mp3	Miaka mitatu ijayo ntakuwa nimemaliza	2	1					sw	
2e24be12bc19f0679eadc7c2a4dbf730107935541223fc3a56b577217a5c1439dc6cc0143168b115feb42cf19574fa6fd99d3124144d8abacf6aad93526f3422	common_voice_sw_32436632.mp3	Hachufungi idirisha la mwisho.	2	0					sw	
3186813639e0dd80c7b8bb4f8d49f4eed587680bb02e4d8e28bc7a8a3a98d764dca9b36705db3b424d1cb88f243b20f35cd57964aaf9fd958f5e8b028274072d	common_voice_sw_38106375.mp3	Majeshi ya demokrasia washirika ni wanamgambo wa Uganda ambao wamekuwa wakiendesha harakati zao mashariki mwa Kongo.	2	0	twenties	male			sw	
357ae27e598370c8bc6583fd118e3a279980aa974cee62d5a4752548c307f3bd7a2473f32ddb0ba46b82d792433316ffd9ad218be70a9eac1d602159ad1830df	common_voice_sw_37806619.mp3	Mambo yanayopelekea ugonjwa wa kimeta kutokea kwa wanyama	2	0	twenties	female			sw	
364b7c951bac6f71387eb8870de43bf2d16fae682a8748efce63cd27d9d62edd26fb81a21bb28e3e2616073753d3fd60acda292886d847c233f72ac6b9d45263	common_voice_sw_39494976.mp3	hili ni gazeti la misri na lina habari juu ya uchaguzi wa wabunge misri	2	0	twenties	male		Kiswahili cha Bara ya Kenya	sw	
3967654ec3427c834f53b6fee48d3c1c2dad86c19edfb27a0752024e67947773f9ed1a32efd9d1037c7e7fca878010f9a33bc897aa0f366f9ea6a5f6658f16cd	common_voice_sw_37213379.mp3	biashara na hatua zingine kadhaa na hii yote iliharibu	2	0					sw	
3b6462ff9e5aa75deb846623decb5139ba91d47d8fcd6a2d497df43bf745ad8458ea0611381fce8d0cf29f6299cea4717ae039655ad76c409e0ac4f6b25879e2	common_voice_sw_39164976.mp3	Imesema kwamba wanajeshi wawili wa Rwanda wamekamatwa na jeshi la Jamuhuri ya Kidemokrasia ya Kongo katika makabiliano	2	0	twenties	male			sw	
3e59ba419f84edb2315c23078263ed9334b626c0c46c62312af3136f3cb0a536724a373ef82fe3f7226a2ad04637f34bbbeb7e12a3e95f3a45b3b22cec2cc2b8	common_voice_sw_30644965.mp3	hayati baba wa taifa alituachia misingi ya demokrasia	2	0					sw	
42541b4533a9c400eb073ed22943d363996357569f30cfe559e296172c0ab1d2182a59878ff745f54a1e1336f5791ee30dfe1688725b41cc71a312f05042a2a6	common_voice_sw_35004552.mp3	tumesema tume ya taifa ya uchaguzi imechakachua	3	2	twenties	male			sw	
471684a8c95b3754b7a31836a5423efad16a2cee8cf919dbd8c2d10a6916b9ed61e11a5d9b4ec03dc2235dfc040b664cc55059a3475151a0a9ab843a05783392	common_voice_sw_30621409.mp3	Ukianza kutumia baada ya wiki mbili huonesha mabadiliko	2	1	twenties	male			sw	
47ae8709404e88bd0df608736868f2d11ee7d188747ad869330335f13a7b12a6ec35b0b5ef4e1ac589a0d57a796861df40dd9eed8b962c9245c71650ad022bbe	common_voice_sw_29294976.mp3	Hivyo desturi ya kusali mbele ya ukuta wa magharibi ilianza.	2	0					sw	
49315649566ae8afbcf1e4211fcd58a66ea91a2fe90d69e799bf9cb0e4f7e7573378d4372e4b301b1c4a86e8a4d0a4dba88b86a476bc03ccb686aa7fb28e6e20	common_voice_sw_31290838.mp3	Tanzanite na kobal bila kusahau Nikeli na madini mengine yanayopatikana katika ardhi ya Afrika	2	0	twenties	female			sw	
4ce369c008b1b53b64039338c8abb38d75e2ad8ea69f7614bdc7ad0b956672fca016c9de7832e09d98b47cc294365306b3788eda3a98ec49f4c4ace427f123eb	common_voice_sw_37214078.mp3	wabunge wa upinzani katika Reichstag huko Berlin walipinga vita dhidi ya makoloni	3	1					sw	
4d9c57f111a60c53e00dabf76077015a553d12d34c9affe4e59fbd332f7b2f8bec0879a7cc947ede9f9d170c99295ce57a2db8b776a1f2c450df81cf3e3d034e	common_voice_sw_31695441.mp3	Serikali ilipatana na upande mmoja na upande mwingine	3	0	twenties	female			sw	
4dd40d3739e3dcba5de2750853e331654ab65b5d502f0e528d7eda461ed9aed9c9f0e04d9beceb5e2368cabbf9cc2553e76c9454798e37079013d017131ece00	common_voice_sw_35145892.mp3	Hivyo alihangaika na kitasa kwa muda kisha kitasa kikafunguka	2	0					sw	
4e35b8c1a66cfb2fe882a4c26b62900708066af47d6a352b720a7b6123e2d7e75bef56aa36c7149f2bc8648613d15cd6b0af3f27f5233d706104f5c7ec152d16	common_voice_sw_37263861.mp3	alikuwa mtemi na kiongozi mkuu wa kabila la Wahehe katika Tanzania ya leo wakati	10	1					sw	
4fb818b47f0ff58b9f8830934037246111298336ac6cbffcce83088c063d67adc77fe1758f4869d6aeee82f8d77c723b3e946066d13562a17ebc7c0db47f5175	common_voice_sw_36400187.mp3	baada ya kurudi kijijini kwao walijua ni mambo ya kishirikina Debby kuwa vile	2	0					sw	
4fe60bb123e43bacb4fe7584ecd9ae73d418844ceb7bb0231201ae72a708a6ae85f25ea0f3cff27366aafe92e234ff10f069c62a8d5bd851a1dbdea19c2e0985	common_voice_sw_38783583.mp3	Serikali ya Rwanda imetoa taarifa Jumanne	20	2	twenties	male	Normal	Kiswahili Sanifu (EA)	sw	
518b2f4ef0e5770808338045e45b704e0a7d55b399e886b16023548b5181c47668ad75935f8554681c2232cb47fddef91346828b1c34e9e24a546b794e92ca12	common_voice_sw_38042044.mp3	katika mkutano wa pamoja na waandishi wa habari mjini Khartoum	2	0					sw	
5607ca8f739a332a46d26fc8e361274fdbe78a22d6602c43b5322f54df695c255ea7bf6c3b6eb538be84045cdb70d8669692a0da920da5d9d81e76b23e5f9cbe	common_voice_sw_38520893.mp3	Rais Kenyatta alisema kuwa hakuna kitakacho haribika.	2	0	twenties	female		Kiswahili Sanifu (EA)	sw	
5614f7d7a6aff2e5862ea8926426a52d9839e596784926a30c391f185f024ef94ff125308680f304f6b039c8ac5f4c2678b615f1559aae313e4f7f85e08df62b	common_voice_sw_37215569.mp3	si ati ni ya serikali iliyochaguliwa kidemokrasia	2	0					sw	
5a9005fe6a7640b2d9585b21accd55ace52bb4d8192b10a3ef1f938227777ccdca16d7ef580bee3e068e62afe96618629929920a643dbc5afd5d4507d1c221f4	common_voice_sw_29498315.mp3	Ni tawimto la mto Niger.	9	1	twenties				sw	
5d0e7cc0513956e95e76a4e70935593c6bd0f20941c2102380dbe0723914824b64cf8e3bb22a758b5a9b0c904b23794082db8069a17e91af21fb0cf27aaa9ce3	common_voice_sw_31292410.mp3	La hasha karume alikuwa ni kiongozi mwenye maono ubunifu na mapenzi na wananchi wake	2	0					sw	
5dfddb737d1391a71a313a085ddc4dd4f89600d7b964fb9f059a5dd82654f513adb696fd61e46e66a0648f7fa1550808b4da021a36f7cf423c71dbe39cf1fcb0	common_voice_sw_37083281.mp3	Nenda moja kwa moja.	2	0					sw	
601ee92d304cf7e8204bc64848451ae7c4b63d427c70dbe856b2765643df90c2c12855067193996276977b0996ba696a88bbcb9c5e4c68dbb53d1e061ccf5cd3	common_voice_sw_32304696.mp3	Fatuma halidumba kuolegwa.	2	0	twenties	male		Kiswahili Sanifu (EA)	sw	
64a01c98831395ba948f054b080cda6ec3b864124520bb564f21a53a67a4d48ace8e8b9c4025146a61820101f5e23c150356f8ba4cf71ba4c89c1809c2247fea	common_voice_sw_28266617.mp3	Alipenda kuimba na daima alitaka kuimba.	2	0					sw	
67c14e030ada7e2df5ee07993e5f3231e4e7f109b16683717d76762a4b2126ee7ed128671bf3d6c15f588fc7cbeb0a1a009dd925d113f451e7216b463527ce5f	common_voice_sw_31408794.mp3	kumtambua blob ni kazi kubwa sana	8	0	twenties	female		Kiswahili Sanifu (EA)	sw	
6a03d13fdb91142b3746cfc443611b9e01b1f61609864ab92fd4c469244036d4a90449f4fb6bfc34bdc2733af0ce1fb67d8be7dd5cdecb1e63f76bed046118a0	common_voice_sw_31275515.mp3	Maradona atakumbukwa kwa bao lake la mkono	2	1					sw	
6d26bc964b3eb32fdb4d49e5c019d71e59ae180d595a21b72a89c6f41c3a2fdbe91c99e627c2c1c51183c4b81a74ce2b9f8e49609bbcbc2d3771d1e64e704e6f	common_voice_sw_38618068.mp3	Mambo yanayosababisha ugonjwa wa homa ya mapafu	2	1	twenties	male		Kiswahili cha Bara ya Kenya	sw	
6dbb639e8bbf49f98c5c51dbb93db224d1231753cee752d02efc61fb9474731e0d1233ec134796772ba976e25f07580e54625df4f24aa3b579f4e43baf969c9a	common_voice_sw_37083685.mp3	katika mzunguko wa kaboni wa ulimwengu Miradi	6	5					sw	
715e051d476149b0aad53bce0791446fa20e63ab51bd76ef3712383aac064131288bfe0d82c4bc0bacea96691af5421341e3e7f08a3f18ddc6bc73c6ea0d7bce	common_voice_sw_38846609.mp3	Mikoa ya Arusha na Manyara huathirika na ugonjwa wa homa ya bonde la ufa	9	0			kiswahili tanzania		sw	
7167115f47c7502ec7d03fe6e7860debe55ba69835f7b4df05590fb3609a0478e45bf1371046e97cf139bfe92ea5f4e45f471ca09149a6170151444d261351fc	common_voice_sw_38259473.mp3	Funika na kupika kwa dakika nnetano	2	0	twenties	female			sw	
71a4a716de75322c1de8b020c1d372aeb43d676b2ecc0a5457ea4a9ff4abcc94988a790318003443b40a2277735f30899453cd55870a8f661b77b2c924a7e2d7	common_voice_sw_38761731.mp3	Mnyama kuwa na udhaifu wa jumla ni dalili ya ugonjwa wa minyoo	7	1	twenties	male			sw	
74cabff36fdc9676a8780faac3c9b8a6decd9d87dbbe6cfe593e854d2873f952c74f96f67f9e8a98f98f5998a18d31c3f03516eaa09f1accf577da676e7b0ca3	common_voice_sw_37263697.mp3	david martin ni mwangalizi mkuu kutoka umoja ulaya	2	1					sw	
75c518fbb892fb100eeaffc251b7cfbf966830e6429108d533ca58a48852df50bc683ad0538e64df341cc351c85b4ac2b9f8a46a09f679633e52b9ca345f88b5	common_voice_sw_36321193.mp3	Mawimbi yakinipiga.	15	6					sw	
75fd3e12308125fadfa418d0493019171522631eb3f0b1171264211560330498f8f9a72d700a07223bd8c97730c6d7532bb389438109d7fb9f59314786164b92	common_voice_sw_37647595.mp3	Alisema jambo muhimu ni kuchukua msimamo thabiti na kuzuia manyanyaso dhidi ya raia	34	0	twenties	female			sw	
7655c7618693c6a4aa337141a52f8be011e02f6aba460fcbf47a8f02aa3109c91e2ad1ced75a2a0dbbf9a7dc75bc20f88ee87f16b145a5ce97311c65ff40fa6f	common_voice_sw_37773369.mp3	Tatizo la kuenda haja	2	0					sw	
79aaad8d117008932903e889e57687d5000c98bfc5ebed81c94222f8e95b6034c677247cfcbf6d05e1ad8e7c753d7bbd347723eb0a243fb96a862ca0fb57fccf	common_voice_sw_35087387.mp3	lakini hata hivyo unajua kwamba wengi wamesema kwamba huyu bwana	2	1					sw	
7a370487191a0acc9ad9c360ee448cf7c987bea6ad34ec1e2fc0195c4ac7324e5f2f4e0d73c848874056fd52d729c8f1f33f8d508d7a1da47f5773a309b834dd	common_voice_sw_28261304.mp3	Watalii wanapenda sehemu hii kwa sababu hakuna baridi.	2	1	teens	female			sw	
7b3f69da0c9c86c555451f2573dee1fdf4c48e63be46f5ff7ab9b8bfb54dc5ec49a45f92630a7346ee99ca44355db4e35a388ab2ee984ecab2af8b56d7875668	common_voice_sw_35895511.mp3	baada ya dakika ishirini au saa moja baada ya kuzaliwa mtoto huanza kutembea	2	0					sw	
7cd7e0f3304ef91e7f76656a4b0b24eb1d0b45bf5aaab1a6c1112d22a4b0ad1b68456edba0920ca49de8c04e1d4c54e29fbccff132858d1e3c00f27248d5d050	common_voice_sw_37214020.mp3	ikiwa ni siku moja baada kutokea kwa vifo	2	0					sw	
7e5d24f04b37654a126dacc52d7e018efb6a9fa08959ee3e595ab4064f73d030614dbc111ee1c5eae0352b71f69c204b20e19002ee3804f71c997422a7f42329	common_voice_sw_29336257.mp3	Lakini ramani yangu ya Afrika iko Ulaya.	9	3					sw	
84aee8e34abb373952813d3093690a9d1c2d7b98e11df0afb7ea14fd4ea811feaeb7ba7028000a99ac116f98b3cafba06fd4ba55353c57d098be694f3ce0c5b3	common_voice_sw_30341871.mp3	Baada ya kuwashauri wenzake Abeid Karume alipata watu sita	3	0					sw	
85bcc6fe1c01334675d694ae3188a24109d74fca52df3bfe20ffe9e40d2eb6e5b20df6575b78b5e10a7615e3cb927228d55ac2c243ccfcdad687f77743585183	common_voice_sw_35186800.mp3	Watalii wa Ulaya na wanataka kugusa bahati ya mtu mweupe Pwani	2	0	twenties	male			sw	
8b7c3af56db3c8751e10e693a7bf8ffeb4a4c526fa18f98289c1e68d27593b6ff322cf87088b713aa11aff8e4336122c6578414641f841e295bcd3b7af5a789a	common_voice_sw_38548620.mp3	Wanyama wenye ugonjwa watenganishwe na wanyama walio wazima	9	2					sw	
8dcba71aab02387bea487bddcfe7f9516a97c5ef4417cc4e71c99800ca7369c8acf468d6c82d93dbab2db281e6b6ace6fcc7c567a66bc20870524a054b36d4e8	common_voice_sw_38338668.mp3	Namna ya kukabiliana na ugonjwa minyoo wanyama wapewe chanjo	8	1			Lafudhi ya kiswahili bara ya Tanzania inazungumzia na watanzania wengi upande wa bara tofauti na ile ya kiunguja inayotumika zaidi Tanzania visiwani ( Zanzibar)	Kiswahili cha Bara ya Tanzania	sw	
8ede8867bfe6cc35d4af54b8b5f8f6ca3a4a0c849b1abfd0a0535bc9c3e589ac0ff5304bd79b2495afc2457020aef1f691ef451f064ac58e81dd44ddca79b139	common_voice_sw_39417525.mp3	maneno hayo yalionekana katika mashitaka ya viongozi ishirini na nne	2	1	twenties				sw	
9161b69ad97f7bf916cd4c458d88ea484f001731ef4f7eee558c6ace396e450663e787acf6e57818d007349bd0562bdca44fac0c8433e8d22758f0440181cee8	common_voice_sw_38375629.mp3	Kuwalisha mbwa matumbo au viungo vya ndani vya kondoo na mbuzi husababisha ugonjwa	2	0	twenties	male		Kiswahili Sanifu (EA)	sw	
935bc5ceef7f4fd8e1bb399adbbc1036033ae428387c59a9d30200538103dfacad5dd7bba668919dc78cbfa5669e64000273b080d7748aea2ea883977b454f50	common_voice_sw_38837815.mp3	Wiki mbili zilizopita, ghasia zilizochochewa na watu wanaoshukiwa kuwa wafuasi wa chama tawala cha Zimbabwe Umoja wa Kitaifa wa Afrika.	9	0	twenties	female			sw	
94968f60ef7f908cff372c3a6d60a94191389601ab35f3ce99bb03143f13a8af46215e86e7b7801560ae131dbc8af9fb16e65fd2e1ede41c5997b394b75cac49	common_voice_sw_39158469.mp3	Kulingana na takwimu za Januari elfu mbili ishirini na mbili kutoka Benki Kuu ya Uganda, Kampala inasafirisha kwenda Jamuhuri ya kidemokrasia ya Kongo	2	0	twenties	female			sw	
95a6fb4b66027242e6451201d543fef72a7d521d692445b648d3b1d83d546614c7e04f3185dfb6f0ad1a980ee6c1e0a9756c2c8190b5ff8d84e76a3071261f2e	common_voice_sw_37931877.mp3	Nchini Kenya, uhaba wa mafuta unalaumiwa kwa serikali kushindwa kuwalipa waagizaji wa mafuta ruzuku yao.	2	1					sw	
9909a48b041cb6caa827b3360da5d56b5ab004e0f71c4c296d3a103748d9dd515809c2c8ead5f35e2648c71c93daedb47b2851d9393fd5123da7ffdd4f0d7959	common_voice_sw_30691151.mp3	Akawaambia wananchi wake kwamba wakoloni wakirusha silaha waseme maji	3	0					sw	
9bdaf99bca982dea440975f1f28f64c59aec2bfd313e1fd60da5f885f01069358416f7e44db8d2f4a42117e244ffb840434611120a661048f7a3996d7adebc88	common_voice_sw_39169272.mp3	Maambukizi ya Damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi	2	0	teens	male			sw	
a01cb1ea22e1fa27d04a19492bfb417bd0a4df9520d6a14f768f7cd8bd795b747481ff23c8cecb4a485a0bcc281ba8d6ee784316176022e84f3e6eefea5c78fd	common_voice_sw_31440451.mp3	Kuwa ni kitovu cha harakati za ukombozi wa Afrika kusini	3	0					sw	
a04fe6dc85f58e515911e1e4cbfaa8bf0aa437d5ef6a6ee9d0172fa5b56ab08fd97a0eb394a0903faf8fa36a6c73b267a75a24b88a4ede4157c39a22804d0cd4	common_voice_sw_31855772.mp3	"Imani ni kuamini, huruma ni huruma"	5	0	twenties	male		Kingwana (DRC)	sw	
a0dd8369ba98a73a66890f8a4299316441f7601bbafd4f681a2f16ea2f675109485c1c503e926a8221e86d1771ff7c557024a4838808f075defb0b9834849d45	common_voice_sw_35005258.mp3	huku wakiwa na matumaini ya kupatikana kwa muafaka wa changamoto zinazowakabili	2	1	twenties	female		Kiswahili cha Bara ya Kenya	sw	
