client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0284bae439cf0a90266025541a9d01f4d8cc73ae9816a03a9c362551dd5c6ce65f991e657d90b3a1f98394e2873e8e0cc3dc6892ff9588b33b539cddbd34a3a3	common_voice_lg_27079826.mp3	Buli muyizi yagambibwa okugula ekitabo.	2	0					lg	
110ad1aeb4ecd103728120a922490d47f0d12dc5199ab67093ac10445033db09ad68bfee3d7853effe08983671fb979a9be1b8e86f32777f8c93a957a606409f	common_voice_lg_25490673.mp3	Waliwo emmotoka nnyingi eziyingira mu ggwanga	2	1					lg	
1449ee8c7fd98cd17fc76d680e025f51a3b4d5be8c5a2a39d4c53a617cb31b448110de15b1e970e076d0576801e7dc91b83bdafc4aeb94d5ff33db6eae6194da	common_voice_lg_23718047.mp3	Ani yatwala gomesi yange gye mbadde nsuubira okwambala enkya?	2	0					lg	
1bcd01d2cbafb678df2095e0457e8f1e3b495361f72fae94fc07a4c9a80433a7b14fdafbf76f7b862f857dca290ddce4b50f4c2e23a7794bc7c4fde83132bb51	common_voice_lg_23738188.mp3	Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?	2	1					lg	
24b3f1de2731420bbd1c38d6b2197ab91d4533639c6eb0172b9259ce86f43d742d88565abaa2f4e3869465a24cfd4153e165fd1d3a59abda38f5e43021169241	common_voice_lg_23863731.mp3	Osobola okusomesa eddiini mu ssomero?	2	0					lg	
304cc19880924d806ec9128b893807c2136beaa88ace75809e55edd9d3a56e91f0a16f5ee8cc5c6786e5f85a99f8babb9be954564d48c69189e3011a8ea121bb	common_voice_lg_25289149.mp3	Amagye gasiima omulimu gwa bannayuganda eri eggwanga lyabwe.	2	0	thirties	male			lg	
37f886809ae4bff3e73111cf202743ff4d2df3d4b4c4be0ff1f4553e84840b6a26f6791d93f177f293b505b049fddfc6352b987435630b3908ed6b875284b18b	common_voice_lg_26828131.mp3	Ebyobulamu ebirungi biyamba abakyala okuyita obulungi mu biseera nga bali mbuto n'okuzaala obulungi.	2	0					lg	
478c77748a74b1878e29d10755e4fcf386f18d88b4ee1bb3f9862eb24397c5bbbb47ba0568ef845873b8366cbd25c93ec41da9027167d1340847749c6dfe1cea	common_voice_lg_26808270.mp3	Abaganyuzi abasirikirwa be baki?	3	0					lg	
4a46b0ff99e38f845525c408a73a874b03f0e11890bfd1a0c54ec8edda91437ef2a80a2d1f52109d9fb4298230dbdc099201a39c19a34c1f4a24f3cceea480f8	common_voice_lg_28753901.mp3	Kya mutwalira ebbanga ddene nnyo okulinnya nga bw'asinda ebitasindika.	2	0					lg	
50582279261a4d9621ba0c94ae44519bbf4a6a8ac2c037f470cc794a9670f542498da0b31dcb1859d90f97ac4d9bef823e6709d0e792fe4bb8718cc0fea94f79	common_voice_lg_23755479.mp3	Abaaleeta omwana eyali yazaalibwa omugenzi ebbali baali bakambwe.	2	0					lg	
