client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28139993.mp3	Abantu tebalina ssente za kulima n'okukabala ettaka lyabwe.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28139994.mp3	Olunaku luno tuteeka okulikolerako akabaga buli mwaka.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28139995.mp3	"Okusobola okubangula abalabirira abaana abato, gavumenti erina okukyenyigiramu."	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28139996.mp3	Omusomo guno ogwayindidde mu Bulange eggulo ku Lwokutaano.	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28139997.mp3	Abaana abasinga tebaagala kusoma.	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140015.mp3	Yalina amaanyi n'obusobozi okwenkanyankanya eddiini okuli Abakatoliki, Abakulisitaayo, Abasiraamu n'abensinza ey'ekinnansi.	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140017.mp3	Ebimera by'abalimi byayonoonebwa enzige.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140097.mp3	Mwami Kampi bambi yadduka n’ayita omusawo eyakoleranga mu kabuga k’e Matugga.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140099.mp3	Omwana oyo ayigganyizibwa nnyo.	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140102.mp3	Babikola bino abikakasizza mu bbaluwa gy'awandiikidde ekitebe kya National Unity Platform.	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140128.mp3	Bazadde ba Nnakku tebaasanyuka era ne bagenda ku ssomero lyabwe okubuuza ekyaviirako kino.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140129.mp3	Eddagala ki erivumula obusobe mu baana?	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140130.mp3	Okuva obuto tubadde tukubirizibwa okutereka ssente.	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140131.mp3	Nnyonnyola ebirungi n'ebibi ebiri mu kukozesa obubonero mu kuwuliziganya.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140132.mp3	Aleeta ekirowoozo kye eky’ekiseera ekinnyonnyola ekizibu ekyo ky’agenda okunoonyerezaako.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140153.mp3	Ebirimba by’omuwemba biyitibwa mulanga .	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140157.mp3	Olumu maama we yamutuma okugenda ku luzzi okukima amazzi.	3	2					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140159.mp3	Abaazirwanako bangi balafuubana okunoonya emirimu oluvannyuma lw'okuwummula.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140161.mp3	Abalwadde beebo abali mu mbeera y'obulamu ennafu.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140219.mp3	Olulagala okunywerwa omwenge luyitibwa lusereseeto.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140220.mp3	Kyetaagisa okusasula omusolo.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140221.mp3	Abantu bamanyi okumeketa obutula obwo mu ngeri y’okusaagirira.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140222.mp3	Kyeyoleka lwatu nti agenda okulima alina okutwala enkumbi, omusirikale agenda okulwana agenda n’emmundu.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140243.mp3	Enkola y'omuyizi eri etya?	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140244.mp3	Weebaze omukama kubanga murungi.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140249.mp3	Ekisaawe kya Cricket era awagenda okuwandiisibwa abantu, waakukkirizibwayo; abeesimbyewo, abawagizi abakkiriziddwa akakiiko k'ebyokulonda	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140268.mp3	Obujjanjabi bweetaaga kusembezebwa kumpi n'abantu.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140269.mp3	Ani abadde aluka ekibbo kino?	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140270.mp3	Oluvannyuma lw’okuwangula ku bwasipiika baagezezzaako bawangule eky’omumyuka.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140271.mp3	Ebidduka bireeta ebyamaguzi by'obulimi bingi mu katale buli lunaku.	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140272.mp3	Yattiddwa emmotoka gye yabadde yeebase wansi.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140290.mp3	Kino abamanyi akabi akakirimu si bangi era babalibwa ku ngalo.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140291.mp3	Yatutegeeza nti mu luggya lw'essomero lyabwe baateekamu obupande bwonna.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140331.mp3	Nga mumaze okutereera mu bufumbo, ekintu ekikulu mu maka kiri kimu;	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140332.mp3	Nnyonnyola bulungi ensonga zo.	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140335.mp3	Abala ennanke, asookera ku emu.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140337.mp3	Naye bw'onodda mu kwekwata omusobooza ng'owoza banandaba batya awo ng'omanya nti otuuse okwonooneka.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140363.mp3	Nnazzikuno emmere yaterekebwanga mu biseera by’enjala naddala ennyama.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140364.mp3	Akaya eyali naye agenda okuyingira edduuka ne munne weyamulengerera.	2	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140365.mp3	Abantu b'ekitundu beyamye okuyamba mu kuddaabiriza ebizimbe by'essomero.	3	1					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140366.mp3	Wakamunye n'amugamba nti, nkuwadde olunaku lumu Iwokka.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140402.mp3	Menya ensonga ezinaatujjukizanga bajjajjaffe abo ab’edda era abaafa.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140403.mp3	Ttiimu yabadde n'obunafunafu kubanga baatendekeddwa kitono.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140404.mp3	Waliwo okweyongera kw'obubaka obukwata ku by'okwegatta n'okuzaala mu batiini abali mu nkambi.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140406.mp3	Abaagibajja yali abayita atya?	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140435.mp3	Abazadde bafaayo ku bye beetaaga wabula si ku biseera by'abaana baabwe eby'omu maaso.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140437.mp3	Bw'oba ng’ojuliza era ng'okozesa ebigambo by’omuwandiisi mu kiwandiiko kyo kyennyini, kozesa erinnya ly’omuwandiisi.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140438.mp3	Baweze okutema ebika by'emiti egimu.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140439.mp3	Baako omulimu gw’okola kati.	3	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140441.mp3	Ssuuna yasiima ekitiibwa Katikkiro we ky'amuwadde okumuyita Ssemunywa.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140495.mp3	Wabula nga newankubadde yateekebwawo amasomero era mwe gali agatagoberera nteekateeka eno.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140496.mp3	Obwakabaka mu ggwanga nabwo busobola okufuna obuyambi okuva mu gavumenti.	2	0					lg	
1376e9b5a61cae21d0e83dabb1d6b19f4a59acd49987aeb02422f4931d3869536dd01dc1b2c9b9fcd91718e64dd815f1c4a12937b9fdb614250016a81b641016	common_voice_lg_28140499.mp3	Eddwaliro bwe liyamba omuntu okuwona amangu oluvannyuma lw'okulongoosebwa.	2	1					lg	
