client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
f4c51c9146b08cea5a73db179c72ab171909564fdc415807138d84672b030e00ae313ac25e74690b7ee66b3b7f116b1bfe5d5e7f92cb665a2f0fcf7a44085e7a	common_voice_sat_33120214.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱭᱥᱦᱟᱱᱰᱟ ᱠᱟᱱᱟ᱾	2	0	thirties	male			sat	
6c1096393db10a05ca84195d99cfe5ae928ddd17a6422aa6634941251f02fa23530c03091a8c25af5609e77d11b68e5cecc4c65f8517da0eb30299b8daf5b46a	common_voice_sat_29791841.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱭᱨᱟᱼᱞᱮᱭᱟ ᱠᱟᱱᱟ᱾	2	0					sat	
6c1096393db10a05ca84195d99cfe5ae928ddd17a6422aa6634941251f02fa23530c03091a8c25af5609e77d11b68e5cecc4c65f8517da0eb30299b8daf5b46a	common_voice_sat_29791842.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱰᱨᱭᱤᱱ ᱠᱟᱱᱟ᱾	2	0					sat	
6c1096393db10a05ca84195d99cfe5ae928ddd17a6422aa6634941251f02fa23530c03091a8c25af5609e77d11b68e5cecc4c65f8517da0eb30299b8daf5b46a	common_voice_sat_29791843.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱭᱟᱨᱤᱣᱮ ᱠᱟᱱᱟ᱾	2	0					sat	
6c1096393db10a05ca84195d99cfe5ae928ddd17a6422aa6634941251f02fa23530c03091a8c25af5609e77d11b68e5cecc4c65f8517da0eb30299b8daf5b46a	common_voice_sat_29791844.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱣᱮᱞᱟ ᱠᱟᱱᱟ᱾	2	0					sat	
6c1096393db10a05ca84195d99cfe5ae928ddd17a6422aa6634941251f02fa23530c03091a8c25af5609e77d11b68e5cecc4c65f8517da0eb30299b8daf5b46a	common_voice_sat_29791845.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱢᱤᱢᱤᱞᱟ ᱠᱟᱱᱟ᱾	2	0					sat	
d708f337bd6504bb07071f887502c1081e7685d91ffb352b18563723c0004398e181c439f5952670a9792e151723ab76a058e8f4cb4f344a1f7eef0a25490f47	common_voice_sat_30160259.mp3	ᱤᱧᱟᱜ ᱠᱷᱟᱛᱟ ᱨᱮ ᱢᱤᱫᱥᱟᱭ ᱯᱮᱜᱮᱞ ᱯᱩᱱ ᱴᱟᱠᱟ ᱢᱮᱱᱟᱜᱼᱟ᱾	2	0					sat	
d708f337bd6504bb07071f887502c1081e7685d91ffb352b18563723c0004398e181c439f5952670a9792e151723ab76a058e8f4cb4f344a1f7eef0a25490f47	common_voice_sat_30160260.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱟᱭᱞᱮᱭᱜᱷᱼᱨᱚᱥᱮ ᱠᱟᱱᱟ᱾	2	0					sat	
d708f337bd6504bb07071f887502c1081e7685d91ffb352b18563723c0004398e181c439f5952670a9792e151723ab76a058e8f4cb4f344a1f7eef0a25490f47	common_voice_sat_30160261.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱭᱮᱞᱮ ᱠᱟᱱᱟ᱾	2	0					sat	
d708f337bd6504bb07071f887502c1081e7685d91ffb352b18563723c0004398e181c439f5952670a9792e151723ab76a058e8f4cb4f344a1f7eef0a25490f47	common_voice_sat_30160263.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱷᱣᱟᱡᱟ ᱠᱟᱱᱟ᱾	2	0					sat	
d708f337bd6504bb07071f887502c1081e7685d91ffb352b18563723c0004398e181c439f5952670a9792e151723ab76a058e8f4cb4f344a1f7eef0a25490f47	common_voice_sat_30160266.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱱᱰᱚᱞᱮᱭ ᱠᱟᱱᱟ᱾	2	0					sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802610.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱞᱟᱩᱰᱤᱭᱚ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802611.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱮᱩᱱᱜ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802613.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱷᱤᱢᱟᱱᱤ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802614.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱴᱲᱭᱟ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802615.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱲᱮᱭ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802701.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱷᱚᱞᱟᱱᱤ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
950d99718427b89dda2b8aa7d873ce989a83f74c624fdac2f84e7e8faf758b7971bfbe3b855bf5042df8f1d403dda5364aa1f9c79a863c4c1c903fdc05a509e6	common_voice_sat_29802703.mp3	ᱩᱱᱤᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱫᱚ ᱠᱤᱱᱜᱰᱚᱱ ᱠᱟᱱᱟ᱾	4	0	fourties	female	Western Odisha, India		sat	
