client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01d7a8109646317f5c18c445cdc1455d3531ac1b63c19c542de49665d86b29a108312ed6ac311637d087cc5403ddf746b03c76489e9cbcefcc9ab3e45ef8412c	common_voice_ta_28441667.mp3	மக்களிடையே மீண்டும் சாதீய மனோநிலைகளைத் தோற்றுவித்து அவர்களை மோதவிட்டு வேடிக்கை பார்க்கின்றனர்.	2	1	twenties	male			ta	
031844188d789537f91c8368a4c2229289567727ff76d77f60945c8f0e8430767ad491029a157d9ef4c88911e44b001a6587eb11d3e830008266520b826c1d02	common_voice_ta_30465365.mp3	கிரேக்கர்கள் இந்த மாதிரியான வீண் கனவு காண்பதில் பெரிய ஆட்கள்தான்.	2	0	thirties	male			ta	
049b3de3ae6801ef5033ec9f70f62ec00b5f76d907293d84a86495863b323a231ff3456749af25ede69fd04eeea41a820df6a312f1542507b90e2f1f9405ada7	common_voice_ta_26622621.mp3	உங்கள் நோக்கு புதிது.	3	2					ta	
0d57f897226d23d7bcfd55f2322f195cfc3ccbd74b2199a05dc540d2133ea42b4d33cfb6839f35fba8731b6536e75415805a2298a7e96ec5bb468572b5b267b8	common_voice_ta_24996970.mp3	இந்த நாளில் அது மறைந்து வருகிறது.	2	0					ta	
15eeac1471cd225a23830c8d11e23bd55972283274fca943f998a358276d45bf77420e21b7d04eb2444164ad0666a2bf3ee9cffd5ca9167b6666feda5d187bb9	common_voice_ta_27058221.mp3	அந்தப் பாட்டின் இரண்டாவது பகுதியில் இறைவனது திருவிளையாடலைச் சொல்லுகிறார்.	3	0	thirties	male			ta	
1d7d57ea7662fd0ae0ddec65350f6643da63af5092bed20f0719afecd01497ccff26585ffbba16457553b5e8e28e420f22a3d7fe1193abd5d7c3f1f617cf94bd	common_voice_ta_33682249.mp3	தான்பிரீன் எப்படியாவது நண்பன் பிழைத்துக் கொண்டானே என்று ஆனந்தங் கொண்டான்.	2	0	twenties	male			ta	
1dd6f154f831155c19fbbc4aacf6240ecba021a4f0d4f93c39dc3335484c99fea1e433c469d481d898e14b0a2ccb70ea856793bb4e940d46990c5561a29636d4	common_voice_ta_28781016.mp3	இவர்களிடம் இன்சொல்லை எவ்வாறு எதிர்பார்ப்பது?	2	0					ta	
32f319fef90857525e86d7208896001809972742bf85c2c76f1d70fd457bbc6744f6acdb0bb05ab06e893d3379c455f386dbdaf03d45ae5263705ccbb04e3b6b	common_voice_ta_29624933.mp3	இவர்கள் ஜரிஷ் புரட்சிக் கூட்டத்தார்.	2	0	twenties	female			ta	
4377bd1a150a1acd9aa2359139cdf59afbef77d0b7860b240c6f50c4c279f6cf91811cd359a4a7c1a49371946a784d72fc9b2e626c695a0783ac6a69bf7c70ba	common_voice_ta_24875045.mp3	இந்த பெங்களூர்ப் பிரயாணத்தில் ஆரம்பமுதல் எல்லாம் விக்கினமாகவே யிருந்தது.	2	0					ta	
4d50c161dfbc6f5819c06b312ea394972f6b59cb8d359ce52abe6bed088410041edc3a0f77ba8197e11a1d7c82193a84fba70f695512ed630776059c0c3e2214	common_voice_ta_22742932.mp3	வைத்துள தமிழர் நூற்கள்	2	0					ta	
540f14178c288ed3d6986a610f389b56b5ccb55dce3cc5d9fc86ba9fe27ad5db2abf2465675d77fedd96b078c7c723d9e573c811dd0f7c167e6ea2f781102a88	common_voice_ta_30665216.mp3	ஆனால் இங்கோ நிஜமான அநாயசமான விளையாட்டு.	2	0	fourties	male			ta	
5bae6ee79c942d3862e3293198044d3b4e33f199c4ad1b2d2bef9d141b979bb4ca29a0d1034e91c23418e382d45478400283a9aa6eca4b04c02a5ac0ac95e331	common_voice_ta_26717201.mp3	இது எனக்கும் நெல்லைக் கதைகளைத் தொகுக்க வேண்டும் என்ற ஆசையைத் தந்துள்ளது.	2	1					ta	
609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503	common_voice_ta_27991749.mp3	கவிமணிக்குப் பொன்னாடை போர்த்தினார்கள்.	2	0					ta	
617d8fa7925c39813fc5634a11d965f23fedd339eda9ad4011b7022dc70f5288e48a1e5f16fbd6cd3a041eb64d223bf3e510b95df89448542bbfbae8f59b898e	common_voice_ta_22728996.mp3	வடையின் சுவையோ விடேன் விடேன் என்றது	2	0					ta	
6d229049362c586eac3286cf3d8830184708e34d741b81dfdea8b992ccc34da18bd41bb18e6276e9795ee46d35771aa2fe84024c1cd62cff869e56ee08f2bd5e	common_voice_ta_28784514.mp3	வலது கால் வைத்து வாடி அம்மா என்று வரவேற்பு அளித்தாள்.	2	0					ta	
86cf807a29da64f8f7a8cd2be09ef5090fceca6bbb723d70bb1963430a01e7d87db33bb6cc121f14a0a778f899bc771b5eb2e59b4d20f898e2c1cc883d9779bd	common_voice_ta_26613359.mp3	என்னை இவ்வளவு நாளும் வளர்த்து வந்த எஜமானன் அளை என் உயிரை வாங்க போகிறாராம்.	3	1					ta	
887b1330e64fddb8c44f2dead7caef7da12fa2f124be343bd37794c5c5cb6bc624182e8b1ba56c4831b30758f7136856953ce0444647bd0c181845de12c4b931	common_voice_ta_33636265.mp3	வெட்சி வீரர்கள் ஒருபுறம்.	2	0	teens	male			ta	
8d0b9b792ce317ce9801da99c06367eda0b591bbfe7e4a18e35fbad3df3bb77895943dad9e5d96c00fe5d0c9961fba3dab6133800736fea52ed9cd0b944b23bd	common_voice_ta_30640639.mp3	மரம்போல மேன்மேல் தொடர்ந்து செல்லும்	2	0		female			ta	
95ccd5a59085fff95d71d166e2788dff1678721597dac20c73323442123250ab52c4c517fc803935b04bb1908d6e118b21fc8c33a3311c123acf7d51d82132ca	common_voice_ta_27503523.mp3	இந்திரா படுகொலையில் திட்டமிட்டவன் வெற்றி பெற்றதற்குக் காரணம் திட்டமிட்டவனின் புத்திசாலித்தனமல்ல.	2	1					ta	
9d59a06ab5a0d98132a09cc56afb7d460b94f094e35a353c53697bf3542d81dbcbcf3115a464ed55f9a32c2f9809258ffb15ebeab5ec85f268eed8c90415514f	common_voice_ta_23178391.mp3	வணக்கம்	2	0	thirties	male			ta	
9e36364b1e0966ae781b2442faafa54e131f1d4491dedb37e8e332699605704afa1ea704c774403298f3089ccf6735a20c8f063d7a587a1c39d0e2b5e0c8750c	common_voice_ta_34481518.mp3	அப்போதுதான் கடோர சித்தன் கூடத்தில் கட்டிலின் மீது சட்ட திட்டமாய் வீற்றிருந்து பாலும் பழமும் உண்னும் நிலையில் இருந்தனன்.	2	0	twenties	female			ta	
9e6064a6b6ea0d95663eaf7c17c4eeb79f6e69cc38b088a4a2f7b7f1e07657e21c1f1b2fc4f11a0763fd6a08cf457ba036a38766f30714d627ba7908976418ee	common_voice_ta_32433718.mp3	ஒப்புக்கொள்ள கொள்ளை ஆசை.	2	0	twenties	male			ta	
9eb8ab8a6db2d38382acfaafc5737a70f4a668b125855d803311327ddcb2c44e2064e564969ca0625e1d51e912445e498070f0d13cb51ed54fe6002d8aea839d	common_voice_ta_25488606.mp3	இவன் விட்டு விட்ட குண்டலம் எந்தக் கோபிகையின் காதில் ஏறியிருக்கிறதோ?	2	0					ta	
