client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04f4b463df3fdc27ccb4d4657b2502796ef88ad0df66e3c5c4461c507d21a9d3be473a92c90572bd720bcec3440c46d40a2b917844d08a45596a3bbde86ccfd1	common_voice_ga-IE_25111784.mp3	Tá peann agamsa agus tá peann agatsa agus is linn féin iad	2	0					ga-IE	
17e5a057ee8cc436dd942056c536e7532509927f5a755ce256e2823c54f0c590ab473f6a2b7fc3853829b380c40b478e0ca408f42c3fa80ff8ab0cbbb940f9d9	common_voice_ga-IE_28747967.mp3	Bosca mór, an ea	2	1					ga-IE	
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_ga-IE_22165806.mp3	Oíche mhaith	2	0	fourties	female			ga-IE	
1f2d16e480d71c6f012d75aeca65e295e982ee88de51bf4a5eb27e86f7f74e856b7590582b888a12088f9e887eda6f6449892e761fae298ff3d991be4f3b1d96	common_voice_ga-IE_25177662.mp3	Ag an bhfuinneog	2	0					ga-IE	
346b007ba6ca2ce8333ff7558f182c105604d7419b9b16bcf76b636e1dcc79f3ef9100d9157bac60441c7d2b59aed8ea338612227a99085f51f30e4507e137dd	common_voice_ga-IE_32276667.mp3	Tá scóip faoi.	2	0					ga-IE	
39b2c3796487a458df8930bac6e4273352053e29b4fdf94a7ba3cdbd081d0ebdbd37b10778ca2e66b3d23e3b85411027d945bcaf1ea5a6ac3d436e8e3bf1e343	common_voice_ga-IE_25161088.mp3	Fearaim fíorchaoin fáilte romhaibh go léir go dtí an ócáid stairiúil seo	2	0					ga-IE	
41190326ef262c123eec721d0e94d4bd90043337b1acbc2b34ff4da60881d2dd2440653f9fe3eff256ad46fc572aab40a9c40d0894b45b4660bbaa06e2989694	common_voice_ga-IE_24992028.mp3	Cad deir Seán Ó Tuama	2	1					ga-IE	
42f9edc179f58905eab8193cd05b27eea3da334129d2bebfa5b1729e7511920249941a48cd791f0b62972def9b61d1b20f78b451fadf0b2a4b74f07057d08c71	common_voice_ga-IE_26691227.mp3	fuacht na haimsire	2	0					ga-IE	
51d4df94f4fa26cf8c35b23ae099da64b6f58d9320665f4a9583a5169aad9b5d971f51feed9a7987195a2f5052f488cb272f27c0feac50a0a577da962e61c624	common_voice_ga-IE_25295304.mp3	Mol an óige agus tiocfaidh sí	2	0					ga-IE	
787fe1ff84a79c7affd97944021f4318614e305ecd3ef43116dbcce4d67db4be5c55c56310ecaf81265956677330e7afbc6ef68b262fd836c3b1f960a9efb349	common_voice_ga-IE_28513377.mp3	A bhalla d’Iontaobhas Ghlas Naíon	2	0					ga-IE	
845cdc38d371170df76a44d928f779ab2976e9c4aa700d479b5af3ab2deb036c717f0832e1493353258d16b26c4a17e8194c59f6ec03bd219be3913ae2598610	common_voice_ga-IE_38027727.mp3	Luí fada atá uaim.	2	0					ga-IE	
86c7f375921b2057b9feb8f15c954aab685680ff413323ee779624af73ab31191b8f14a3e19c2d2e33bd5fd4ca57a3ec3407052838707cba65825b2d0c3fb157	common_voice_ga-IE_25299941.mp3	Tá an leabhar ar an mbord.	2	0					ga-IE	
