client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181800.mp3	Agus nach breá an píosa den scoth atá cruthaithe acu	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181801.mp3	Tá Seán ag an doras	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181802.mp3	Ní raibh teas pill sa bhlaincéad.	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181818.mp3	Éirigh, a Mháire, agus bog an cliabhán	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181821.mp3	Dún do leabhar anois	3	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18181822.mp3	Tá, a bhean uasal	3	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183507.mp3	beagán aráin	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183508.mp3	mo theachsa féin	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183509.mp3	A hocht déag d'fhichithe	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183510.mp3	Dia dhaoibh go léir.	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183511.mp3	tá a lán fear breá in Éirinn	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183517.mp3	Gabhaim buíochas le Kitty Gallagher, Uachtarán Chraobh na hÉireann an WAFA	2	1					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183518.mp3	Cró na muc is fearr dó sin.	2	1					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183521.mp3	an é sin Tomás	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183531.mp3	ár n-arán laethúil	2	1					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183532.mp3	An Chuideachta a fhoirceannadh.	2	1					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183533.mp3	An raibh Diarmaid ag obair	2	0					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183534.mp3	Tá cóta bán ar Nóra	2	1					ga-IE	
231cc434ba1b5c64692c3751d4aae43af64316dc555f44b71b38d1bde99a1f20405e95ed13ee904401d78adafce1c70d761058074e5996b818800a747ee70f2a	common_voice_ga-IE_18183535.mp3	Achtacháin a oiriúnú.	2	0					ga-IE	
dbc9619547b67e3055615a6577931241ee4baf71e2006cc0305ca1e7edbaf86d61e44fc822de6a62f2e377703e18bb7a798deb67d934117fd6f392d4da1cf859	common_voice_ga-IE_18114283.mp3	A Chathaoirligh agus a dhaoine uaisle go léir	2	0	thirties	male			ga-IE	
