client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28913646.mp3	അത് പൊടിക്കാറ്റ് അല്ലല്ലോ	1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914027.mp3	ഇത്തരത്തിൽ അടിസ്ഥാനപരമായ വിമർശങ്ങൾക്കും ആർസിറ്റി ഇരയായിട്ടുണ്ട്.	1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914312.mp3	അത് അമ്മക്കൊരു നടുക്കമായിരുന്നു	1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914857.mp3	അസ്വാഭാവികത അത് എവിടെയായിരുന്നു	1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930791.mp3	ആ ശ്രമം നിങ്ങള്ക്ക് സങ്കടമല്ലാതെ മറ്റൊന്നും തന്നില്ല	1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28948655.mp3	പറയാം ഡാഡ്	1	2					ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28949554.mp3	സമയം	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28949935.mp3	അത് കാലോചിതമല്ലാത്തതിനാൽ തിരുത്തുന്നു എന്നൊക്കെ പറഞ്ഞ വർഗീസുൾപ്പടെയുള്ള കോൺഗ്രസ്സുകാർ നെഹ്രൂവിയൻ സോഷ്യലിസത്തെ പിന്തുണയ്ക്കുന്നതും	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950407.mp3	റാണി മരിച്ചുപോയി	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950412.mp3	പ്രവര്ത്തനം നിലയ്ക്കുന്നു	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950435.mp3	നമുക്ക് അത് പറ്റില്ല ഓക്കേ	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950436.mp3	ഹേയ് ഞങ്ങൾക്ക് ഒരു കിലോ മിഠായി കിട്ടുമോ	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950675.mp3	മാന് നുണപറയുകയായിരുന്നു	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950724.mp3	അത് ദേഹത്തേക്ക് കയറുമോ എന്ന പേടിയുണ്ടായിരുന്നു	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950772.mp3	ബ്രോയ്ലർ കോഴികളുടെ വർഗങ്ങളും, കൂടുതൽ മുട്ടയുത്പാദിപ്പിക്കുന്നവയെ പരിപാലിച്ചു കൊണ്ട് മുട്ടക്കോഴികളുടെ വർഗങ്ങളും മനുഷ്യർ സൃഷ്ടിക്കുകയാണുണ്ടായത്.	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952472.mp3	പുതിയ സാഹചര്യത്തില്, സംസ്ഥാനത്ത് ഏര്പ്പെടുത്തിയിട്ടുള്ള രാത്രികാല നിയന്ത്രണങ്ങളും ഞായറാഴ്ചകളിലെ ലോക്ക്ഡൗണും ഒഴിവാക്കും.	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952477.mp3	വീട്ടിലിരിക്കാൻ നിർബന്ധിതരാവുമ്പോൾ ഇവരിൽ ഓരോരുത്തരും അതിനോട് പ്രതികരിക്കുന്നത് പലതരത്തിലാണ്.	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952484.mp3	എന്താണ് “റാൻഡോമൈസ്ഡ് കൺട്രോൾ ട്രയൽ” അല്ലെങ്കില് ആർസിറ്റി?	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952487.mp3	എന്തുകൊണ്ട് ഇത് വളരെ താഴ്ന്ന് പറന്നു	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952526.mp3	കൃത്യമായി മറുപടി തരുന്നതിനു പകരം നിങ്ങൾ അവിടെയും ഇവിടെയും തൊടാതെ ചർവിതചർവണം നടത്തുകയാണ്.	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952589.mp3	വായനക്കാരന് ദുസ്സാദ്ധ്യമാക്കുന്ന പദങ്ങളുപേക്ഷിച്ച് അന്തസ്സേറിയതും ഗൗരവമേറിയതുമായ സാഹിത്യഭാഷ അഭിലഷണീയമാണ്.	1	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952732.mp3	ഗോഡ്സെയ്ക്കും സഹകൊലയാളികൾക്കും ഗുരുതുല്യനായിരുന്നു സവർക്കർ.	0	2	twenties	male			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952811.mp3	എന്നാല് അവർക്ക് നമ്മോട് ഭാവിയിൽ	1	2	twenties	male			ml	
24b4f0ef0226962b790e1a65f67717ed4bd6e9e38e594855750a00aad2b063dc37578ae36cd1da870b186a4f5c09d713df10d5086755a55de765444e30789802	common_voice_ml_28963111.mp3	മനസ്സിലാക്കിയ ആദ്യ വ്യക്തി ആയിരുന്നു	1	2					ml	
