client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076540.mp3	വിവരങ്ങളെല്ലാം ഇമെയിൽ ചെയ്യണം	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076737.mp3	മാക്സിമിലിയന് നീയാ വലിയ ശബ്ദം കേട്ടോ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076738.mp3	അനുബന്ധമാണെങ്കിലും, ഇതിൽ നിന്നും മനസ്സിലാക്കിയെടുക്കുവാനുള്ളൊരു പ്രധാനകാര്യം കൂടിയുണ്ട്.	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076772.mp3	അല്ല ഞാന് ചൂടിലാണ്	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076773.mp3	ആംസ്റ്റർഡാമിലെത്തിയാൽ വിളിക്കണം	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076857.mp3	നീ ഉണ്ടാക്കിയ കൊയ്ത്തുയന്ത്രം പണിമുടക്കി	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076859.mp3	സിനിമയിലും നാടകത്തിലും പത്രസാഹിത്യപ്രവർത്തനങ്ങളിലുമൊക്കെ ഒരുപോലെ വ്യക്തിമുദ്ര പതിപ്പിച്ചയാളാണ് അദ്ദേഹം.	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076881.mp3	അച്ഛന് ഇന്ത്യക്കാരനും	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076882.mp3	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076883.mp3	കണ്ടുപിടുത്തക്കാർ അന്വേഷകർ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076884.mp3	വൈറസ് മൂലമുള്ള പകർച്ചവ്യാധിയുടെ ഗതി നിർണയിക്കുന്ന പ്രധാനഘടകങ്ങളിൽ ഒന്നാണ് അതിന്റെ റിപ്രൊഡക്ഷൻ നമ്പർ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076939.mp3	അവര് ബോട്ട് വാടകക്ക് വാങ്ങാൻ പോയതാണോ അതോ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077032.mp3	നമ്മള് തമോഗര്ത്തത്തിലേയ്ക് വീഴുന്നു കൂപ്പര്	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077034.mp3	രഹസ്യമായിരിക്കണം	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077044.mp3	നാം ഉറപ്പുവരുത്തും എന്നുള്ളതാണ്	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077069.mp3	പത്രം വേണോ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077071.mp3	അടുത്ത വർഷം	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077121.mp3	ശരിയാക്കുക എന്നത്	2	1	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077128.mp3	ഇവിടെ എങ്ങനെ ഇത് പ്രത്യക്ഷപ്പെട്ടു	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077129.mp3	ഞാന് അവനോട് സംസാരിക്കാൻ ശ്രമിച്ചതാണ്	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077130.mp3	നിനക്കത് ഇഷ്ടമായോ	2	0	twenties	male			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077131.mp3	നിങ്ങളെന്നെ നുണയനെന്ന് വിളിക്കും	2	0	twenties	male			ml	
