client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954609.mp3	अक्षय कुमार कर रहे हैं केरल में मेडिटेशन	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954613.mp3	कांग्रेस को सरकार में बने रहने का नैतिक अधिकार नहीं: बागी विधायक	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954615.mp3	मुंबई पर हमले में पाकिस्तान का हाथ: प्रणब	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954618.mp3	तारक मेहता फैंस को करना होगा इंतजार, नई दयाबेन को आने में लगेगा वक्त	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954620.mp3	कैसा होगा रणवीर-दीपिका का फर्स्ट दिवाली सेलिब्रेशन? एक्ट्रेस ने बताए प्लान्स	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954696.mp3	‘अंतरराष्ट्रीय खलनायक’ हैं ओबामा: लारीजानी	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954699.mp3	प्रणब मुखर्जी: जनता के राष्ट्रपति	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954703.mp3	भूकंप से जुड़े महत्वपूर्ण तथ्य	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954705.mp3	सुषमा-दिग्विजय में ट्विटर वार, अब दिग्गी बोले मोदी को इतिहास पढ़ाएं सुषमा जी	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954709.mp3	मायावती: दिल्ली के तख्त की ओर कूच के लिए तैयार	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954748.mp3	घाटी में बड़े हमले की फिराक में जैश-ए-मोहम्मद के आतंकी	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954749.mp3	'मन की बात' में पूरे साल का ब्यौरा देंगे पीएम मोदी	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954753.mp3	आडवाणी को मनमोहन पर आता है तरस	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954756.mp3	बुरी आदत नहीं, बैड लक से होता है कैंसर!	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954842.mp3	जैश-ए-मोहम्मद के अलावा कश्मीर में सक्रिय हैं ये आतंकी संगठन	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954844.mp3	यूपीः एसटीएफ ने बरामद किए लाखों कछुए, तस्कर गिरोह का सरगना गिरफ्तार	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954847.mp3	दुनिया की टॉप यूनिवर्सिटीज में भारत का न होना अखरता है: राष्ट्रपति	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954850.mp3	इन किसानों के खेतों में आपदा बनकर बरसा अफसरों का फरमान	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954885.mp3	बारिश की वजह से रद्द किया गया सिडनी वनडे	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954886.mp3	क्या है श्रावण शिवरात्रि? जानिए इसकी महिमा और महत्व	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954887.mp3	नोटबंदीः कितना नफा कैसा नुक्सान	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954888.mp3	मुशर्रफ की गिरफ्तारी के लिए पाक ने मांगी मदद	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954890.mp3	अनिल बाजपेयी के दावे पर सौरभ भारद्वाज ने किया पलटवार, कही ये बड़ी बात	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954914.mp3	मशहूर लेखक चेतन भगत पर एक करोड़ रुपये की मानहानि का केस दर्ज	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954917.mp3	दीवाली पर राष्ट्रपति व पीएम ने दी देशवासियों को बधाई	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954922.mp3	नारायण साईं की मुसीबत बढ़ी, 'खासमखास' साधक जमुना ने किया सरेंडर	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954934.mp3	'लिप लॉक' सीन ने उड़ाई आयुष्मान की नींद	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954978.mp3	उसने उसे अकेले न जाने की चेतावनी दी।	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954979.mp3	शाहरुख खान से लेकर अक्षय कुमार तक, मिलिट्री लुक में छाए स्टार्स	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954980.mp3	संजय दत्त ने कुछ फिल्में पूरी की, कुछ बाकी	2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954992.mp3	तेजस्वी यादव बोले- एनआरसी का करेंगे जमकर विरोध, बिहार में लागू नहीं होने देंगे	2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955193.mp3	विश्व कप में प्रदर्शन पर नहीं होगा विवादों का असरः अफरीदी	2	1	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955196.mp3	आईपीएल टीम में निवेश: जांच के दायरे में आए दो और केंद्रीय मंत्री	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955199.mp3	रितिक रोशन पर फिर भड़कीं कंगना, बोलीं- मुझसे बदतमीजी के लिए माफी मांगे	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955203.mp3	कुत्तों के जन्म-मृत्यु पर भी कराना होगा रजिस्ट्रेशन	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955208.mp3	हैती के भूकंप प्रभावितों की मदद करेगा नाइजीरिया	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955269.mp3	फिल्म 'तनु वेड्स मनु रिटर्न्स' में कंगना की परफॉर्मेंस पर बॉलीवुड फिदा	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955271.mp3	'मोदी ने कहा था, इशरत जहां को मार डालो'	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955272.mp3	जल्द होगी फॉरेस्ट गार्डों की भर्ती	2	0	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955273.mp3	स्वच्छ भारत की बात करना और अमल में लाना दो अलग बातें: राहुल गांधी	2	1	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955274.mp3	दिल्ली वालों को पसंद है लंदन, मुंबईकरों के लिए बाली है पसंदीदा जगह	2	1	twenties	male			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26955309.mp3	सबसे महंगी महिला एंकर बनेंगी बिल्लो रानी	2	0	twenties	male			hi	
