client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
eb69d9ca55a3483bfb348e79ac4674323a3fef9335abe7033a9d9817eefc67c322b5239c23c35e651d623278f2ac862e3e68d5eebe22592de8a9654d6659c9cd	common_voice_it_20077439.mp3	Tuttavia, si possono studiare classi di equazioni piuttosto generali che sono risolvibili esattamente.	2	0					it	
eb69d9ca55a3483bfb348e79ac4674323a3fef9335abe7033a9d9817eefc67c322b5239c23c35e651d623278f2ac862e3e68d5eebe22592de8a9654d6659c9cd	common_voice_it_20077440.mp3	Era composta essenzialmente da inni funebri.	2	0					it	
eb69d9ca55a3483bfb348e79ac4674323a3fef9335abe7033a9d9817eefc67c322b5239c23c35e651d623278f2ac862e3e68d5eebe22592de8a9654d6659c9cd	common_voice_it_20077441.mp3	Il gioco si svolge a coppie, un turista e un capotreno.	2	0					it	
eb69d9ca55a3483bfb348e79ac4674323a3fef9335abe7033a9d9817eefc67c322b5239c23c35e651d623278f2ac862e3e68d5eebe22592de8a9654d6659c9cd	common_voice_it_20077442.mp3	Il periodo secco iniziò nel periodo caldo medievale.	2	0					it	
eb69d9ca55a3483bfb348e79ac4674323a3fef9335abe7033a9d9817eefc67c322b5239c23c35e651d623278f2ac862e3e68d5eebe22592de8a9654d6659c9cd	common_voice_it_20077443.mp3	Lo Spartano continua quindi il suo viaggio verso Roma.	2	0					it	
eb6bd6c758ba8304ce235c54468205dc3fd36d236fb361e782e68858068cd8abf123c73ba0c521e38d8b0a98ffaa479caf7ef8695baadfee6f7661106a253390	common_voice_it_20013978.mp3	Tutti i seggi erano assegnati in base a una singola tornata elettorale.	2	0					it	
eb6bd6c758ba8304ce235c54468205dc3fd36d236fb361e782e68858068cd8abf123c73ba0c521e38d8b0a98ffaa479caf7ef8695baadfee6f7661106a253390	common_voice_it_20013979.mp3	La collina, di natura calcarea, si è formata nel Cretaceo.	3	0					it	
eb6bd6c758ba8304ce235c54468205dc3fd36d236fb361e782e68858068cd8abf123c73ba0c521e38d8b0a98ffaa479caf7ef8695baadfee6f7661106a253390	common_voice_it_20013980.mp3	Altri danni ai mobili a scomparsa degli avanzi delle rovine.	2	1					it	
eb6bd6c758ba8304ce235c54468205dc3fd36d236fb361e782e68858068cd8abf123c73ba0c521e38d8b0a98ffaa479caf7ef8695baadfee6f7661106a253390	common_voice_it_20013981.mp3	Le invenzioni potevano scaturire ovunque, nelle botteghe degli artigiani o nei laboratori degli scienziati.	2	0					it	
eb6bd6c758ba8304ce235c54468205dc3fd36d236fb361e782e68858068cd8abf123c73ba0c521e38d8b0a98ffaa479caf7ef8695baadfee6f7661106a253390	common_voice_it_20013982.mp3	Probabilmente, quindi, questo animale era uno dei più grandi predoni della sua epoca.	2	0					it	
