client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539056.mp3	L’é vegnuo l’oa de serrâ sta rattella chì.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539057.mp3	Tremmâ o pansin à unna persoña.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539058.mp3	Me rincresce!	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539059.mp3	O m’à fæto un fattoriso sforsou.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539060.mp3	A relaçion che gh’an a va avanti, ben che ghe segge di problemi.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539063.mp3	À preuva de bomba.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539064.mp3	O l’é un grande da muxica clascica.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539066.mp3	Euggio do cû.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539068.mp3	Semmo into secolo dixineuve.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539069.mp3	Unna ricca colleçion de quaddri.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539092.mp3	Co-a scheña contr’a-a miagia.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539093.mp3	Ti m’aivi fæto unna promissa!	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539095.mp3	Un pan de butiro, de cicolata.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539096.mp3	Unna vea moæ de famiggia.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38540059.mp3	O cheugo o l’à inandiou a torta pasqualiña pe doman.	2	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38540060.mp3	A vëgne doman à unz’oe.	2	0	thirties	male			lij	
