client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38542411.mp3	A mòrte a l’arriva quando meno se ghe pensa.	1	1					lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38543089.mp3	O carabinê o scrive o verbâ da contravvençion.	1	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38566742.mp3	Tra e quattro miage d’unna stançia.	1	0	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38566770.mp3	O l’à celebrou o sposaliçio.	1	1	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38566879.mp3	O tenô de parolle do filòsofo.	1	1	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38587608.mp3	A l’é unna tradiçion di mæ vægi.	1	0	thirties	male			lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38735101.mp3	Chi o l’é quello scignoro lazzù?	0	0			Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38737681.mp3	Se vedemmo in stradda Fieschi.	0	0	thirties	male	Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38737711.mp3	Sugo de çenton.	0	0	thirties	male	Zeneise		lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761502.mp3	Schivala da unna miagia rotta.	0	0	thirties	male			lij	
