client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539046.mp3	Dâ a mente a-i figgeu.	0	2	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539047.mp3	Semmo anæti à pê perché a machina a no partiva.	0	2	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539048.mp3	De chì se peu trae de leçioin.	0	2	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539049.mp3	Unna quantitæ determinâ.	0	2	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539050.mp3	Ò trovou un pòsto temporaneo.	0	2	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38539094.mp3	Mette dinæ à cangio.	0	2	thirties	male			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38547245.mp3	A ghe paiva ch’ammiessan tutti da quella parte.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38547259.mp3	Avei a luña imbösa.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38550238.mp3	Ancheu l’é i doî de zugno.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38550257.mp3	A stæ a l’é squæxi comensâ.	0	2	seventies	female			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38566664.mp3	Pe-o scuo no ghe veddeiva un bellin inta stançia.	0	2	thirties	male			lij	
e79650f5d087c4eb04b6e8a1c8db280801bb4b3c28c1a2f0761d5aa702b6914d43807f1377c228f1232c20a96a2e993d9188879859c02a3111d3c503be8bb250	common_voice_lij_38566799.mp3	Ma sta chì a l’é unn’atra istöia.	0	2	thirties	male			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571150.mp3	Con tutto che gh’é o sô o l’é freido.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571199.mp3	Ciammæne quande sei lesti.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571274.mp3	Da maniman s’é fæto indispensabile domandâghe aggiutto.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571278.mp3	À mæ giudiçio.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571310.mp3	A sò idea a l’ea sta chì.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38571314.mp3	Sensâ da matrimònni.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38577305.mp3	Avei e moen inti cavelli, inte stacche.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38579845.mp3	L’umô toscan o l’à arroinou sto paise.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38579855.mp3	O Rammaxeio l'é o monte ciù grande do canâ.	1	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38579878.mp3	O s’ea bevuo tutto o contegnuo da cantiña.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38590654.mp3	L’é unn’istöia pe grendi e piccin.	0	2	seventies	female			lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38594122.mp3	Dente de l’euggio.	0	2	thirties	male			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38598357.mp3	Piggiâ exempio da unna persoña.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38598379.mp3	Son mi sò moggê.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38598394.mp3	Lasciâ corrî o pescio.	0	2	seventies	female			lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38611714.mp3	A figgia a l’abbrassa sò moæ.	0	2					lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38622095.mp3	A creaçion de neuvi travaggi.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38622116.mp3	Scià sa dîme pe caxo dond’a l’é l’intrâ?	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38622159.mp3	Dâ i sò recatti à unna persoña.	0	2	seventies	female			lij	
c7c0f092d695215355c6cf5645c13e609c2631476d4fe520eab838d1841c17a26bec7a2f5f872fb0a04625adf796901470cb5597ca8716a8d0975b142b629fde	common_voice_lij_38622211.mp3	Cioccâle à un.	0	2	seventies	female			lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38735099.mp3	E butege toccæ da-o sciòpero.	0	2			Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38735324.mp3	A meistra a l’é boña à interessâ i studenti a-a giografia.	0	2	thirties	male	Zeneise		lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761450.mp3	No ti saiæ miga za stanco?	0	2					lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761454.mp3	Episòdio de violensa.	0	2					lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761460.mp3	Stâ in letto fin che o sô o no dagghe in sciâ pansa.	0	2					lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761465.mp3	Fâse vedde in ciæo.	0	2	thirties	male			lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761511.mp3	Mæ barba o l’à allögio à Söi.	0	2	thirties	male			lij	
40e58819903e5eec3e0141200f65866494a858f902807af30a650f5c2223b57491d178670fa13054968800ce1fce6639b4d93f4ebff90aca54161c81b046a51e	common_voice_lij_38761550.mp3	Chi balla sensa son, l’é matto opû mincion.	0	2	thirties	male			lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38763276.mp3	Domandâ indicaçioin à unna persoña.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38765064.mp3	Se vedemmo inta Gallaia Mazzin lunesdì a-a seia.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38765069.mp3	Avei a vista storbia.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38765087.mp3	E prepoxiçioin zeneixi.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38783783.mp3	Sciuscia o vento.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38783797.mp3	No se peu avei a botte piña e a moggê imbriæga.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38783820.mp3	Sò moæ a s’ea ascordâ de lê.	1	2					lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38787546.mp3	A-o bòrdo da stradda, da ciassa.	2	2	thirties	male	Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38787586.mp3	Unn’euvia de narrativa de fantaxia.	2	4	thirties	male	Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38790003.mp3	Se vedemmo lunesdì mattin.	2	2	thirties	male	Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38790143.mp3	A l’à piggiou a laurea in fixica.	0	4	thirties	male	Zeneise		lij	
e4dc38b1a0b2b33c4efc7a2e4a02f457bbc05a6abe5947739bd944a21538151319a01552788890c8c08d5871ced1ade60a86760800a5b7fbc1146c9ccc724d07	common_voice_lij_38790252.mp3	L’ea trei giorni ch’a se sentiva un fòrte mâ de testa.	0	4	thirties	male	Zeneise		lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38795044.mp3	A no se fiava pe ninte, a no se fiava affæto.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38795099.mp3	Me pâ che segge l’oa de çenâ.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38795103.mp3	Chi ghe patisce, se fasse chinâ in tæra.	1	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38806312.mp3	I attoî en sciortii in sciô parco pe saluâ o pubrico.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38806316.mp3	Beati i urtimi se i primmi an discreçion.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38806340.mp3	L’intrâ da casa a l’é into giardin.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38806385.mp3	De marso, chi no peu andâ cäsou vadde descäso, ma chi ê à, no e lasce in cà.	0	2					lij	
a724ebf91e2c004800e0af1bc5aa66c26c3657efaba4268ec50e542e389595cdae8ed115755dfc8b9749704af31cc30e7e9924bf4614b78e587503cfc4b0e213	common_voice_lij_38806395.mp3	A passava d’in casa.	0	2					lij	
