client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00c0d881223fe8e18a8b8948152562b724eff3456988727de1c7839b582663bc844af0a6fe8476be30a0eb34aa3d51ee639f8a1fdd182768fb2e4f3cca59ecee	common_voice_lij_38611696.mp3	O formaggio o no guasta i maccaroin.	2	0			O mæ açento penso che o sëge quello da Valle do Ponçeivia		lij	
00c0d881223fe8e18a8b8948152562b724eff3456988727de1c7839b582663bc844af0a6fe8476be30a0eb34aa3d51ee639f8a1fdd182768fb2e4f3cca59ecee	common_voice_lij_38611697.mp3	Ti î conosci i mæ?	2	0			O mæ açento penso che o sëge quello da Valle do Ponçeivia		lij	
00c0d881223fe8e18a8b8948152562b724eff3456988727de1c7839b582663bc844af0a6fe8476be30a0eb34aa3d51ee639f8a1fdd182768fb2e4f3cca59ecee	common_voice_lij_38611698.mp3	Röba da figgeu.	2	0			O mæ açento penso che o sëge quello da Valle do Ponçeivia		lij	
00c0d881223fe8e18a8b8948152562b724eff3456988727de1c7839b582663bc844af0a6fe8476be30a0eb34aa3d51ee639f8a1fdd182768fb2e4f3cca59ecee	common_voice_lij_38611699.mp3	Chi ô sa?	2	0			O mæ açento penso che o sëge quello da Valle do Ponçeivia		lij	
00c0d881223fe8e18a8b8948152562b724eff3456988727de1c7839b582663bc844af0a6fe8476be30a0eb34aa3d51ee639f8a1fdd182768fb2e4f3cca59ecee	common_voice_lij_38611700.mp3	O l’é o pezo scito ch’agge visto!	2	0			O mæ açento penso che o sëge quello da Valle do Ponçeivia		lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547004.mp3	Se levavan o pan d’in bocca.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547005.mp3	Mæ barba o trafega speçie.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547006.mp3	Pe fortuña an conosciuo de ficco a ciappoa do nemigo.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547007.mp3	Un zoveno de vinti quattr’anni pöcassæ.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547008.mp3	Emmo da remondâ e çerse.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547034.mp3	Teu fræ no ô conoscio.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547035.mp3	Piggiâ a-a preuva.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547036.mp3	O çentro de gravitæ da tæra.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547037.mp3	E stöie de pirati o m’an delongo tiou.	2	0	thirties	female			lij	
f22004c0e304045a49fdfce165ca922c71c89c9f7baaa69e11f273a59ff1ec02215b8c6eba2102ce210429ed218ca57829db6a7ed35c9296912a503af138b7c5	common_voice_lij_38547038.mp3	O sciô Deciañe.	2	0	thirties	female			lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39140518.mp3	O l’à vernixou de bleuçê.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39140519.mp3	I teu cavelli en ciù ciæi di seu.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39140522.mp3	Se capisce che tutto l’é poscibile.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147578.mp3	Quande gh’é cado a giassa a se deslengua.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147581.mp3	Se gh’é rotto e ægue à træ oe.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147586.mp3	O l’é comme o carbon de nisseua, s’o no bruxa o tenze.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147609.mp3	Chinâ a testa, i euggi.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147613.mp3	Dâ o colpo de graçia.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147615.mp3	Me metto à scrive a mæ memöia.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147617.mp3	Fondetto do remescello.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147651.mp3	Fan a caitæ.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147653.mp3	Se resegondo tròppo tardi, mæ moæ a me sbraggia.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147654.mp3	O vëgne à vixitâ i seu amixi tutti i giorni.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147655.mp3	I banchê manezzan i dinæ de tante persoñe.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147692.mp3	O mâ o l’é squæxi carmo.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147693.mp3	Nisseue brustolie.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147694.mp3	Stâ co-o scceuppo à l’euggio.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147717.mp3	A l’é pe-a ciù parte unna guæra psicològica.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147767.mp3	T’æ finio i compiti?	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147768.mp3	T’æ desfasciou o seu presente ma no o mæ.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147769.mp3	Vestia comme unna regiña.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147787.mp3	Dâ de ciattonæ.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147788.mp3	Mi no son unna persoña discreta.	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147790.mp3	Anemmo à San Pê d’Æña?	2	0					lij	
9d86d30d212f5e855863a00a1ace3181374c7caa85e8f4c50bb7c6b19f90b916c2a35c8258882bffa139a6816f06acc1030c195b2ad6158d268f0503473c9b90	common_voice_lij_39147792.mp3	No ti fæ un bellin tutto o giorno.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38611711.mp3	Zuâ a-e moen de unna persoña.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38611712.mp3	Gia che te regia, l’é delongo a mæxima.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38611713.mp3	Quande t’aivi fæto stramuo à Bösaneo?	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38760724.mp3	L’ò trovou sotta a-e Miage de Santa Ciæa.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38760726.mp3	Fantinetta de l’euggio.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38760728.mp3	De sta stagion o sô o s’erze assæ fito.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38760729.mp3	Gh’ea unna nòtta de tristessa inti seu euggi bleuçê.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38760730.mp3	Emmo fæto un diçionäio italian zeneise.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773804.mp3	Roggiâ i denti.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773806.mp3	O meistro de çeimònie.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773807.mp3	Ghe vaggo oua, sedonca no ghe aniò ciù.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773808.mp3	Teu fræ o l’é tòsto sciortio de casa.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773809.mp3	A lengua lombarda.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773810.mp3	Son anæti à predicâ l’evangëio.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773811.mp3	A neutte a l’é a moæ do pensamento.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773812.mp3	A l’é vegnua a-a primma à dîne tutto.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773813.mp3	Stradda Balbi, stradda Fieschi.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773831.mp3	Ô daiò à voscià doman, sciô De Franchi.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773832.mp3	Te ô diggo pe-o tò ben.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773834.mp3	Sto chì o l’é o prexo do progresso.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773835.mp3	No stæve à affermâ!	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773837.mp3	O ministro o l’à un incarrego importante.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773842.mp3	Ò fæto mostra de dormî.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773843.mp3	A chiña da-i monti.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773845.mp3	Sto chì o l’é o pensceo di filòsofi moderni.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773847.mp3	A me pâ unna propòsta de gran interesse.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773848.mp3	Garantîse da-o freido, da-o cado.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773854.mp3	Segondo o pensceo di sciensiæ.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773855.mp3	O m’à levou d’in speransa.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773856.mp3	O mâ o no finisce in sciô zinâ.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773857.mp3	Avei e còrne inta stacca e mettisele in testa.	2	0					lij	
73d0b34b9421e3e8b482f2a6295b41487f7c92294422452f9f016aaca2c65abbd72bc1f70a372723c8d91c97a052779a193957c6729806e9e002376d7ddd1d85	common_voice_lij_38773858.mp3	Bätâ quarche paròlla con un.	2	0					lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539076.mp3	Me rincresce ma n’arriëscio à vegnî.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539077.mp3	A l’ea carrega do peiso di libbri.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539078.mp3	Òmmo capaçe à fâ de tutto.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539080.mp3	Fâ tanta säçissa de unna persoña.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539081.mp3	O direttô o n’à ciammou inderê into scagno.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539123.mp3	In sciâ fin no sò comme son arrestæ.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539124.mp3	Pâ ch’o vëgne da l’atro mondo.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539125.mp3	Fâse stradda tra-e gente.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539126.mp3	O gh’intra comme mezzan despixonou.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539127.mp3	O vorrieiva assomeggiâseghe a-a seua de scarpe.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539137.mp3	Tiâ e çinque a-i sposoei.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539138.mp3	A meistra de muxica.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539139.mp3	Dipende da-a voentæ de unna persoña.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539140.mp3	No stâlo à fâ, un giorno ti te ne porriësci mangiâ de repentio.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539141.mp3	A l’é nasciua do zenâ do doa mia.	2	0	thirties	male			lij	
