client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
06e9bea3466ad0b8cf0976efb3a2d366b344a9c58c2464dd38eee39e997f7a8826fe445ea8178a8be9f65bc217f8916e4df886e74839ab23d117764a97ad2ba0	common_voice_en_32693882.mp3	The visual appearance of the club was designed by British musician Trevor Jackson.	2	0					en	
06e9bea3466ad0b8cf0976efb3a2d366b344a9c58c2464dd38eee39e997f7a8826fe445ea8178a8be9f65bc217f8916e4df886e74839ab23d117764a97ad2ba0	common_voice_en_32693885.mp3	Armand immigrated to the United States from France and sold hats as an occupation.	2	0					en	
06e9bea3466ad0b8cf0976efb3a2d366b344a9c58c2464dd38eee39e997f7a8826fe445ea8178a8be9f65bc217f8916e4df886e74839ab23d117764a97ad2ba0	common_voice_en_32693887.mp3	It also received "a standing ovation" from Kirkus Reviews.	2	0					en	
06eaffe4a981a7be93d42a3cf761ad9d3b486ea54ce3008da28b59c99c54b9d9bd7865de3a570f46d857149fabbc64a90f7f666c0476a5221a9a03d84889c666	common_voice_en_19606474.mp3	Originally an island platform stood in between them, but these have been removed.	2	0	twenties	male			en	
06eaffe4a981a7be93d42a3cf761ad9d3b486ea54ce3008da28b59c99c54b9d9bd7865de3a570f46d857149fabbc64a90f7f666c0476a5221a9a03d84889c666	common_voice_en_19606475.mp3	Historically, automakers and some conservative groups have believed consumers do not prioritize fuel economy.	2	0	twenties	male			en	
06eaffe4a981a7be93d42a3cf761ad9d3b486ea54ce3008da28b59c99c54b9d9bd7865de3a570f46d857149fabbc64a90f7f666c0476a5221a9a03d84889c666	common_voice_en_19606478.mp3	There are sparse data on the role of private practice in Iraq.	3	0	twenties	male			en	
06ef7919b403700a2b69a0cb46ac5db1f046540b00cefe0006f39f3b728c4f6d7c928feae4885c371ce4431ab285e59c86c8f2d01b4537a71f7b1df52ea07e20	common_voice_en_79832.mp3	It's all right if you want to smoke your cigar now.	2	0					en	
06ef7919b403700a2b69a0cb46ac5db1f046540b00cefe0006f39f3b728c4f6d7c928feae4885c371ce4431ab285e59c86c8f2d01b4537a71f7b1df52ea07e20	common_voice_en_79833.mp3	What is the benefit of the method in terms of identification accuracy?	3	0					en	
06ef7919b403700a2b69a0cb46ac5db1f046540b00cefe0006f39f3b728c4f6d7c928feae4885c371ce4431ab285e59c86c8f2d01b4537a71f7b1df52ea07e20	common_voice_en_79834.mp3	The large house had hot water taps.	2	0					en	
06f2972245b9462a735df9a65b00916a2e76f0f386ee60fef8d36a12f119b51a58978c0cfdd8837ea8a1dc547a15381325e1460e8e0934754e8bfad846e97a49	common_voice_en_19595429.mp3	The court ruled that allowing such suits jeopardize the protection of state secrets.	2	0					en	
06f2972245b9462a735df9a65b00916a2e76f0f386ee60fef8d36a12f119b51a58978c0cfdd8837ea8a1dc547a15381325e1460e8e0934754e8bfad846e97a49	common_voice_en_19595431.mp3	Why can't I just be your little suburban housewife?	2	0					en	
06f2972245b9462a735df9a65b00916a2e76f0f386ee60fef8d36a12f119b51a58978c0cfdd8837ea8a1dc547a15381325e1460e8e0934754e8bfad846e97a49	common_voice_en_19595432.mp3	He was posthumously promoted to the rank of colonel.	2	0					en	
06f4fef5a30918803bba51beb0c4f8fbd533d06aba51145552742154127eb069b85243f38bab9440b3fd053b0132d42ac681c3e25c7d8209494b39490d9942a5	common_voice_en_26964507.mp3	Through some sources use the term "Polish," others describe him as "Lithuanian.	2	0					en	
06f4fef5a30918803bba51beb0c4f8fbd533d06aba51145552742154127eb069b85243f38bab9440b3fd053b0132d42ac681c3e25c7d8209494b39490d9942a5	common_voice_en_26964517.mp3	He was a quarterback on the Ohio State football team.	2	0					en	
06f4fef5a30918803bba51beb0c4f8fbd533d06aba51145552742154127eb069b85243f38bab9440b3fd053b0132d42ac681c3e25c7d8209494b39490d9942a5	common_voice_en_26964522.mp3	It was simply inevitable.	2	0					en	
06f681e72e3c881a15d52e641e158c49023a64819407e197a67dcbf8840c0f608860d94f7b8e5e53dc77c796b92951b2e1935403040b8627f316d8e602da29f2	common_voice_en_18963594.mp3	He became Vice President for the research.	2	0					en	
06f681e72e3c881a15d52e641e158c49023a64819407e197a67dcbf8840c0f608860d94f7b8e5e53dc77c796b92951b2e1935403040b8627f316d8e602da29f2	common_voice_en_18963597.mp3	The mills furnished employment, goods, and services locally and afar.	2	0					en	
06f681e72e3c881a15d52e641e158c49023a64819407e197a67dcbf8840c0f608860d94f7b8e5e53dc77c796b92951b2e1935403040b8627f316d8e602da29f2	common_voice_en_18963598.mp3	The hospitality industry supported the scheme, subject to improved public transport.	2	1					en	
06fdbf961ff6f1d4f7714daeb79b6b8c435839486b544bc0d539af0f63cfd8db4ba0da8ff160daa0149cdf34d29802bf361c427c750635969f78e7e8e1d20985	common_voice_en_26025846.mp3	It was so strange, how selective the court was with evidence.	2	1					en	
06fdbf961ff6f1d4f7714daeb79b6b8c435839486b544bc0d539af0f63cfd8db4ba0da8ff160daa0149cdf34d29802bf361c427c750635969f78e7e8e1d20985	common_voice_en_26025848.mp3	Not everyone can tell the bear that he is a bear.	3	0					en	
06fdbf961ff6f1d4f7714daeb79b6b8c435839486b544bc0d539af0f63cfd8db4ba0da8ff160daa0149cdf34d29802bf361c427c750635969f78e7e8e1d20985	common_voice_en_26025849.mp3	For her new project, she is looking for an investor.	2	1					en	
