client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01e92accf4513140ba6edfc77bc323202437605d2ded09795dfeb733e07f2f873e9f7392b20b21c698b599e4b6bd835055dcb64a308e93020510a6698753e8cc	common_voice_hy-AM_31719719.mp3	Միջպետական հարաբերություններում կարևոր դեր էին խաղում քաղաքական ամուսնությունները։	2	0					hy-AM	
0a1c97519b56ef2841193b9dd04a293fb17a62cc17284714ce9eadd3de550694b4b811f86e1214c722578feae69f50779f8c00e505d55d1f27c5e46fdf619327	common_voice_hy-AM_39554065.mp3	Այս դեպքում նրանք ձեռք են բերում նույն կենսացենոզում համագոյակցելու ունակություն։	2	0					hy-AM	
0acba0aee6846f49f72adcf35fda7bcd4f9d016d05680a0a28ae690417ab0e6d721f1c0fe5a7efd0ce7cc1dbea614c58fbd4ef55128ed45c4175b177ebfffd97	common_voice_hy-AM_39566466.mp3	Նրա երգերը դեռևս հայտնի էին եգիպտացիների շրջանում, սակայն ռադիոյով չի հնչել։	2	0					hy-AM	
0f41527f4b977c16215e3d6fe91821aa23a6ee00f15ba97c71c74ece197f0f61a622d90b6afc3e676aabbecc5f9eb5ec5d5a780bbf6447d401c168e947bf99bb	common_voice_hy-AM_39547238.mp3	Խորհուրդ է տրվում կիրառել մեթոդիկան հոգեթերապիայի կամ կարճատև հոգեվերլուծության նախապատրաստման համար։	2	0					hy-AM	
11b98b518071d4103599654c0db149cd67e2b9b4893d4b126f86acbb94d457a11f3ac7a0c61cec1aa05fb58e768a104e8d8dca45d3366a8844269a526f9632e9	common_voice_hy-AM_39548603.mp3	Նկարն ունեցել է մի շարք տերեր։	2	0	teens	female			hy-AM	
18f0d70e98efaefeb7260444a70d3f154abc1934f7f7b7c3e4911d3bf9e384f51271d0d8e347461a79adf897422f405435bbb174f5d1c5b2af82a7759f403fff	common_voice_hy-AM_39520095.mp3	Եղել է տաղանդավոր մանկավարժ նորարար։	2	0					hy-AM	
1e36f592ddcea64771f3cd7d026394f43b5e959be77326ceaac46f0443618ad8327ddb8ad20548dc909521671e1d9b86d4362e412dc42aefe880633d5cb133c5	common_voice_hy-AM_39548912.mp3	Վերջնական բացատրություն դեռևս չի հայտնաբերվել։	2	0	twenties	female			hy-AM	
25f83284bed72c2475ea1caef4e996e86646f7395182ff5eea6f91c7d9b4f802b82d7200ed3458923ec9f0caa8d0be627caa5b0f97af18754803e90baa05653d	common_voice_hy-AM_31719990.mp3	Տեղի կլիման արևադարձային է։	2	0					hy-AM	
3966565246b1ecb692aa07870aec486653d2be4ef96a0c42489e6b6d1b1cdaa254b4ac8ea598e54118ba71e890dc11c55b4ab0a63c66adde2c10e9777f56b7e3	common_voice_hy-AM_38259547.mp3	Ռուսաստանում այն ստացավ պլատինե սկավառակ հավաստագիր։	2	0					hy-AM	
497d1dcf9b81fbcd4cb2b0da498e0768639b8215b721f57499b7b536e7a27e2c234bbe877cd9508aeb4f4580ec3c473921ff379b088473060b44b35391c77738	common_voice_hy-AM_39517662.mp3	Նա սիրահարվում է գեղեցկությանը առաջին հայացքից։	2	0					hy-AM	
621d103c0260f399fb3ade3aa7facfd00138d5bc0053b94764989f728d25cb8ceeaa1a1f73b6534c7a6d39c9ede4d08b5c8952a4396c23c5ff3fc76dfc638322	common_voice_hy-AM_31683554.mp3	Նա արագորեն ձեռնամուխ է լինում ընկերության տնտեսական քաղաքականության վերափոխմանը։	2	1					hy-AM	
6e1714fcc85846310dc8eeb4d9f9be455b5bf934f069de0d2fd72c87bf55a913d453ab4a8de45137deaeff78647e06e7c8b272db55072267b63024bb701ffbd6	common_voice_hy-AM_39553181.mp3	Այդ օրը այլևս ոչ մի թռչուն չնկատվեց։	2	0					hy-AM	
80c0fcc098321661aee23e2f2e39d1bb12ee882e0896276400d27c2cfb8930c80e22ffbc3be0395a6eec3e88c417c46e9db91fc9c2be6181ff9b5b12fd1ac6f7	common_voice_hy-AM_39466467.mp3	Հետագայում ղեկավարել է պանսիոնը, որն անհաջող էր և արդյունքում առաջացավ պարտքեր։	2	0					hy-AM	
8608c8d29ba22ae726bbb9bc97373c0058df066aed10f4ef38d479ee9681cdde4f5cf5885ce6df10845ed548fa35ea3d2d8bb2ab8b4360984fd0401ff02d8850	common_voice_hy-AM_39539355.mp3	Անթափանց ֆոնը ճեղքվում է լուսային ու գունային շեշտադրումներով։	2	0			Идеальный акцент. 		hy-AM	
8c591d3000bc3cc9dccd4945bbeecdee4687a52c052af3aba534699aca4e04f3c129011ebb6f51af01ed34ae8a69ee9aa9cbb01575d3bdaa23a53e1531607e90	common_voice_hy-AM_39562033.mp3	Նա ինքնասպան էր եղել իր ավտոտնակում՝ որսորդական հրացանից։	2	0					hy-AM	
9cd0677800a596ecf12c506d6d8a3f2c6b6592159392373ebf77382fe71af1247829b4740d9c68034f2adf0fc82c3c30b702f1d4f63214e8fd84d76c191e3181	common_voice_hy-AM_39535858.mp3	Ավարտել է միջնակարգ դպրոցը, աշխատել գործարանում։	2	0			Native Armenian		hy-AM	
9da21a341e836e20964bbe6637e995c5f3570eb00301dc2f71e30fbcd33aada9c1a5a9ac7db7ccc04c92e3d29b3f0d14bdf3e4e5d39eb90cc7bc2932bd00b121	common_voice_hy-AM_39483099.mp3	Երկու տեսակների օգտագործման տարբերությունը կախված է բանակցողի մտածողությունից, նաև իրավիճակից։	2	0					hy-AM	
9e7d6b50bbee1ce9d344a9b715fe881121bbac92ce8b77edfbb5bda65f6b3dc254a220a9ef84068eea87099462c23a3c461ae30e574a4b634b6238802106dd9a	common_voice_hy-AM_31719984.mp3	Կեղևը գորշակարմրավուն է։	2	0					hy-AM	
