client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427164.mp3	Այն իր շուրջը ձևավորեց յուրահատուկ միջավայր՝ հոգևոր, քրիստոնեական և, իհարկե, հայկական:	3	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427165.mp3	Գերադասում է խոր, սննդանյութերով հարուստ սևահողեր, առատ խոնավություն, լուսավոր պայմաններ։	9	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427166.mp3	Դա նաև կրկնօրինակված է ջրանիշ։	3	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427167.mp3	Եռյակի ելույթները հեռարձակվել են ռադիոյով և հեռուստատեսությամբ։	6	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427168.mp3	Այստեղ նորվեգացիները հիմնականում զբաղվում էին ձկնորսությամբ և որսորդությամբ։	6	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427184.mp3	Իր անվանումը ստացել է այստեղ վերաբնակեցված առաջին ընտանիքներից մեկի պատվին։	6	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427188.mp3	Իրենց ելույթներում առաջնորդները ներկայացնում են կառավարության ձեռքբերումները, ապագա նպատակները։	9	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427190.mp3	Մոնետարիստների մեծ մասը դեմ են «ոսկու ստանդարտին»։	3	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427192.mp3	Երբեմն հարկերը հավաքվում էին ընդամենը թագավորի հասարակ հրամանի դեպքում։	6	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
9a08bd28a3fbc1998279690cceaa718620987fcb4b161b4600e7b66bf522fe6fb2da05d60ecad33bda3251544ee2137fb1e1f16f8d360fa9fa64777e652cefd9	common_voice_hy-AM_39427204.mp3	Բնադրում է նոյեմբերի կեսերից մինչև դեկտեմբերի սկիզբը։	3	0	twenties	female	Eastern Armenian,Western Armenian		hy-AM	
