client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
f2f5399cfb9d54f69237432a011d00dad20a6b22718a2f696b9bb22dc2e0c6ed1400818af67f34f8142d56bb49c57ceebb98a8bedaffc4ea3e499ec397f45436	common_voice_zh-HK_20099799.mp3	嗰次喺灣仔博覽道東見到有雞蛋仔格仔餅賣	0	2	thirties	male			zh-HK	
82a14dd06fe6912154ddb2243c384103a2f37fc4633ba62bc6ba3c6ccf285eeb4c460a8a9f832cca2074388e8d646454e7e9bc0a6098f93d886a6a1d419ccc15	common_voice_zh-HK_20101464.mp3	姨媽同我去觀塘宜安街買餸	0	2	teens	male			zh-HK	
f2f5399cfb9d54f69237432a011d00dad20a6b22718a2f696b9bb22dc2e0c6ed1400818af67f34f8142d56bb49c57ceebb98a8bedaffc4ea3e499ec397f45436	common_voice_zh-HK_20110151.mp3	流浪貓喺元朗福樂徑嘅垃圾桶搵野食	0	2	thirties	male			zh-HK	
f2f5399cfb9d54f69237432a011d00dad20a6b22718a2f696b9bb22dc2e0c6ed1400818af67f34f8142d56bb49c57ceebb98a8bedaffc4ea3e499ec397f45436	common_voice_zh-HK_20110170.mp3	請問我想去屯門掃管笏路要搭乜嘢車先去到	0	2	thirties	male			zh-HK	
f2f5399cfb9d54f69237432a011d00dad20a6b22718a2f696b9bb22dc2e0c6ed1400818af67f34f8142d56bb49c57ceebb98a8bedaffc4ea3e499ec397f45436	common_voice_zh-HK_20110171.mp3	買下馬仔或投注六合彩可以話係好多香港人的生活習慣	0	2	thirties	male			zh-HK	
225bc91db4273af95799694028a3288b4cd754bbaab598441dee2320d5acdb568e74b04d066394c72798e1d00b6e1e051b56680f9defd00c91d259beade5e0ba	common_voice_zh-HK_20137091.mp3	邊道有人拍拖拍到離行離迾	1	3	fourties	male			zh-HK	
e664ea42e892402c361c22a419095a5cdb107e344d8e946bcde7ea80a1a78ef7a490bee85c9686c4cb37f362874ac442592906a3eba8ce1242d5544a5150059e	common_voice_zh-HK_20143951.mp3	司機大佬唔該快啲，頭先喺油麻地吳松街跌左部手機	0	2					zh-HK	
e664ea42e892402c361c22a419095a5cdb107e344d8e946bcde7ea80a1a78ef7a490bee85c9686c4cb37f362874ac442592906a3eba8ce1242d5544a5150059e	common_voice_zh-HK_20143953.mp3	學生話佢知石山街係喺堅尼地城，但係唔知有冇小巴經嗰度	1	2					zh-HK	
e664ea42e892402c361c22a419095a5cdb107e344d8e946bcde7ea80a1a78ef7a490bee85c9686c4cb37f362874ac442592906a3eba8ce1242d5544a5150059e	common_voice_zh-HK_20143964.mp3	八號風球好大風，元朗牛潭尾路依家橫風橫雨	1	2					zh-HK	
a973e04590410351dc9a4a58650fa1c7d046bb1842aed77a01f93adaf3efebdc4d1bb8ec0aafb1a25e51dcf297c1f8326bef0fce0f5711ac5d0c4da079feb64a	common_voice_zh-HK_20144037.mp3	學生話佢知瞭望里係喺大埔，但係唔知有冇小巴經嗰度	0	2	seventies	female			zh-HK	
c9278b74e2ff62d2a4e224d3c3cc67add0c6f876c40a7756ade1126721218d1b5c4b9c7369a79af4288e6348524a8f6f7962fd625df86cb02abdb89bd0054916	common_voice_zh-HK_20148122.mp3	帶果肉的士多啤梨醬，味道酸甜開胃	0	2					zh-HK	
c9278b74e2ff62d2a4e224d3c3cc67add0c6f876c40a7756ade1126721218d1b5c4b9c7369a79af4288e6348524a8f6f7962fd625df86cb02abdb89bd0054916	common_voice_zh-HK_20148123.mp3	我依家喺西貢西貢海傍廣場，附近有停車場泊車嗎	0	2					zh-HK	
c9278b74e2ff62d2a4e224d3c3cc67add0c6f876c40a7756ade1126721218d1b5c4b9c7369a79af4288e6348524a8f6f7962fd625df86cb02abdb89bd0054916	common_voice_zh-HK_20148124.mp3	錯就要認打就要企定	0	2					zh-HK	
c9278b74e2ff62d2a4e224d3c3cc67add0c6f876c40a7756ade1126721218d1b5c4b9c7369a79af4288e6348524a8f6f7962fd625df86cb02abdb89bd0054916	common_voice_zh-HK_20148125.mp3	兩地相關機構會簽署一些合作諒解備忘錄和多個合作項目	0	2					zh-HK	
c9278b74e2ff62d2a4e224d3c3cc67add0c6f876c40a7756ade1126721218d1b5c4b9c7369a79af4288e6348524a8f6f7962fd625df86cb02abdb89bd0054916	common_voice_zh-HK_20148126.mp3	魚唔過塘唔會肥	0	2					zh-HK	
