client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502571.mp3	Serè malerós.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502572.mp3	Ath delà, tot çò que me pòs condar, ja m’ac imagini.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502574.mp3	Desencusatz, senhors, damb eth vòste permís, ò!, damb eth vòste permís!, cridèc.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502581.mp3	Compde damb aquerò.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502583.mp3	Eth, en tot hèr de galant, les convidèc.	2	1					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502593.mp3	Er avier qu’ere assegurat.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502594.mp3	Era ala dreta, coma ditz Carras, siguec refusada entà darrèr deth centre.	2	0					oc	
524904eb5d3d51527b80fc5b9aa4fa745effc9a7818148bef790f922252c870d6901beac8b9f8cf7d345a257db06500b96e6ecadebd8db0cffd70d7d06d3c023	common_voice_oc_36502596.mp3	Qu’ei aquerò.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36605299.mp3	Gojats, didec dempús damb votz sonora e metallica.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36605301.mp3	Òc, responec Rodolphe, tostemp arribe un dia.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36605302.mp3	Polit programa, òc, senhor, polit contracte.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36605304.mp3	Ère reauments er òme que Thenardier auie creigut conéisher?	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36605305.mp3	Qué se passarà ara?	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36677314.mp3	Eth pair ei quèc e, ath delà, coish.	4	2					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36677331.mp3	De sòrta que jo me posqui tornar a maridar.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36694543.mp3	E eth praube abandonat seguie plorant ena escurina.	2	0					oc	
f8a113f2e7443a2ee4220003b4830664cb58e99f488ef25d48c6017387a6a13af096a85bc2bd0eb96ee76633b6858fa5d6976ac7b1a651422a6f3e51a6aaac35	common_voice_oc_36701798.mp3	Supausi que non n’as cap de dobte sus aguest particular.	2	0					oc	
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_oc_37437060.mp3	Quin hum!	2	0	twenties	male	Aranés		oc	
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_oc_37437064.mp3	Era ronda se podec agropar en aguesta horcalhada.	2	0	twenties	male	Aranés		oc	
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_oc_37437065.mp3	Perque, ath hons, l'espaurie pèrder era tranquillitat artenhuda damb tant d'esfòrç.	2	0	twenties	male	Aranés		oc	
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_oc_37437075.mp3	Un aute dia parlèren dera casa, qu’ère preciosa, damb vistes plan beròies.	4	0	twenties	male	Aranés		oc	
