client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04dfaf212148a279d901612fb9b12e30d7789583fed83be94c64e2d8d30f7e6aed46847ed26337088dc7602d4b76df1db4828a0b6f4fa1ca2bacfe0881acd76e	common_voice_oc_36672373.mp3	Que sò ara vòsta disposicion, didec.	2	0	thirties	female			oc	
04f794891f2269864d8fd7c9b5e31d5d69b982b8cf4edbfbf302d4c07eb33d3d5551277469a3ad05271f676646ecc483bf2bb949ac238a21206620a6efbeceeb	common_voice_oc_36674787.mp3	En aguest moment crebèc coma ua aranha caushigada.	2	0					oc	
15e0e92adfced83a8a5c257fd9551cffae27a0435b016540ec958924cf7d4715c2ccee24680c5ce3ac89db65e7d062154b667bed0836397c3e1e6c3129f1e31e	common_voice_oc_36672788.mp3	Ada era que li serà aisit gésser d’aciu.	2	0					oc	
29e68705c6aa428efc1c3bd67939683511057fe43342bca525ec13bcd5fb56c24519f5a55e7bf86d661b1c62b60cab012abc89b412868542e4a21d912ee0097b	common_voice_oc_36676256.mp3	Era Samaruca que non se’n burlarie mès.	2	0					oc	
481f5075ba5112a5c89326b7674e359a0bf4bc076553df6e66598c8cb296ad9afd3338f659127d95aa44003454c99a6b30d80cd889fc37650166fcaef0806f29	common_voice_oc_37282575.mp3	E d’aqueth paquet gessie un perhum qu’exalaue era anma.	4	1					oc	
50af26018f0beb7bf45e83d490446dfb71290f35e4ad0b5e180803f3b2fd001c576def11c0be8d9998da76fe5804f50f4e03c37153f31eae43a3ff72a0bbb9b6	common_voice_oc_36695421.mp3	Perdí ua man.	2	0					oc	
53bf99ba63c4d08b5b3538945b664cfc19d3b67198932eaa1c35bd86bb1ad784c950d77d701cf28fcf53474513860cdc4643fa9c2f963ba34b01e1882447588c	common_voice_oc_36679111.mp3	De pic, se virèc e cuelhec era pipa damb fòrça.	2	0					oc	
6ff5eb34fb0c0cc4c97e5a2d832d22551681d140566e3f74de3df7c81daa3302028d076d447ac98df775a935f393ac270fa0dc789bd7fe92c3586d47201d7be3	common_voice_oc_36670134.mp3	Es causes des òmes les an de resòlver es madeishi òmes.	2	0					oc	
87694782291ae4d30e493f937c151dc5e174408c66c8d4743e18af1d1e10d947456523a9f9e16b772578c3ceb6e1bdbe783b022b68cf958256d8d300e0fa2b68	common_voice_oc_36716126.mp3	Me tòque méter.	2	0	fourties	female			oc	
894c50602837cef5ee2d13dba660649a66bb431215db225a5064eb7c040e1df7fe0b9513ddf32c0f6a4d76cd1a06c8815a2ad7e317bedabc62d7a4b824db2599	common_voice_oc_36672662.mp3	Er os que torne ena sua tuta.	2	1	teens	female			oc	
93fe40b6fb34f1702b871f076c6dd0e28e0723daa67c12b55629a8fb00c01d3cfa10a2ef1e74fd9be92ca1ba1f43bf6d249c62081cc1faf5ed0bd9b2283f333d	common_voice_oc_36882376.mp3	Dides que jo sò d’aguesti?	2	0					oc	
99cab1cd61b3ed2e065b91a047735e0d9b9bf7a26132f28e6a5e971a93b23398ad4758bf3155859b6bc1a37a742e81411c830b798fb88e476f20ca0b3a2ac67b	common_voice_oc_36983592.mp3	Mès sanglòts.	2	0	thirties	male	Accent aranés de Vielha		oc	
a5d938d09c1e560135f11fe21cb818397aa5c4175d2a43b58bbdba33fb3f9340b16320fe2e29e185ceee7f872933318bfd9ba5f9ee12ddf2aa0b130eaeb139cf	common_voice_oc_36671661.mp3	Qui ei aciu?	3	0					oc	
b382736a61ab16b0cdeeb7dc7a0c2cae007431417830fd58123ffa5e98804e4146404bf984437657f3e50628417812672b6a1c96d75cdcfe58632d59d810d7f8	common_voice_oc_36668935.mp3	De pic l’escometec era idia d’insultar ad aqueth presomptuós.	2	0	thirties	male			oc	
c01f6fdc441c1588631606835771d5582552310ee50a485a2f33e798199b3c0e3c201715fd29423b5d3588ed8843ce6e6e2b64ddfb3d843a476cfb7d3e4459d8	common_voice_oc_36664077.mp3	Auie caudheireds, mau de cap e talents de badalhar en cada moment.	2	0					oc	
c0ff3329bb5bab7967ad0c6ff38b9f3df2364a5c4e18d5db1e38ceb637a659d9e3d00c58c9d5e39e90ec6297f341225232c8a60b6e2184ce9f1cf401e1a881ad	common_voice_oc_36668836.mp3	Abaishèc eth cap e se n’anèc.	2	0					oc	
d447fc9d037dfe8854ca86c83c8005659a868737932196996b82cd9c5399451b454775e67e1749cdde3eae74f98d3ffc532b3d2124315c1149241bf03b04a483	common_voice_oc_36681717.mp3	Qu’ei de besonh que me marida, pr’amor que se non, vierè hòl.	2	0			Aranès de Naut Aran		oc	
d48e909ab9162a1c99a7466a29dc479c043377c5b31c7e709681b130356850ebd37b24b3bc103401093e5bd362a025309ceb86f65978b6d851937da214192caa	common_voice_oc_36740784.mp3	Vertat, Mary?	4	2					oc	
fa28ec25f7cd12cc619784de622dafa3d77457bc3da24557dba9cd7d98e00c0eb617ce91c0cfecaee695733adea267ec774b2f41308c6cf323c8daaf9ae6e978	common_voice_oc_37132637.mp3	Cadun balhaue eth pas entà dauant que li calie balhar.	2	0					oc	
fed63cb9679f03e93e34b5b9884fee3f41d31467f662a81ae3ec40520abce6dce3b5a7f28d8ff38e5e29cd1d7f7f29d602a533bbce4ef57fada91acb87b8e27a	common_voice_oc_36817710.mp3	Alavetz soparam amassa tath ser.	5	0					oc	
00c43d991a596d4801366b099cf962d42ada89f123c55fc6ad084420a82b16a43b0ec774d4c3a2167935a91ef83349f41f9ac13380c33118536856fa62f48261	common_voice_oc_36669864.mp3	Diu!, per qué dormisses?	2	0					oc	
00c43d991a596d4801366b099cf962d42ada89f123c55fc6ad084420a82b16a43b0ec774d4c3a2167935a91ef83349f41f9ac13380c33118536856fa62f48261	common_voice_oc_36669865.mp3	Des sòns uelhs veirencs comencèren a regolejar lèrmes.	2	0					oc	
0a1a5eb785a32032a5296ddb8cc892fc091017dbfb56366eeb18d9d77a2385dd638d6615cf72dc2b60340354b87d9e0e620f22a41adb7feddafd6f4a9fe4ffae	common_voice_oc_36672922.mp3	Plan, plan!, que non se pòt díder ne ua soleta paraula.	2	0					oc	
