client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8ef30c2c39ff364384301001fd35e95f3a2a2641a0253b2d88a57dd2253e3db7f86a127c4225ad7917a7d8daa4e235144f3d173cecc0c84416d09c5f1277e573	common_voice_ia_33181277.mp3	Toto es plen de stultos.	2	0					ia	
b4151501baf2138df55ba00c056bed1629a13d1613ddf1c6a58875620f4ac7b40b1f3b06161d003314b2716827dd803ac78c37a82e1a2e4551d8ea6af5085f6a	common_voice_ia_27237000.mp3	Io nunquam poterea occultar me.	2	1					ia	
c396b1945f4dcde0b6e7305ed0d652b2c9d43f833ab0c9bff69647478ade7cd21eedf5a45e327f1f1629dad62541d6b1343c14c993e1f423bffd47f0fb1686bc	common_voice_ia_28040706.mp3	Le tres feminas exiva sur le placia.	2	0					ia	
94b6ee359e414f7225c181d37aa911d3d97b22f8d2c09888710a41115f1481be5e6111746250afb5679fa0ea938b9ae5543c86fb3580756c58ebb720eaa1a23d	common_voice_ia_21595399.mp3	Que ha il intra isto?	2	0	twenties	female			ia	
94b6ee359e414f7225c181d37aa911d3d97b22f8d2c09888710a41115f1481be5e6111746250afb5679fa0ea938b9ae5543c86fb3580756c58ebb720eaa1a23d	common_voice_ia_21629246.mp3	Tu monstro!	2	0	twenties	female			ia	
9bea1de2f941b3b14c3213c0e4e9eaf8bcd8dfa936543d5986c8f10fde5c1ea284710dd61219fb2516cf6c1ac6bd038d47b55fb5a1672a50ef5300c2a44fcfc4	common_voice_ia_24764683.mp3	Io cercava sin successo.	2	0					ia	
9bea1de2f941b3b14c3213c0e4e9eaf8bcd8dfa936543d5986c8f10fde5c1ea284710dd61219fb2516cf6c1ac6bd038d47b55fb5a1672a50ef5300c2a44fcfc4	common_voice_ia_24764688.mp3	Illa dara su photo a quicunque lo vole.	2	0					ia	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_ia_38049246.mp3	Io me prende un catto.	2	0			Meticcio con problemi ai tendini, corde vocali,Mix di idiomi e dialetti italiani		ia	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_ia_38049248.mp3	Nostre influentia sur lor monopolio es minuscule.	2	0			Meticcio con problemi ai tendini, corde vocali,Mix di idiomi e dialetti italiani		ia	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_ia_38049250.mp3	Le timor paralysa le ration.	2	0			Meticcio con problemi ai tendini, corde vocali,Mix di idiomi e dialetti italiani		ia	
1c23886a49485271c09bcd87dc0f50665f07b80c28b85a2a166cfbd64790a9442987f44cd17a3a32731ca82fd71fbc0bce65303c324c8668cf4983d5980cdb34	common_voice_ia_30411530.mp3	Recompensa la pro tote lo que illa compliva!	2	0					ia	
1c23886a49485271c09bcd87dc0f50665f07b80c28b85a2a166cfbd64790a9442987f44cd17a3a32731ca82fd71fbc0bce65303c324c8668cf4983d5980cdb34	common_voice_ia_30411532.mp3	Su sposa es svede.	2	0					ia	
1c23886a49485271c09bcd87dc0f50665f07b80c28b85a2a166cfbd64790a9442987f44cd17a3a32731ca82fd71fbc0bce65303c324c8668cf4983d5980cdb34	common_voice_ia_30411539.mp3	Le parve vias era plen de arena.	2	0					ia	
3257254a2e8b9ac386e818aa9a1998a0d0da1da90c49f4ecfef70b579f3d5fceba53f29989d6dd04a7dd20f3d7ba0a785f1ef7083dbfb6bda89ba69a3098cf15	common_voice_ia_30471191.mp3	Le telephono es rupte.	2	0	thirties	male			ia	
3257254a2e8b9ac386e818aa9a1998a0d0da1da90c49f4ecfef70b579f3d5fceba53f29989d6dd04a7dd20f3d7ba0a785f1ef7083dbfb6bda89ba69a3098cf15	common_voice_ia_30471233.mp3	Ille es scientista.	2	0	thirties	male			ia	
3257254a2e8b9ac386e818aa9a1998a0d0da1da90c49f4ecfef70b579f3d5fceba53f29989d6dd04a7dd20f3d7ba0a785f1ef7083dbfb6bda89ba69a3098cf15	common_voice_ia_30471236.mp3	Tu essera le patre de un multitude.	2	0	thirties	male			ia	
3257254a2e8b9ac386e818aa9a1998a0d0da1da90c49f4ecfef70b579f3d5fceba53f29989d6dd04a7dd20f3d7ba0a785f1ef7083dbfb6bda89ba69a3098cf15	common_voice_ia_31386959.mp3	E circa Jack?	2	0	thirties	male			ia	
419cfbc30606b4d76d959856731f428cf04f8affb85e18d846af6abeea48de2755a8ee2a53762fec66817f09de9f2ff74266a87d9eac4b150aa97751241517bd	common_voice_ia_19251460.mp3	Io ha cambiate de idea.	2	0					ia	
419cfbc30606b4d76d959856731f428cf04f8affb85e18d846af6abeea48de2755a8ee2a53762fec66817f09de9f2ff74266a87d9eac4b150aa97751241517bd	common_voice_ia_19251461.mp3	Como sona mi voce?	2	0					ia	
419cfbc30606b4d76d959856731f428cf04f8affb85e18d846af6abeea48de2755a8ee2a53762fec66817f09de9f2ff74266a87d9eac4b150aa97751241517bd	common_voice_ia_19251463.mp3	Que es tu plan?	2	0					ia	
419cfbc30606b4d76d959856731f428cf04f8affb85e18d846af6abeea48de2755a8ee2a53762fec66817f09de9f2ff74266a87d9eac4b150aa97751241517bd	common_voice_ia_19251464.mp3	On pote ancora audir su accento anglese in su discurso registrate.	2	0					ia	
