client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00086f5dc46f9038f13bbd829c4118fab3ac28688d5ee878de75e0e17078ad08a06dd184b712848ce241c5f3f03501529fa67ded21999d274f56d5c67aaebd55	common_voice_th_25695281.mp3	ใครเป็นผู้รับ	2	0					th	
0036b0306a1cfc8145de409bc5f3191aaa1fbd001ec7e2c351bef156fc3427ac5a2cca14b64b450f3ce62f8e37eaf9776abe3a8bf4fa5ffbd81c3b9300e1b223	common_voice_th_25725859.mp3	ใช่ ในห้องอาหาร	2	0					th	
005237750a4d82bf743fe1e6eb0e4a579f0eb6a2455aaf108870b550282df4a89515e9fd441d64510d94f76d191279a5318c6b6f79d69f0630de91897702b4a1	common_voice_th_25722081.mp3	การที่จะทำเค้กแต่งงานชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง	3	0					th	
0070651b6fda394b8f8bb2a56747d86927c6bf6043ccc550f3201b9a7070df8c48d0ccfe2ccdd0d5ecc7e0a040eec4c617a04257871dd84731a128bb6ea1705e	common_voice_th_25764634.mp3	คุณได้ยินที่เธอพูดแล้วนี่ ฉันว่าเธอพูดถูกนะ	2	0					th	
00abfc84881a0c3f6166adb1549b4c17085df70b833144815a3d5ed10c93726c595d0941e59345c881f0afc195dde296092238f04fbb10147d6caf721924e521	common_voice_th_25792357.mp3	เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด	2	0					th	
00d8e38f434aecc821a4b83ca441d1e780de1e71cae73480063a837d1deea9f7d1ecc7106167b6317069db9adc1bf5c58acb5956f7e8bdbc0268283d5ae45b67	common_voice_th_25695038.mp3	ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง	2	1					th	
00f387052dfafcbf01aff9ec022d9bf7822203ae4e37f60b32f7d252911645dc9de604275d6f2a731af3619cfa5097a58524d02803cdf146bd60ce5065cb4f74	common_voice_th_25784745.mp3	มันช่วยให้ฉันจำได้	3	0					th	
01116d09582426325fabe7aaa7a47ad247b9dbcdbf1f39660c3189f86b2f386e2e150c2379dd9d30b06aa7ced06a37303152d36c352b729151d102343f421ead	common_voice_th_25787917.mp3	กูเคยบอกมึงหลายทีแล้ว	2	0	twenties	male			th	
01288ca34a66c30152218e0fa83305d1c6969ba95fd9e30ae9eb4dc022720d75e10be0a495cbd9e2a156bf590cde703503722b6349e6aedbc3f91423fe0eaa27	common_voice_th_25663832.mp3	ลองชิมสลัดนี้ดูสิ	2	0					th	
019af0b8e52d40d26e8985e8655e82918c92474245cd54517ee9d234781e24b687113d98d2f7f8eb0cd231b95c0dc5dc28d5ee03fa69cd9d341b0dc5754e7486	common_voice_th_25787719.mp3	ไม่ต้องกังวล ฉันมีไฟฉายอยู่ในมือ	2	0					th	
