client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ee40e9f63295e0c4f1211c31d8fffca24d05f93acf16b4be36880f4e0373bce442dde0e8f5e7029c6ab543d5239984ba3df57c8edb275337589fb87b60dd870a	common_voice_th_25661774.mp3	และหลังจากนั้นเป็นเวลานานเธอจึงสั่งซื้อผลิตภัณฑ์อีกอัน	2	0					th	
ee40e9f63295e0c4f1211c31d8fffca24d05f93acf16b4be36880f4e0373bce442dde0e8f5e7029c6ab543d5239984ba3df57c8edb275337589fb87b60dd870a	common_voice_th_25661777.mp3	อกหักรักคุดแนะนำให้บูชาชูชก	2	1					th	
ee40e9f63295e0c4f1211c31d8fffca24d05f93acf16b4be36880f4e0373bce442dde0e8f5e7029c6ab543d5239984ba3df57c8edb275337589fb87b60dd870a	common_voice_th_25662153.mp3	ใช่ คุณไปเจอมันได้ยังไง	2	0					th	
ee40e9f63295e0c4f1211c31d8fffca24d05f93acf16b4be36880f4e0373bce442dde0e8f5e7029c6ab543d5239984ba3df57c8edb275337589fb87b60dd870a	common_voice_th_25662162.mp3	เขาถูกยิงเมื่อคืนนี้	2	0					th	
f105a963eafb81743c4ba91aafafd9e63fd33c01f3c281d47ebfa236c5cad6d4f7d7f94ff21d0690c8fa7124421c1b7fa7bb89fc930d5d24040d026ea9fa0d36	common_voice_th_25664998.mp3	ฉันไม่สามารถพูดอะไรได้อีก	2	0					th	
f105a963eafb81743c4ba91aafafd9e63fd33c01f3c281d47ebfa236c5cad6d4f7d7f94ff21d0690c8fa7124421c1b7fa7bb89fc930d5d24040d026ea9fa0d36	common_voice_th_25664999.mp3	ฉันไม่ได้พูดว่านั้นคือเธอ	2	0					th	
f105a963eafb81743c4ba91aafafd9e63fd33c01f3c281d47ebfa236c5cad6d4f7d7f94ff21d0690c8fa7124421c1b7fa7bb89fc930d5d24040d026ea9fa0d36	common_voice_th_25855967.mp3	เขาไม่ป่วย	2	0					th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28357907.mp3	หรือสมุนไพรหอมมาจัดรวมกันเป็นเซตในแพ็กเกจจิ้งสวย	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28357974.mp3	บทแอนนี่มันฮาจริงว่ะ	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28357977.mp3	ฉันสงสัยว่าคนติดโควิดที่กักตัวเองที่บ้านเนี่ย มีคนจากโรงพยาบาลโทรมาเช็คอาการทุกวันไหม	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28357978.mp3	พร้อมกับควบคุมความมันได้ยาวนานถึง	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28358057.mp3	องค์กรภาครัฐไทย	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28453507.mp3	วันนี้มากินข้าวตึกทวีวงศ์ถวัลย์ศักดิ์	2	0	teens	female			th	
f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908	common_voice_th_28453510.mp3	ให้สูงเท่านกเขาเหิน	2	0	teens	female			th	
f9932ae727020f247f0073fff34b399963d793b94878b25ebf33c9cf14559e26e74e46e8981839099c05e1bc8a899e44021671c3fe699aa645d94717f22efec1	common_voice_th_25700106.mp3	เก็บไว้ให้ห่างจากเด็ก	2	0					th	
f9932ae727020f247f0073fff34b399963d793b94878b25ebf33c9cf14559e26e74e46e8981839099c05e1bc8a899e44021671c3fe699aa645d94717f22efec1	common_voice_th_25700108.mp3	ในนั้นมีบางสิ่งที่เกือบจะเป็นโศกนาฏกรรม	2	0					th	
f9932ae727020f247f0073fff34b399963d793b94878b25ebf33c9cf14559e26e74e46e8981839099c05e1bc8a899e44021671c3fe699aa645d94717f22efec1	common_voice_th_25700255.mp3	ทวีเดิลดัมพูดว่า ขอบคุณมากที่ถาม	2	0					th	
f9a132c9a337bff280bcec3e0d0bd6aeaa411e249baa87e1c773f4b1fd6a7fd22f09a2e8a733812ed783b638b9e2fc9e5a289c3dbac3926e3d555d2d96f9cfdb	common_voice_th_25692751.mp3	คุณตั้งใจจะทำอะไรหลังจากที่คุณถูกคัดเลือก?	2	0					th	
f9a132c9a337bff280bcec3e0d0bd6aeaa411e249baa87e1c773f4b1fd6a7fd22f09a2e8a733812ed783b638b9e2fc9e5a289c3dbac3926e3d555d2d96f9cfdb	common_voice_th_25692818.mp3	วันเสาร์	2	0					th	
