client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140863.mp3	سهار مو پخير؛ نن څنګه یي؟	2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140864.mp3	ایا تاسو کولی شئ حجم پورته کړئ؟	2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140865.mp3	نه دي د کلالۍ کړه ، نه د مالدارۍ.	2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140866.mp3	نن یو څه وختي له خوبه پاڅیدم.	2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
9c80b95eaea9ccb0cb2fa811389b28c5f565a106b1ae50549756d4bc337463817d279cf4bdf19aacc5293c47ca3259e4e595862ec247d232d932da6a05b214ba	common_voice_ps_38140867.mp3	موږ يې غله ، تادي خداى راجوړ کړي.	2	0			زما ګړدود مروتواله پښتو ده خو زه هڅه کوم چې کره او سوچه ویینګونه ووایم.		ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353863.mp3	هوښيار نه ختا وزي ، چې ختا وزې غاښونه يې غبرگ وزي.	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353865.mp3	د کور د خپگان او د کلي له بدۍ څخه ځان ساته.	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353867.mp3	افغانستان کې هره ورځ د کرونا ویروس ډېرې پېښې ثبتېږي.	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353868.mp3	ایا تاسو کولی شئ د تمرین ځینې تمرینونه وړاندیز کړئ؟	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353870.mp3	ستاسو د بیرته ستنیدو تګلاره څه ده؟	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353934.mp3	د خوړو خوند په مالگه ښه کېږي	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353935.mp3	زه ستاسو او ستاسو د نوي پالتو لپاره ډیر خوشحاله یم، څنګه سمون لري؟	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353937.mp3	مجبوره ته مه وايه چې غښتلى.	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353938.mp3	هوښيار نه گرځي په تيره پسي ډير.	2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353940.mp3	نذیر بغلاني د طبیعت او انساني احساساتو په اړه لیکلي دي.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944828.mp3	ایا تاسو کولی شئ دا په خپلو الفاظو کې تشریح کړئ؟	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944829.mp3	علت غورځي ، عادت نه غورځي.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944830.mp3	سره پينه غوآړي ، مالگه څکي ؟.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944831.mp3	او س نو ته ښه سوې که د خيرک مور.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944832.mp3	اول ديوال ، پسې نهال.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944853.mp3	د بدو پاى خراب دى.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944854.mp3	چي ولري سړي ، هم به کورت خورې هم غوړي.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944855.mp3	شانګله د خیبر پښتونخوا یوه غرنۍ سیمه ده.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944856.mp3	اجازه راکړئ تاسو ته وښیم چې موږ څه لرو.	2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944857.mp3	دا يې کواله په چا يې منې.	2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37487247.mp3	په کندز ولایت کې پولیسو د وسلو یوه لویه زیرمه کشف کړه.	2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37487249.mp3	سل ديي ومره ، يو دي مه مره.	2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37487250.mp3	زه ژر کور ته راغلم.	2	0					ps	
