client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997807.mp3	聽到啲詐騙份子嘅聲	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997826.mp3	都係我唔識嘅	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997839.mp3	但唔識用粵拼打字	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997880.mp3	而家無線電視就係被嗰五大害群之馬搞到而家噉嘅款	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997885.mp3	但係唔方便	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997910.mp3	有啊，不過未試過	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997912.mp3	噉有冇得寫啊？	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997913.mp3	仲要冇立體感	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997928.mp3	起碼都出一個試用版	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32997998.mp3	當然亦都係	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32998012.mp3	姑姐，以香港為例	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32998037.mp3	我唔識英文	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32998038.mp3	或者更新日期	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32998076.mp3	或者等我開工先？	2	0					yue	
3dc5628e48c23dc4db9dd4c058d4873346a612f37c948d358c775bfded3ce7af3a5ecf61ac9500b5ae8bd94ddd931e3a37ae2b6d4ce676e29d7e6ddd43494c2c	common_voice_yue_32998194.mp3	今日唔做，聽日你就大鑊	2	0					yue	
